epoch,loss,accY,accC,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.2187469005584717,6.853582554517134,0.4672897196261682,7.94392523364486,10.280373831775702,11.214953271028037,0,44,1.0,1.0,-183.94870346204067,0.9985401116332526
1,1.3522433936595917,13.862928348909657,0.3115264797507788,16.043613707165107,13.08411214953271,16.043613707165107,1,88,0.9887640449438202,0.9912784809887133,-305.06749630140814,0.8739143899060652
2,1.3065607473254204,16.043613707165107,0.4672897196261682,21.806853582554517,13.707165109034268,13.39563862928349,3,100,0.970873786407767,0.9698317172120736,-359.3387871132094,0.8856541533242643
3,1.2918693497776985,16.1993769470405,0.4672897196261682,20.093457943925234,15.88785046728972,18.38006230529595,3,101,0.9711538461538461,0.9709130670566579,-345.9312175383357,0.843369018443926
4,1.349395714700222,13.08411214953271,0.3115264797507788,12.77258566978193,14.018691588785046,24.610591900311526,1,83,0.9880952380952381,0.987225691988521,-278.94800192577236,0.8415866941271963
5,1.2900783494114876,17.601246105919003,0.778816199376947,15.109034267912772,15.264797507788161,28.34890965732087,5,108,0.9557522123893806,0.9565385455980834,-354.5693958312675,0.8012823800472508
6,1.2894286513328552,18.38006230529595,1.557632398753894,19.314641744548286,14.174454828660435,32.55451713395639,7,111,0.940677966101695,0.9378878746209532,-370.49530086485316,0.7889258321831772
7,1.3207602947950363,18.22429906542056,0.4672897196261682,12.149532710280374,14.174454828660435,35.66978193146417,3,114,0.9743589743589743,0.9734373220737251,-344.24652581032046,0.7454061225918858
8,1.3200422525405884,20.404984423676012,1.0903426791277258,12.461059190031152,15.109034267912772,36.29283489096573,7,124,0.9465648854961832,0.9482230168662061,-368.6146189852602,0.7106058572542969
9,1.348190262913704,19.781931464174455,1.557632398753894,16.1993769470405,14.641744548286605,37.53894080996885,8,119,0.937007874015748,0.9330792435738098,-312.79443952350897,0.6374077395534316
10,1.4197175204753876,18.847352024922117,1.2461059190031152,16.666666666666668,14.953271028037383,35.046728971962615,8,113,0.9338842975206612,0.9309326607538939,-282.72534077348075,0.5946137241456345
11,1.4919662028551102,19.937694704049843,0.778816199376947,15.73208722741433,14.018691588785046,35.51401869158879,5,123,0.9609375,0.9589607229437992,-271.9799967469775,0.5427580903939313
12,1.5506670624017715,18.38006230529595,0.9345794392523364,14.953271028037383,13.862928348909657,38.161993769470406,6,112,0.9491525423728814,0.9485609416161942,-254.08470192489062,0.541987613524342
13,1.6489410698413849,19.937694704049843,1.8691588785046729,17.601246105919003,14.018691588785046,36.91588785046729,12,116,0.90625,0.9043455877882526,-227.68940008759427,0.4512639945078328
14,1.7481746226549149,20.093457943925234,0.6230529595015576,12.928348909657322,14.485981308411215,35.82554517133956,4,125,0.9689922480620154,0.9672896680790318,-233.41674319633532,0.454866673933383
15,1.8032865077257156,18.38006230529595,1.7133956386292835,16.35514018691589,14.330218068535826,35.51401869158879,11,107,0.9067796610169492,0.9050587303129547,-190.02194637523695,0.40248258893394984
16,1.9993169605731964,18.068535825545172,1.2461059190031152,17.445482866043612,14.953271028037383,35.66978193146417,8,108,0.9310344827586207,0.9287524170040106,-150.315192663701,0.32675100022105263
17,2.061108447611332,19.626168224299064,0.9345794392523364,13.551401869158878,14.485981308411215,35.046728971962615,6,120,0.9523809523809523,0.9512314117211224,-181.46850222427332,0.3609863623525642
18,2.1016826182603836,19.003115264797508,1.2461059190031152,17.133956386292834,14.330218068535826,35.82554517133956,8,114,0.9344262295081968,0.9321380824985511,-162.607128909238,0.3401661123805713
19,2.1138972863554955,19.937694704049843,1.557632398753894,14.797507788161994,15.73208722741433,35.51401869158879,10,118,0.921875,0.9190500395895689,-150.91412243369686,0.30136898854681343
20,2.459696441888809,18.69158878504673,1.7133956386292835,16.510903426791277,14.641744548286605,37.53894080996885,11,109,0.9083333333333333,0.9057220900123952,-139.93763123245554,0.29631266394671235
