epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,29.693294167518616,11.279999732971191,12.93,52,512,0.9078014184397163,0.9091765377673059,-1359.9850977471244,0.9865064916940811
1,11.084106272086501,88.55999755859375,91.28,4166,262,0.05916892502258356,0.06419290219099386,-329.5248234678371,0.029502751042255256
2,11.298427685589559,91.41999816894531,93.61,4387,184,0.040253773791292934,0.04365033604452826,-199.08495328647746,0.017399072095086482
3,7.242116768029518,94.54000091552734,95.91,4596,131,0.027713137296382483,0.030083163902576506,-97.04319718298787,0.008246740056798558
4,24.384344086050987,88.16000366210938,91.84,4222,186,0.04219600725952813,0.04727362585749766,-166.28647642378408,0.015049773060187292
5,7.586609110695463,96.95999908447266,97.31,4734,114,0.023514851485148515,0.024794579549599474,-65.67650737573753,0.005435257071658079
6,7.5750213421989,97.31999969482422,97.91,4794,72,0.014796547472256474,0.01581067978530558,-50.0920232962831,0.004134024405949483
7,7.555789665860857,97.19999694824219,97.34,4742,118,0.0242798353909465,0.02527084669782687,-53.18948945823197,0.004393463109336433
8,14.684640755553836,94.76000213623047,96.28,4638,100,0.021105951878429716,0.023531160599702484,-51.020754117453436,0.004311674981224687
9,1331.9785509109497,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5428076975200862,0.000736332627535917
10,1330.772614479065,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5429019480750081,0.0007363776103026377
11,1330.7726106643677,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613217,-1.5429019480750081,0.0007363776103026378
12,1328.5851135253906,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5429019480750081,0.0007363776103026374
13,1332.9601097106934,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613217,-1.5429019480750081,0.0007363776103026377
14,1328.5851106643677,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613217,-1.5429019480750081,0.0007363776103026375
15,1332.960114479065,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5429019480750081,0.0007363776103026375
16,1326.397614479065,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5429019480750081,0.0007363776103026377
17,1330.7726097106934,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613217,-1.5429019480750081,0.0007363776103026377
18,1328.5851049423218,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5429019480750081,0.0007363776103026377
19,1328.585108757019,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613216,-1.5429019480750081,0.0007363776103026375
20,1330.7726106643677,15.4399995803833,10.03,45,727,0.9417098445595855,0.9418390525613217,-1.5429019480750081,0.0007363776103026377
