epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,51.60877442359924,13.0,14.55,12,248,0.9538461538461539,0.9540470076459686,-569.2166462130261,0.9885703352971125
1,31.124527096748352,20.299999237060547,14.075,74,332,0.8177339901477833,0.8333112530823306,-694.6807058007777,0.7765746103029352
2,29.84281951189041,24.399999618530273,16.625,103,385,0.7889344262295082,0.7987989390599146,-800.6163258560774,0.7476461983877792
3,29.30844682455063,24.799999237060547,19.225,144,352,0.7096774193548387,0.7222147574461882,-795.2257087681559,0.7337265166332185
4,28.724204540252686,25.850000381469727,20.7,156,361,0.6982591876208898,0.7165761382760847,-813.6536414758348,0.7327219986744472
5,27.650587737560272,29.25,30.2,260,325,0.5555555555555556,0.5825775204711658,-824.6361831480071,0.6819288373459829
6,23.073535978794098,45.04999923706055,54.875,646,255,0.2830188679245283,0.29614142564555324,-1044.9445196109723,0.5631170187496533
7,18.42566654086113,54.099998474121094,64.225,862,220,0.2033271719038817,0.21293815881150868,-999.2609910963736,0.4488331919659647
8,12.493281543254852,70.25,83.45,1379,26,0.018505338078291814,0.019532052762474054,-818.4549352610654,0.28188035379996274
9,9.102156102657318,80.55000305175781,89.9,1609,2,0.0012414649286157666,0.001350807926763526,-608.4567890717469,0.18265400405499246
10,3.739518854767084,91.8499984741211,95.9,1837,0,0.0,-0.0,-264.6441543226568,0.0694535327417339
11,3.2355172224342823,93.19999694824219,96.575,1863,1,0.000536480686695279,0.0005674350710814779,-214.45232689166843,0.055382491443313905
12,2.873653270304203,93.80000305175781,96.9,1876,0,0.0,-0.0,-190.18286724483053,0.0488467223321477
13,2.524720258079469,94.44999694824219,97.2,1889,0,0.0,-0.0,-176.12735699961237,0.04489017701878603
14,2.349297580309212,94.8499984741211,97.425,1897,0,0.0,-0.0,-156.12054390712248,0.03963927820126897
15,2.1949592996388674,94.80000305175781,97.375,1896,0,0.0,-0.0,-144.9508382240358,0.036843881239050365
16,2.005671000108123,95.25,97.625,1905,0,0.0,-0.0,-134.02157312700265,0.03388617684473071
17,2.1255083959549665,95.25,97.575,1905,0,0.0,-0.0,-124.36346979100749,0.031452207840289126
18,1.9384613344445825,95.9000015258789,97.95,1918,0,0.0,-0.0,-117.13223613224761,0.029431606674762172
19,1.7864659624174237,95.94999694824219,97.975,1919,0,0.0,-0.0,-108.06508548725361,0.027128005759945648
20,1.804187488509342,96.19999694824219,98.1,1924,0,0.0,-0.0,-101.19444522356065,0.02533461739953605
