epoch,loss,acc,GAcc,acc_C1,acc_C2,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.4296034276485443,36.231884057971016,0.0,66.66666666666667,0.0,0,50,1.0,1.0,-74.97817458707391,0.927528265808079
1,0.3563450872898102,47.82608695652174,0.0,0.0,0.0,0,66,1.0,1.0,-83.88061518178273,0.7896660082544379
2,0.35578516125679016,48.55072463768116,0.0,0.0,0.0,0,67,1.0,1.0,-84.75143973059481,0.7896966430084785
3,0.33224591612815857,68.84057971014492,0.0,0.0,1.4492753623188406,0,95,1.0,1.0,-106.70362724705166,0.7785119146166722
4,0.3172439634799957,73.18840579710145,0.0,0.0,8.695652173913043,0,101,1.0,1.0,-106.95460928666421,0.7381637631916051
5,0.30809158086776733,74.6376811594203,0.0,0.0,10.144927536231885,0,103,1.0,1.0,-100.87685488413071,0.6841211695926859
6,0.3024255335330963,71.73913043478261,0.0,0.0,10.144927536231885,0,99,1.0,1.0,-90.75112682547176,0.6482442927193084
7,0.29844439029693604,71.73913043478261,0.0,0.0,10.144927536231885,0,99,1.0,1.0,-86.5634679494947,0.6160834170932548
8,0.29719048738479614,71.73913043478261,0.0,0.0,10.144927536231885,0,99,1.0,1.0,-82.86755962232706,0.5940989856452298
9,0.29226067662239075,68.84057971014492,0.0,0.0,14.492753623188406,0,95,1.0,1.0,-77.78791949320586,0.5846663684618856
10,0.2932215929031372,68.84057971014492,0.0,0.0,14.492753623188406,0,95,1.0,1.0,-75.2401164084461,0.5590770362022619
11,0.28977811336517334,68.84057971014492,0.0,0.0,14.492753623188406,0,95,1.0,1.0,-73.03189386540626,0.5489193238020766
12,0.2816393971443176,71.73913043478261,0.0,0.0,11.594202898550725,0,99,1.0,1.0,-75.46900290664797,0.5410568173943939
13,0.28534436225891113,73.18840579710145,0.0,0.0,11.594202898550725,0,101,1.0,1.0,-76.09267594488175,0.5332229298171933
14,0.29039323329925537,65.94202898550725,0.0,0.0,13.043478260869565,0,91,1.0,1.0,-68.75366157323215,0.5323012881119523
15,0.28855058550834656,71.73913043478261,0.0,0.0,8.695652173913043,0,99,1.0,1.0,-73.66093656622773,0.5185981641472956
16,0.2860802114009857,71.73913043478261,0.0,0.0,11.594202898550725,0,99,1.0,1.0,-72.7035837839859,0.5174408257152694
17,0.288654625415802,68.84057971014492,0.0,0.0,5.797101449275362,0,95,1.0,1.0,-68.00264422330726,0.5028436291105987
18,0.28886282444000244,70.28985507246377,0.0,0.0,5.797101449275362,0,97,1.0,1.0,-69.095535482653,0.5046322042111737
19,0.29434555768966675,71.73913043478261,0.0,0.0,11.594202898550725,0,99,1.0,1.0,-72.26557817587552,0.5143234830516402
20,0.29681289196014404,68.84057971014492,0.0,0.0,8.695652173913043,0,95,1.0,1.0,-66.44593586974223,0.4863470908093914
