epoch,loss,acc,f1_macro,f1_weighted,GAcc,acc_C1,acc_C2,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.42662757635116577,36.231884057971016,0.13232931726907632,0.2826232466096269,0.0,66.66666666666667,0.0,0,50,1.0,1.0,-74.97817458707391,0.927528265808079
1,0.35266774892807007,47.10144927536232,0.19159508391700805,0.3933498428531208,0.0,0.0,0.0,0,65,1.0,1.0,-64.64088456734368,0.8070644273414191
2,0.3410487174987793,50.0,0.20507466631425925,0.42288311374905907,0.0,0.0,0.0,0,69,1.0,1.0,-66.07672602971796,0.7727374159238389
3,0.3194495141506195,64.4927536231884,0.27865891376963997,0.5886051778020429,0.0,0.0,0.0,0,89,1.0,1.0,-84.56823244083866,0.7154096676163854
4,0.29250943660736084,71.73913043478261,0.31052307692307696,0.6590769230769231,0.0,0.0,0.0,0,99,1.0,1.0,-85.47551766449902,0.6340221269237655
5,0.27099713683128357,74.6376811594203,0.32300260126347086,0.6850693939540821,0.0,0.0,0.0,0,103,1.0,1.0,-78.42248810609412,0.5531931588706944
6,0.26709693670272827,73.18840579710145,0.3168067226890756,0.6717208622579466,0.0,0.0,0.0,0,101,1.0,1.0,-69.88150784289553,0.5043978342988756
7,0.2631193697452545,76.08695652173913,0.4235124508519005,0.7240887419985945,0.0,0.0,2.898550724637681,0,105,1.0,1.0,-71.14859291634707,0.4815316298924859
8,0.26583975553512573,75.3623188405797,0.4452887263533342,0.7294708891885721,0.0,0.0,5.797101449275362,0,104,1.0,1.0,-64.68835828519107,0.44755913953284915
9,0.27361780405044556,75.3623188405797,0.4452887263533342,0.7294708891885721,0.0,0.0,5.797101449275362,0,104,1.0,1.0,-58.62120362624427,0.40558233581494463
10,0.2699226438999176,73.91304347826087,0.48432335133366056,0.7325689716097605,0.0,0.0,5.797101449275362,0,102,1.0,1.0,-54.17813642294092,0.388224421492284
11,0.2921334505081177,75.3623188405797,0.4854310304394728,0.7417507506037798,0.0,0.0,5.797101449275362,0,104,1.0,1.0,-50.293344045901335,0.35333578626387113
12,0.28730493783950806,72.46376811594203,0.47820746780560414,0.7190757012615158,0.0,0.0,5.797101449275362,0,100,1.0,1.0,-45.78761288431305,0.33711000284118603
13,0.3065691590309143,71.01449275362319,0.43343919077864035,0.6958013289285726,0.0,0.0,11.594202898550725,0,98,1.0,1.0,-42.449558902671306,0.31387409950078876
14,0.31293365359306335,71.01449275362319,0.43321963743641756,0.6966123749104162,0.0,0.0,11.594202898550725,0,98,1.0,1.0,-40.37374559219721,0.29518068128770636
15,0.32685184478759766,72.46376811594203,0.44488813367318036,0.7080003611901214,0.0,0.0,10.144927536231885,0,100,1.0,1.0,-40.04115128274178,0.28812054532352793
16,0.3287787437438965,72.46376811594203,0.44488813367318036,0.7080003611901214,0.0,0.0,10.144927536231885,0,100,1.0,1.0,-38.630026465661864,0.2779666401836458
17,0.33838996291160583,71.01449275362319,0.43343919077864035,0.6958013289285726,0.0,0.0,11.594202898550725,0,98,1.0,1.0,-34.26489013224339,0.25335626123725313
18,0.3258226215839386,72.46376811594203,0.4506875477463712,0.7059386336879944,0.0,0.0,7.246376811594203,0,100,1.0,1.0,-38.98506398917396,0.278474175652724
19,0.3154085576534271,72.46376811594203,0.49716171617161714,0.7234114715819409,0.0,0.0,8.695652173913043,0,100,1.0,1.0,-38.97086145386077,0.28615363413995815
20,0.3147364854812622,66.66666666666667,0.45752371744516285,0.6689537701389199,0.0,0.0,11.594202898550725,0,92,1.0,1.0,-30.822222837715685,0.24487887176107914
