epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.6805714666843414,8.061001777648926,3.2679738562091503,0,37,1.0,1.0,-105.45822218139496,0.9240679531784958
1,0.43774228962138295,92.1568603515625,52.21496005809731,56,367,0.8676122931442081,0.9189260879843599,-175.62586476274348,0.23089851099124312
2,0.278227592818439,94.11764526367188,51.19825708061002,56,376,0.8703703703703703,0.9194139960100315,-110.08135592593413,0.14385498584502474
3,0.20625848416239023,96.29629516601562,49.96368917937546,55,387,0.8755656108597285,0.9249257043442052,-88.49666927812657,0.11323932977396067
4,0.16784129198640585,97.16775512695312,48.87436456063907,54,392,0.8789237668161435,0.9276931159131477,-80.25708160602156,0.1013040891321276
5,0.14783773571252823,97.16775512695312,49.31009440813362,54,392,0.8789237668161435,0.9276931159131477,-75.06007342030111,0.09474419223666011
6,0.13069324404932559,97.16775512695312,49.01960784313726,54,392,0.8789237668161435,0.9276931159131477,-67.09090817331445,0.08468515432580716
7,0.1149737467058003,97.60348510742188,48.5838779956427,54,394,0.8794642857142857,0.9281274408443139,-59.09049923551379,0.0741386602761831
8,0.10101734567433596,98.257080078125,48.80174291938998,55,396,0.8780487804878049,0.9269705023195131,-55.931710815644834,0.06962023987296455
9,0.09750384115613997,97.82135009765625,49.45533769063181,55,394,0.8775055679287305,0.9265159218887674,-52.4591962784155,0.06570432847185928
10,0.09366207593120635,98.47494506835938,49.673202614379086,55,397,0.8783185840707964,0.9270595534095551,-53.76690657742516,0.06684402098014439
