epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
1,0.16175708174705505,29.658214569091797,44.87320837927233,48,490,0.9107806691449815,0.9901525828991856,-502.3673444056071,0.6914446872968631
2,0.19921700656414032,66.8687973022461,43.660418963616316,86,1127,0.9291014014839242,0.9790387092353706,-884.8189569263037,0.4363461801096243
3,0.035652000457048416,79.82359313964844,44.56082322675487,83,1365,0.9426795580110497,0.9903535439826177,-785.1156147374118,0.3121820283126734
4,0.050006553530693054,84.78500366210938,45.4244762954796,82,1456,0.9466840052015605,0.992305048174752,-672.4012874675137,0.2488213979854149
5,0.11295971274375916,86.60418701171875,45.240720323410514,90,1481,0.942711648631445,0.9871009044365882,-599.4217369189494,0.21872383443924104
6,0.032792627811431885,91.3450927734375,45.77361264241088,86,1571,0.9480989740494871,0.9926537115275459,-590.8243536618003,0.2019943452816027
7,0.014551795087754726,92.61300659179688,45.86549062844542,88,1592,0.9476190476190476,0.9904627513004169,-514.4819551477995,0.1726568991795752
8,0.0079224007204175,93.55016326904297,45.681734656376335,89,1608,0.9475545079552151,0.9904706353438858,-438.9148767799269,0.1471752999952057
9,0.015108959749341011,96.08599853515625,45.461227489893425,89,1654,0.948938611589214,0.9899047404052126,-373.10945545829725,0.12075796103981717
10,0.059445299208164215,96.19625091552734,45.681734656376335,89,1656,0.9489971346704871,0.9913102350013592,-327.5327020964572,0.10528648617132728
11,0.021621083840727806,96.14112091064453,45.64498346196251,86,1658,0.9506880733944955,0.9899342968810629,-297.564938908063,0.09602579261845474
12,0.012674132362008095,97.02315521240234,45.64498346196251,92,1668,0.9477272727272728,0.9895827359680164,-284.8180029151377,0.09107470846395913
13,0.003360282862558961,98.01543426513672,45.553105475927964,85,1693,0.952193475815523,0.9936505235966545,-245.11347876852219,0.07742507742754733
14,0.004874205682426691,98.8974609375,45.828739434031604,86,1708,0.9520624303232998,0.9934236894066344,-184.851169907277,0.05783919572684915
15,0.0034825224429368973,99.2833480834961,45.66335905916942,87,1714,0.9516935036091061,0.993090357952304,-162.20029502887394,0.05052795829806771
16,0.0037724380381405354,99.00772094726562,45.66335905916942,86,1710,0.9521158129175946,0.9936439985844161,-153.84972218494082,0.04811303088208221
17,0.003531720722094178,99.50386047363281,45.553105475927964,86,1719,0.9523545706371191,0.993461623179557,-132.02776051883563,0.04107266930194203
18,0.01638118177652359,99.00772094726562,45.553105475927964,86,1710,0.9521158129175946,0.9934337520378527,-137.69785699500667,0.04301918573214357
19,0.003705537412315607,98.40132141113281,45.58985667034179,84,1701,0.9529411764705882,0.9940513794078489,-196.56929604592446,0.06174405490861316
20,0.003645805874839425,99.39360809326172,45.70011025358324,85,1718,0.9528563505268997,0.9936880969557137,-123.37009539024947,0.038313535899942575
