epoch,loss,acc,gt,prob_model,prob_mod_no
0,2.5666179060935974,7.602339267730713,26,-72.81598580980992,0.9198512809878607
1,0.44797085225582123,86.5497055053711,296,-168.31447168665372,0.3016148953957419
2,0.24881504476070404,93.27485656738281,319,-89.22966779105306,0.158386582942821
3,0.15624602138996124,96.49122619628906,330,-74.0025868642429,0.12770941295959096
4,0.1295270062983036,97.66082000732422,334,-59.37900880825231,0.10127274345846483
5,0.11255459487438202,97.95321655273438,335,-56.35800810491488,0.09582749357252246
6,0.10258615761995316,98.53800964355469,337,-54.53533380604626,0.09222358158957561
7,0.08722293935716152,98.53800964355469,337,-48.98202385744594,0.08308423920395436
8,0.07728368602693081,98.83040618896484,338,-41.36013039561975,0.07015583874805612
9,0.07480429578572512,98.83040618896484,338,-38.39396386847914,0.06512457074702495
10,0.07705249544233084,98.24561309814453,336,-33.971916014573644,0.057605994113859714
