epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.826984703540802,5.664487838745117,59.18663761801017,4,22,0.8461538461538461,0.8367627428965626,-74.88399058581949,0.9717914285319648
1,2.3575630635023117,18.3006534576416,38.3442265795207,3,81,0.9642857142857143,1.0,-47.231461063450844,0.8309828615875704
2,2.2231237441301346,20.9150333404541,63.39869281045752,16,80,0.8333333333333334,0.9249999999999999,-46.79425928662927,0.8438730726861554
3,2.233513116836548,19.825708389282227,59.404502541757445,12,79,0.8681318681318682,1.0,-62.516043769243815,0.8493810887955345
4,1.879937618970871,33.76906204223633,55.119825708061,20,135,0.8709677419354839,0.9419993511836415,-161.53358287389332,0.8281304551176899
5,2.0085673928260803,27.668846130371094,52.14233841684822,12,115,0.905511811023622,1.0,-104.94782876320447,0.7378383460420059
6,2.3061458319425583,34.20479202270508,26.579520697167755,4,153,0.9745222929936306,1.0,-195.8999103910267,0.595437300781219
7,1.8918776214122772,37.69063186645508,37.76325344952796,10,163,0.9421965317919075,1.0,-219.31680701568195,0.6827722069879368
8,1.6781632602214813,45.09803771972656,44.66230936819172,11,196,0.9468599033816425,1.0,-149.71345470090304,0.638503430214026
9,2.2328960448503494,27.01525115966797,44.15395787944808,11,113,0.9112903225806451,1.0,-49.5808217685096,0.7251339155985178
10,1.6582503020763397,49.23747253417969,36.38344226579521,14,212,0.9380530973451328,0.992027660393365,-225.20175752259567,0.6475482196763904
