epoch,loss,acc,gt,prob_model,prob_mod_no
0,2.33073154091835,7.017543792724609,24,-75.54255980363148,0.9904195543912582
1,1.2636581659317017,45.614036560058594,156,-113.70951959571704,0.4734005257193662
2,0.7773867100477219,77.48538208007812,265,-185.7280894787878,0.41783305774082746
3,0.5526908710598946,83.04093933105469,284,-156.68782172402695,0.3194676501748988
4,0.43857337161898613,87.4269027709961,299,-100.68132537359268,0.2006683038876832
5,0.39786528050899506,87.71929931640625,300,-108.62506076851052,0.21011435192132083
6,0.36216408759355545,88.88888549804688,304,-81.30775714715351,0.1592687084148921
7,0.31212019734084606,89.76608276367188,307,-63.03053176622979,0.11948833521355845
8,0.47274161130189896,88.0116958618164,301,-64.75801500305617,0.12612158908012253
9,0.328462153673172,90.05847930908203,308,-53.54967133241027,0.0987048644076471
10,0.2875280985608697,91.52046966552734,313,-45.2307229563391,0.08428550644948846
