epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.1180636882781982,7.407407283782959,18.445896877269426,0,34,1.0,1.0,-85.62102371144782,0.9491544723531766
1,1.2881762087345123,77.34204864501953,47.712418300653596,21,334,0.9408450704225352,0.9846274245955394,-460.39856908157793,0.7129410922633007
2,0.9361492618918419,83.22440338134766,46.25998547567175,18,364,0.9528795811518325,0.9871746088378217,-356.26693153517607,0.5213641011366971
3,0.7946800552308559,85.18518829345703,43.71822803195352,16,375,0.959079283887468,0.9941817865968735,-292.94821462730584,0.409830042009664
4,0.6557374447584152,87.58169555664062,46.91358024691358,17,385,0.9577114427860697,0.9961055994730991,-243.7980375026957,0.3424406938151696
5,0.5856588818132877,90.19607543945312,47.27668845315904,18,396,0.9565217391304348,0.9940238865175706,-232.9298927439011,0.31766476759246115
6,0.528817892074585,90.84967041015625,46.187363834422655,17,400,0.9592326139088729,0.9962523885037328,-216.01354437357605,0.2919779755830036
7,0.4847274571657181,91.06753540039062,46.62309368191721,17,401,0.9593301435406698,0.9962424025902047,-196.41077115957552,0.266188994799383
8,0.456124110147357,91.72113037109375,44.80755265068991,17,404,0.9596199524940617,0.9962931725670766,-188.00267647800104,0.25135119141244233
9,0.42030743323266506,92.81045532226562,45.38852578068264,17,409,0.960093896713615,0.9963071023899633,-174.39831113459272,0.23228656353441596
10,0.3922147937119007,93.0283203125,44.517066085693536,15,412,0.9648711943793911,1.0,-171.06248873771096,0.2268159645144333
