idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9468478560447693,0,0.8381233215332031,2,0.8312751650810242
1,2,2,3,3,0.9460789561271667,1,0.7763423323631287,3,0.7751989960670471
2,4,2,4,3,0.69688481092453,3,0.7447217106819153,4,0.6314824223518372
3,2,2,3,3,0.9667423367500305,1,0.5917531251907349,3,0.5935378074645996
4,4,2,4,3,0.9648621678352356,3,0.7638662457466125,4,0.8602627515792847
5,3,2,4,3,0.906534731388092,3,0.5354921221733093,4,0.6249793767929077
6,4,2,4,3,0.9686530232429504,3,0.779310405254364,4,0.8929656744003296
7,3,2,4,3,0.9621132016181946,3,0.8794850707054138,4,0.9312642812728882
8,2,1,3,3,0.9625989198684692,1,0.5473060011863708,3,0.5476101040840149
11,3,2,4,3,0.9542751312255859,3,0.5496668219566345,4,0.6489238142967224
12,3,3,4,3,0.9516623020172119,3,0.8428844213485718,4,0.9211252927780151
14,4,2,4,3,0.9422389268875122,3,0.8685957193374634,4,0.9045403003692627
16,3,2,4,3,0.9676011800765991,3,0.47940656542778015,4,0.6023979783058167
18,2,1,3,3,0.9719107151031494,1,0.6842331886291504,3,0.6842701435089111
19,3,2,4,3,0.969873309135437,3,0.6211286783218384,4,0.7376943826675415
21,3,2,4,3,0.944617748260498,3,0.6939298510551453,4,0.7826929092407227
22,4,2,4,3,0.9504780173301697,3,0.736320972442627,4,0.8253549933433533
23,3,1,3,3,0.9566057920455933,1,0.6909508109092712,3,0.6895952224731445
24,4,2,4,3,0.9170506596565247,3,0.8613038063049316,4,0.8945252895355225
27,2,2,3,3,0.9455810785293579,1,0.7085946202278137,3,0.7080980539321899
31,2,2,3,3,0.9564865231513977,1,0.5901528000831604,3,0.5921739935874939
32,3,2,4,3,0.9658263921737671,3,0.43972092866897583,4,0.5444923639297485
33,3,2,4,3,0.9669574499130249,3,0.837612509727478,4,0.9132693409919739
35,3,2,4,3,0.9549065828323364,3,0.7954757213592529,4,0.8954311013221741
37,2,0,2,3,0.9029477834701538,0,0.6724207997322083,2,0.6661873459815979
38,3,1,3,3,0.9663457870483398,1,0.6992013454437256,3,0.6991938948631287
39,2,1,3,3,0.9689633250236511,1,0.715977668762207,3,0.7138661742210388
40,3,2,4,3,0.9588667154312134,3,0.5092254281044006,4,0.617671012878418
41,2,1,3,3,0.9622739553451538,1,0.4459139406681061,3,0.444960355758667
44,4,2,4,3,0.9384883642196655,3,0.6217625141143799,4,0.6945539116859436
45,4,2,4,3,0.7814971804618835,3,0.6423717737197876,4,0.611160933971405
46,3,2,4,3,0.9687171578407288,3,0.6433784365653992,4,0.7382287979125977
48,4,2,4,3,0.9570465683937073,3,0.871305525302887,4,0.9255535006523132
49,4,2,4,3,0.8882755637168884,3,0.6734319925308228,4,0.7078638672828674
50,3,2,4,3,0.9202428460121155,3,0.8864333629608154,4,0.8964298367500305
51,4,2,4,3,0.841850221157074,3,0.7380416989326477,4,0.7330071926116943
52,3,2,4,3,0.9632808566093445,3,0.8157873749732971,4,0.8995804190635681
53,4,2,4,3,0.9621246457099915,3,0.8054843544960022,4,0.8843418955802917
54,3,2,4,3,0.9670938849449158,3,0.8246089220046997,4,0.9071761965751648
57,3,1,3,3,0.9693454504013062,1,0.48723629117012024,3,0.4907245635986328
61,3,2,4,3,0.9584482908248901,3,0.5956822633743286,4,0.6909032464027405
65,3,2,4,3,0.6968852281570435,3,0.7447216510772705,4,0.631482720375061
67,3,2,4,3,0.9648621678352356,3,0.7638658881187439,4,0.860262393951416
69,3,2,4,3,0.9686530232429504,3,0.7793103456497192,4,0.8929656744003296
71,2,1,3,3,0.9625989198684692,1,0.5473048090934753,3,0.5476089119911194
73,4,2,4,3,0.9595094323158264,3,0.5670532584190369,4,0.6860196590423584
74,3,2,4,3,0.9542751312255859,3,0.5496667623519897,4,0.6489237546920776
75,3,2,4,3,0.9516623020172119,3,0.8428844213485718,4,0.9211252927780151
80,3,2,4,3,0.9310278296470642,3,0.8162299990653992,4,0.8666212558746338
86,2,1,3,3,0.9566057920455933,1,0.6909509897232056,3,0.6895953416824341
87,3,2,4,3,0.9170507192611694,3,0.8613036870956421,4,0.8945252895355225
90,2,1,3,3,0.9455809593200684,1,0.7085946798324585,3,0.7080980539321899
95,3,2,4,3,0.9658263921737671,3,0.4397207796573639,4,0.5444921851158142
96,3,2,4,3,0.9669574499130249,3,0.837612509727478,4,0.9132693409919739
97,3,2,4,3,0.9533550143241882,3,0.7971157431602478,4,0.8723350167274475
98,3,2,4,3,0.9549065828323364,3,0.7954757213592529,4,0.8954311013221741
99,2,1,3,3,0.9670915007591248,1,0.7345379590988159,3,0.7335980534553528
102,2,1,3,3,0.9689633250236511,1,0.71597820520401,3,0.7138667106628418
104,2,1,3,3,0.9622739553451538,1,0.44591283798217773,3,0.44495925307273865
107,3,2,4,3,0.9384883642196655,3,0.6217624545097351,4,0.6945538520812988
