idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1,2,2,3,3,0.6678720712661743,1,0.5592652559280396,3,0.5703617334365845
2,4,2,4,3,0.48547425866127014,3,0.7279054522514343,4,0.4986971914768219
3,2,2,3,3,0.7656142711639404,1,0.4427613914012909,3,0.4627567231655121
4,4,2,4,3,0.7674188613891602,3,0.6843676567077637,4,0.6934752464294434
5,3,2,4,3,0.59153151512146,3,0.5372864603996277,4,0.49117958545684814
6,4,2,4,3,0.7729536890983582,3,0.6772690415382385,4,0.7186483144760132
7,3,2,4,3,0.7301380634307861,3,0.761103093624115,4,0.699921727180481
8,2,1,3,3,0.7380439639091492,1,0.6218852400779724,3,0.6211029887199402
11,3,2,4,3,0.6907589435577393,3,0.5511010885238647,4,0.5453858375549316
12,3,3,4,3,0.7084815502166748,3,0.7099480032920837,4,0.68271803855896
14,4,2,4,3,0.6284900903701782,3,0.7675731182098389,4,0.6169849634170532
15,3,2,4,3,0.7989833950996399,3,0.4579426944255829,4,0.5379236936569214
16,3,2,4,3,0.7547730207443237,3,0.4935569167137146,4,0.5530531406402588
18,2,1,3,3,0.8086572885513306,1,0.49329158663749695,3,0.5074232220649719
19,3,2,4,3,0.7905626893043518,3,0.6584368348121643,4,0.6974506378173828
21,3,2,4,3,0.654665470123291,3,0.6926370859146118,4,0.6143357753753662
22,4,2,4,3,0.715282678604126,3,0.7054300308227539,4,0.6643381118774414
23,3,1,3,3,0.7105774283409119,1,0.5949512720108032,3,0.5992480516433716
24,4,2,4,3,0.6986908316612244,3,0.756016731262207,4,0.6760746836662292
27,2,2,3,3,0.6774393916130066,1,0.5287991762161255,3,0.541266143321991
30,2,1,3,3,0.5054469704627991,1,0.6547133922576904,3,0.6208657622337341
32,3,2,4,3,0.7604600787162781,3,0.49790796637535095,4,0.5436432957649231
33,3,2,4,3,0.7551413774490356,3,0.7342708706855774,4,0.7076101899147034
35,3,2,4,3,0.7022463083267212,3,0.680618405342102,4,0.6561520099639893
38,3,1,3,3,0.7563983201980591,1,0.44878876209259033,3,0.4709765613079071
39,2,1,3,3,0.7824856638908386,1,0.6478378176689148,3,0.6456713080406189
40,3,2,4,3,0.7300075888633728,3,0.5335777401924133,4,0.5579602718353271
41,2,1,3,3,0.7117565870285034,1,0.6764180660247803,3,0.6645728349685669
43,4,2,4,3,0.7687517404556274,3,0.4680066406726837,4,0.5051020383834839
44,4,2,4,3,0.691006064414978,3,0.6550085544586182,4,0.6030498743057251
45,4,2,4,3,0.5741006135940552,3,0.7140247821807861,4,0.5563567876815796
46,3,2,4,3,0.7509430646896362,3,0.7084829211235046,4,0.6867589354515076
48,4,2,4,3,0.702273428440094,3,0.7626232504844666,4,0.6800695061683655
49,4,2,4,3,0.5980082750320435,3,0.7114929556846619,4,0.569412887096405
50,3,2,4,3,0.6545573472976685,3,0.7603743076324463,4,0.6433867812156677
51,4,2,4,3,0.5992544889450073,3,0.7150029540061951,4,0.5702508687973022
52,3,2,4,3,0.7450610399246216,3,0.7378144264221191,4,0.7059823870658875
53,4,2,4,3,0.7427937984466553,3,0.7417724132537842,4,0.6970073580741882
54,3,2,4,3,0.752460777759552,3,0.7312667369842529,4,0.7071285247802734
61,3,2,4,3,0.7413403391838074,3,0.6892375946044922,4,0.6714482307434082
63,3,1,3,3,0.649178683757782,1,0.5131794214248657,3,0.5130851864814758
65,3,2,4,3,0.4854743182659149,3,0.7279055118560791,4,0.4986972510814667
67,3,2,4,3,0.7674188613891602,3,0.6843676567077637,4,0.6934752464294434
69,3,2,4,3,0.7729537487030029,3,0.6772690415382385,4,0.7186483144760132
71,2,1,3,3,0.7380440831184387,1,0.6218855381011963,3,0.6211032867431641
73,4,2,4,3,0.7437925338745117,3,0.5840043425559998,4,0.6215811967849731
74,3,2,4,3,0.6907588839530945,3,0.5511011481285095,4,0.5453858375549316
75,3,2,4,3,0.7084818482398987,3,0.7099480628967285,4,0.6827182173728943
78,3,2,4,3,0.7989833950996399,3,0.4579432010650635,4,0.5379241108894348
80,3,2,4,3,0.6047793626785278,3,0.7212908864021301,4,0.5912209153175354
86,2,1,3,3,0.7105774283409119,1,0.5949512124061584,3,0.599247932434082
87,3,2,4,3,0.6986907720565796,3,0.756016731262207,4,0.6760746240615845
90,2,1,3,3,0.6774394512176514,1,0.5287988185882568,3,0.5412658452987671
93,2,1,3,3,0.5054469108581543,1,0.6547130346298218,3,0.6208654046058655
94,3,2,4,3,0.6997324228286743,3,0.44932666420936584,4,0.47901275753974915
95,3,2,4,3,0.7604602575302124,3,0.4979080855846405,4,0.543643593788147
96,3,2,4,3,0.7551414370536804,3,0.7342709302902222,4,0.7076102495193481
97,3,2,4,3,0.675403892993927,3,0.7199331521987915,4,0.6374276876449585
98,3,2,4,3,0.7022461891174316,3,0.680618405342102,4,0.6561519503593445
99,2,1,3,3,0.7711808681488037,1,0.6003335118293762,3,0.6056634783744812
100,2,1,3,3,0.5048696994781494,1,0.6043481230735779,3,0.585860550403595
102,2,1,3,3,0.7824855446815491,1,0.6478379964828491,3,0.6456714868545532
104,2,1,3,3,0.711756706237793,1,0.6764179468154907,3,0.6645727157592773
106,3,2,4,3,0.7687518000602722,3,0.46800699830055237,4,0.5051023364067078
107,3,2,4,3,0.6910063028335571,3,0.6550083160400391,4,0.6030499339103699
109,4,2,4,3,0.7509430646896362,3,0.7084830403327942,4,0.6867589354515076
110,3,2,4,3,0.6025886535644531,3,0.7670217752456665,4,0.5958972573280334
111,3,2,4,3,0.7022736072540283,3,0.7626232504844666,4,0.6800696849822998
112,3,2,4,3,0.598008394241333,3,0.7114927768707275,4,0.5694129467010498
113,3,2,4,3,0.654557466506958,3,0.7603743672370911,4,0.6433869004249573
114,3,2,4,3,0.5992544889450073,3,0.7150030732154846,4,0.570250928401947
115,3,2,4,3,0.7450612783432007,3,0.7378144264221191,4,0.7059825658798218
116,3,2,4,3,0.7427937984466553,3,0.7417722940444946,4,0.6970073580741882
117,3,2,4,3,0.752460777759552,3,0.7312666177749634,4,0.7071285247802734
118,3,2,4,3,0.6975019574165344,3,0.7300662994384766,4,0.6764298677444458
119,3,2,4,3,0.7966755628585815,3,0.6336127519607544,4,0.683456540107727
121,3,2,4,3,0.7362717986106873,3,0.6542778611183167,4,0.6413766145706177
123,3,2,4,3,0.5596843361854553,3,0.7701219916343689,4,0.5625495910644531
125,3,2,4,3,0.7504985332489014,3,0.617497444152832,4,0.6310006380081177
