idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2,4,2,4,3,0.5012385845184326,3,0.545967161655426,4,0.4553048610687256
4,4,2,4,3,0.6171473860740662,3,0.5254941582679749,4,0.5211717486381531
5,3,2,4,3,0.5178767442703247,3,0.46561044454574585,4,0.43106257915496826
6,4,2,4,3,0.6282846927642822,3,0.5154650807380676,4,0.5492447018623352
7,3,2,4,3,0.6263772249221802,3,0.5291689038276672,4,0.5393592715263367
8,2,1,3,3,0.5770302414894104,1,0.3546832203865051,3,0.4226800203323364
11,3,2,4,3,0.5930480360984802,3,0.45983922481536865,4,0.46128934621810913
12,3,3,4,3,0.639509379863739,3,0.48830369114875793,4,0.536383867263794
14,4,2,4,3,0.6395882368087769,3,0.5426217317581177,4,0.5430217981338501
15,3,2,4,3,0.6492272615432739,3,0.46029648184776306,4,0.510714590549469
16,3,2,4,3,0.6221231818199158,3,0.43030181527137756,4,0.47005200386047363
19,3,2,4,3,0.6367215514183044,3,0.5195127129554749,4,0.5292525887489319
21,3,2,4,3,0.570917546749115,3,0.5185308456420898,4,0.49413180351257324
22,4,2,4,3,0.5995191335678101,3,0.5065143704414368,4,0.5079782605171204
24,4,2,4,3,0.641032338142395,3,0.5170665979385376,4,0.5479574799537659
29,2,1,3,3,0.5470684766769409,3,0.3517974615097046,3,0.3922196328639984
30,2,1,3,3,0.47023460268974304,1,0.4633037745952606,3,0.5158361792564392
32,3,2,4,3,0.6558436751365662,3,0.4585517346858978,4,0.5031440258026123
33,3,2,4,3,0.6640332937240601,3,0.5071040391921997,4,0.5424021482467651
35,3,2,4,3,0.6385831236839294,3,0.4676315188407898,4,0.5199353098869324
36,3,2,4,3,0.6094259023666382,3,0.3771597445011139,4,0.41656798124313354
40,3,2,4,3,0.5735934376716614,3,0.45216500759124756,4,0.44713616371154785
41,2,1,3,3,0.5619708895683289,1,0.427809476852417,3,0.48399579524993896
42,3,2,4,3,0.5690332055091858,3,0.4078308045864105,4,0.41031086444854736
43,4,2,4,3,0.6407080292701721,3,0.524868905544281,4,0.5200308561325073
44,4,2,4,3,0.6134445667266846,3,0.5442621111869812,4,0.5227100253105164
45,4,2,4,3,0.585304856300354,3,0.535847544670105,4,0.5048442482948303
46,3,2,4,3,0.6256451606750488,3,0.54619961977005,4,0.5363130569458008
48,4,2,4,3,0.637736976146698,3,0.5454358458518982,4,0.5530255436897278
49,4,2,4,3,0.5834711790084839,3,0.5399012565612793,4,0.4965410530567169
50,3,2,4,3,0.6224666237831116,3,0.5223223567008972,4,0.5329283475875854
51,4,2,4,3,0.5843740701675415,3,0.5378023386001587,4,0.49715226888656616
52,3,2,4,3,0.6249884366989136,3,0.5238537192344666,4,0.5341864824295044
53,4,2,4,3,0.6359520554542542,3,0.5398983955383301,4,0.5399197936058044
54,3,2,4,3,0.6343183517456055,3,0.5311490893363953,4,0.5365699529647827
61,3,2,4,3,0.6244933605194092,3,0.5306907892227173,4,0.5293890833854675
63,3,1,3,3,0.5476402640342712,1,0.3522515296936035,3,0.4242459535598755
64,4,2,4,3,0.5651424527168274,3,0.44187453389167786,4,0.427829772233963
65,3,2,4,3,0.5012385845184326,3,0.5459672212600708,4,0.4553048610687256
66,3,2,4,3,0.6059027910232544,3,0.44643422961235046,4,0.4639712870121002
67,3,2,4,3,0.6171473860740662,3,0.5254941582679749,4,0.5211717486381531
69,3,2,4,3,0.6282846331596375,3,0.5154650807380676,4,0.5492446422576904
71,2,1,3,3,0.5770303606987,1,0.3546830713748932,3,0.4226798415184021
73,4,2,4,3,0.6248424053192139,3,0.46171021461486816,4,0.4955976903438568
74,3,2,4,3,0.5930479764938354,3,0.45983922481536865,4,0.46128934621810913
75,3,2,4,3,0.6395094394683838,3,0.48830369114875793,4,0.5363839268684387
78,3,2,4,3,0.6492272019386292,3,0.4602964520454407,4,0.5107145309448242
80,3,2,4,3,0.622802734375,3,0.5192148685455322,4,0.5282976627349854
81,3,2,4,3,0.6422467231750488,3,0.4158092737197876,4,0.47296035289764404
87,3,2,4,3,0.641032338142395,3,0.5170667171478271,4,0.5479574799537659
92,2,1,3,3,0.5470683574676514,3,0.351797491312027,3,0.3922197222709656
93,2,1,3,3,0.47023463249206543,1,0.4633038341999054,3,0.5158361792564392
94,3,2,4,3,0.611290693283081,3,0.4318808913230896,4,0.46342071890830994
95,3,2,4,3,0.6558436751365662,3,0.4585517346858978,4,0.5031440258026123
96,3,2,4,3,0.6640332341194153,3,0.5071039795875549,4,0.5424020290374756
97,3,2,4,3,0.6224617958068848,3,0.5027315020561218,4,0.5083712935447693
98,3,2,4,3,0.6385831236839294,3,0.467631459236145,4,0.5199352502822876
100,2,1,3,3,0.4719100594520569,1,0.4250246584415436,3,0.4908570945262909
101,3,2,4,3,0.5982276201248169,3,0.45809388160705566,4,0.45774349570274353
104,2,1,3,3,0.5619707107543945,1,0.427809476852417,3,0.48399579524993896
105,3,2,4,3,0.5690332055091858,3,0.4078308343887329,4,0.41031086444854736
106,3,2,4,3,0.6407080888748169,3,0.524868905544281,4,0.5200309157371521
107,3,2,4,3,0.6134446859359741,3,0.544262170791626,4,0.5227101445198059
109,4,2,4,3,0.625645101070404,3,0.5461995005607605,4,0.5363129377365112
110,3,2,4,3,0.5875059366226196,3,0.5528727173805237,4,0.5184822082519531
111,3,2,4,3,0.6377369165420532,3,0.5454358458518982,4,0.553025484085083
112,3,2,4,3,0.5834709405899048,3,0.5399012565612793,4,0.496540904045105
113,3,2,4,3,0.6224666237831116,3,0.5223222970962524,4,0.5329282879829407
114,3,2,4,3,0.5843741297721863,3,0.5378022789955139,4,0.49715226888656616
115,3,2,4,3,0.6249883770942688,3,0.5238537192344666,4,0.5341864824295044
116,3,2,4,3,0.6359519362449646,3,0.5398983955383301,4,0.5399196743965149
117,3,2,4,3,0.6343185305595398,3,0.53114914894104,4,0.536570131778717
118,3,2,4,3,0.6365460157394409,3,0.4945375919342041,4,0.5420916080474854
119,3,2,4,3,0.6406834125518799,3,0.5005860328674316,4,0.5212185382843018
121,3,2,4,3,0.5920631885528564,3,0.5195412039756775,4,0.4985628128051758
122,3,2,4,3,0.6351538896560669,3,0.48418423533439636,4,0.5158116221427917
123,3,2,4,3,0.6164260506629944,3,0.5608527064323425,4,0.5367506146430969
125,3,2,4,3,0.6082960963249207,3,0.5153480172157288,4,0.5022661685943604
