idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
39,7,0,7,1,0.11629758030176163,2,0.12312198430299759,7,0.03587699308991432
40,0,7,7,2,0.11764847487211227,5,0.1154288798570633,7,0.03518184646964073
65,5,1,6,5,0.11265384405851364,1,0.11583878099918365,6,0.036358024924993515
66,1,5,6,1,0.11164746433496475,5,0.12158925086259842,6,0.03523676097393036
72,2,3,5,6,0.10511886328458786,0,0.11703290790319443,5,0.03485983610153198
123,3,0,3,8,0.10894429683685303,2,0.11329227685928345,3,0.03417124226689339
138,4,2,6,5,0.11631415039300919,5,0.11830663681030273,6,0.036066196858882904
139,0,5,5,0,0.11825400590896606,0,0.11954523622989655,5,0.03657141700387001
150,5,2,7,5,0.12062250077724457,5,0.11117290705442429,7,0.03563625365495682
164,4,3,7,5,0.1139850914478302,5,0.12120801955461502,7,0.03621772676706314
177,2,0,2,0,0.11116696894168854,2,0.12554237246513367,2,0.03490610048174858
187,9,1,10,5,0.1169382855296135,1,0.10938285291194916,10,0.034538593143224716
192,2,4,6,0,0.10698595643043518,2,0.10847438871860504,6,0.03280485048890114
208,0,7,7,2,0.1229659765958786,5,0.11751078814268112,7,0.03651294857263565
220,5,1,6,5,0.11334238946437836,1,0.11820514500141144,6,0.03519543260335922
254,2,6,8,8,0.12161513417959213,3,0.12117405235767365,8,0.03516998514533043
255,0,7,7,2,0.11670704185962677,5,0.12095104157924652,7,0.036142636090517044
262,5,1,6,5,0.1159701868891716,1,0.11154809594154358,6,0.03491891175508499
268,4,2,6,5,0.11432909220457077,5,0.12015525996685028,6,0.03655555099248886
270,1,5,6,1,0.11041491478681564,5,0.12208110839128494,6,0.035974014550447464
281,6,2,8,5,0.11218318343162537,5,0.11845117807388306,8,0.03505402430891991
303,0,7,7,2,0.11773592978715897,5,0.12026311457157135,7,0.03865161910653114
328,2,3,5,5,0.11554179340600967,5,0.11848682910203934,5,0.036005742847919464
332,7,2,9,5,0.11454623937606812,8,0.11539989709854126,9,0.03519130498170853
344,3,4,7,5,0.11816632747650146,0,0.11181662231683731,7,0.03590510040521622
355,2,8,10,5,0.11083654314279556,5,0.11692686378955841,10,0.034905292093753815
372,0,5,5,5,0.12069503217935562,5,0.11723630130290985,5,0.03693075850605965
394,5,1,6,5,0.11861982196569443,5,0.10867363214492798,6,0.03512195497751236
409,3,2,5,5,0.12604287266731262,1,0.11933312565088272,5,0.036830391734838486
428,5,1,6,5,0.11711598932743073,5,0.11519932001829147,6,0.03446628153324127
430,3,3,6,5,0.11712022870779037,5,0.11665716767311096,6,0.0360843762755394
439,3,2,5,0,0.11750169843435287,0,0.10858851671218872,5,0.03552677854895592
454,6,2,8,5,0.12486258149147034,8,0.10658574849367142,8,0.034699104726314545
455,3,4,7,8,0.11248757690191269,0,0.1138564720749855,7,0.03515749052166939
459,6,1,7,0,0.1081979051232338,5,0.12222681194543839,7,0.03525806590914726
465,0,8,8,0,0.11610016226768494,8,0.11457262188196182,8,0.036215364933013916
479,3,2,5,5,0.1281418353319168,5,0.11542189121246338,5,0.036481697112321854
480,0,8,8,2,0.11951526254415512,5,0.11125756055116653,8,0.035972509533166885
494,2,8,10,8,0.11594992876052856,5,0.1139439195394516,10,0.035494353622198105
518,2,8,10,5,0.11069316416978836,6,0.11064089834690094,10,0.0334489606320858
526,1,6,7,5,0.11530715227127075,5,0.11142868548631668,7,0.034464433789253235
542,4,2,6,5,0.11686493456363678,0,0.10651630163192749,6,0.03375548869371414
550,2,9,11,6,0.1064029335975647,5,0.11790069192647934,11,0.03462132066488266
554,3,3,6,5,0.1187240481376648,2,0.11441612988710403,6,0.036380965262651443
557,3,2,5,0,0.11123992502689362,5,0.1103510633111,5,0.033362504094839096
568,9,1,10,5,0.11087043583393097,5,0.1196034625172615,10,0.0352938286960125
592,2,7,9,5,0.11244049668312073,1,0.11397092044353485,9,0.03515226021409035
594,3,2,5,5,0.11564008891582489,5,0.1144321858882904,5,0.03571396321058273
605,9,1,10,2,0.11740991473197937,8,0.11657701432704926,10,0.03635654225945473
607,3,4,7,5,0.12023914605379105,5,0.11612492054700851,7,0.03688005357980728
634,4,3,7,2,0.11498332768678665,1,0.12142466008663177,7,0.03730989992618561
659,5,1,6,5,0.11968878656625748,5,0.11026649922132492,6,0.035680003464221954
687,1,5,6,5,0.11363373696804047,0,0.11139793694019318,6,0.034953322261571884
688,8,2,10,5,0.11952637881040573,5,0.11865190416574478,10,0.03511852025985718
690,0,6,6,0,0.11244679987430573,1,0.11284594237804413,6,0.034723684191703796
692,2,3,5,3,0.10887088626623154,5,0.12324339151382446,5,0.036570217460393906
711,5,0,5,1,0.11271821707487106,2,0.11213292926549911,5,0.03564940020442009
715,2,6,8,1,0.10954837501049042,0,0.11963685601949692,8,0.03421822190284729
716,2,3,5,5,0.11906557530164719,5,0.11890771239995956,5,0.03590775653719902
745,5,2,7,5,0.12088210880756378,5,0.11183620244264603,7,0.03530758619308472
754,6,2,8,5,0.10870254039764404,0,0.11724445223808289,8,0.03432336449623108
760,7,0,7,5,0.12368394434452057,5,0.11760105192661285,7,0.03842712193727493
773,5,0,5,4,0.10804081708192825,0,0.11957866698503494,5,0.03466920554637909
780,2,3,5,5,0.11481548100709915,5,0.11383123695850372,5,0.03446248546242714
789,2,0,2,1,0.11112585663795471,2,0.11920963227748871,2,0.03512711450457573
800,3,4,7,5,0.11118901520967484,5,0.11754827946424484,7,0.03560042008757591
803,3,4,7,5,0.12164118885993958,2,0.11726164072751999,7,0.03659197688102722
812,5,1,6,5,0.12476634234189987,1,0.11128637194633484,6,0.03857416659593582
830,2,4,6,5,0.11567372828722,5,0.11272595077753067,6,0.03456844761967659
834,9,1,10,5,0.11337466537952423,5,0.11702501773834229,10,0.03489593788981438
841,2,7,9,5,0.11144807189702988,0,0.10882394760847092,9,0.03435995429754257
852,0,2,2,2,0.11825893819332123,2,0.11164028197526932,2,0.03503679856657982
856,3,3,6,5,0.11407725512981415,0,0.10973859578371048,6,0.03453966602683067
857,0,5,5,0,0.1151120588183403,5,0.11647342145442963,5,0.034570902585983276
887,2,3,5,0,0.11738455295562744,0,0.11831176280975342,5,0.037680186331272125
894,6,2,8,5,0.10999120026826859,8,0.11577446013689041,8,0.03423916921019554
897,2,9,11,5,0.11454498767852783,5,0.11318916082382202,11,0.034528736025094986
907,5,1,6,5,0.1221768707036972,1,0.1167498454451561,6,0.03630630299448967
919,7,0,7,1,0.11243142187595367,5,0.11629977822303772,7,0.03726504370570183
936,3,3,6,5,0.12417730689048767,5,0.12428846210241318,6,0.0389619842171669
941,1,5,6,1,0.11418186128139496,5,0.12031570076942444,6,0.03654293715953827
963,3,3,6,5,0.11197326332330704,5,0.11132214218378067,6,0.03527405485510826
966,0,7,7,2,0.12164504081010818,2,0.11983334273099899,7,0.037117816507816315
973,5,0,5,0,0.11019579321146011,5,0.12229642271995544,5,0.036360301077365875
975,1,5,6,1,0.11015870422124863,5,0.12202075868844986,6,0.03594173118472099
984,2,6,8,5,0.11364392191171646,5,0.11931312829256058,8,0.03500337898731232
1001,5,2,7,5,0.1170206069946289,6,0.10916575789451599,7,0.03551669791340828
1014,7,0,7,5,0.1201876550912857,2,0.12778633832931519,7,0.03773678466677666
1025,6,1,7,5,0.11302196979522705,1,0.1116500273346901,7,0.03437008336186409
1029,0,6,6,2,0.11707981675863266,1,0.10732471942901611,6,0.03492641821503639
1032,3,3,6,5,0.124277763068676,5,0.11317476630210876,6,0.035912469029426575
1034,6,1,7,5,0.12039440125226974,5,0.11166313290596008,7,0.0346948616206646
1060,7,0,7,5,0.12825846672058105,2,0.1170663833618164,7,0.0369277261197567
1070,4,3,7,5,0.10917814821004868,5,0.12209941446781158,7,0.03641466423869133
1080,0,7,7,2,0.12325799465179443,2,0.11890994757413864,7,0.0378078930079937
1082,2,6,8,6,0.11047561466693878,5,0.1107955053448677,8,0.03463496267795563
1085,5,1,6,0,0.11736883968114853,5,0.11518591642379761,6,0.036062102764844894
1097,5,0,5,0,0.1197546198964119,2,0.11591684073209763,5,0.03576746582984924
1105,6,2,8,0,0.11576729267835617,5,0.11637958884239197,8,0.034909892827272415
1110,2,4,6,0,0.10987726598978043,1,0.11611620336771011,6,0.03552097827196121
1118,3,3,6,5,0.11816567927598953,1,0.1141267716884613,6,0.03627591207623482
1124,3,3,6,5,0.11655867844820023,5,0.12000545859336853,6,0.03712070360779762
1136,5,2,7,2,0.11263403296470642,5,0.12341877073049545,7,0.03596774861216545
1139,1,5,6,5,0.12073134630918503,5,0.12150634825229645,6,0.03554638847708702
1158,5,1,6,5,0.11797420680522919,1,0.11718425899744034,6,0.03538276255130768
1192,5,0,5,5,0.117975614964962,0,0.12169133126735687,5,0.03727099671959877
