idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9602713584899902,0,0.8480474352836609,2,0.8428109288215637
1,2,2,3,3,0.9485776424407959,1,0.7995744943618774,3,0.7982532382011414
2,4,2,4,3,0.6710494756698608,3,0.6930761337280273,4,0.5854806303977966
3,2,2,3,3,0.972700834274292,1,0.5988640785217285,3,0.6001403331756592
4,4,2,4,3,0.9727746248245239,3,0.7459061145782471,4,0.8528144359588623
5,3,2,4,3,0.9231063723564148,3,0.509632408618927,4,0.6101135611534119
6,4,2,4,3,0.9750819802284241,3,0.7596400380134583,4,0.8874548077583313
7,3,2,4,3,0.9692507982254028,3,0.8755896091461182,4,0.9373987317085266
8,2,1,3,3,0.9708191156387329,1,0.5890870690345764,3,0.5890007019042969
11,3,2,4,3,0.9643215537071228,3,0.4928141236305237,4,0.5969013571739197
12,3,3,4,3,0.9606189727783203,3,0.842484176158905,4,0.9309676885604858
14,4,2,4,3,0.9542092680931091,3,0.8615186810493469,4,0.9137330651283264
16,3,2,4,3,0.974489688873291,3,0.4642249643802643,4,0.5912015438079834
18,2,1,3,3,0.978062093257904,1,0.7014708518981934,3,0.7012173533439636
19,3,2,4,3,0.9770278930664062,3,0.5980930924415588,4,0.7214040160179138
21,3,2,4,3,0.9541774392127991,3,0.6558489203453064,4,0.7558221220970154
22,4,2,4,3,0.961383581161499,3,0.7049647569656372,4,0.8089550137519836
23,3,1,3,3,0.9670010209083557,1,0.6877089738845825,3,0.6868680119514465
24,4,2,4,3,0.9373146295547485,3,0.852467954158783,4,0.9146387577056885
27,2,2,3,3,0.9527274370193481,1,0.7289678454399109,3,0.7280852198600769
31,2,2,3,3,0.9613748788833618,1,0.6436586380004883,3,0.6444830298423767
32,3,2,4,3,0.9727230668067932,1,0.45647335052490234,4,0.5210719108581543
33,3,2,4,3,0.9745057821273804,3,0.8269340991973877,4,0.9157301187515259
35,3,2,4,3,0.9643713235855103,3,0.7901024222373962,4,0.905471920967102
37,2,0,2,3,0.9125750660896301,0,0.6512824892997742,2,0.646532416343689
38,3,1,3,3,0.9745182394981384,1,0.7158616185188293,3,0.7155613899230957
39,2,1,3,3,0.9759324789047241,1,0.722930908203125,3,0.7211886644363403
40,3,2,4,3,0.9688238501548767,3,0.4879378378391266,4,0.6015498042106628
44,4,2,4,3,0.9430481791496277,3,0.5717521905899048,4,0.6536380648612976
45,4,2,4,3,0.801353931427002,3,0.5830904841423035,4,0.5805951356887817
46,3,2,4,3,0.9752092957496643,3,0.5837969183921814,4,0.6872966885566711
48,4,2,4,3,0.9660751223564148,3,0.8675640821456909,4,0.9356160163879395
49,4,2,4,3,0.8803783655166626,3,0.6232544779777527,4,0.6612719297409058
50,3,2,4,3,0.9336280822753906,3,0.882834255695343,4,0.908134400844574
51,4,2,4,3,0.8599186539649963,3,0.7103362083435059,4,0.727865993976593
52,3,2,4,3,0.9708620309829712,3,0.796204149723053,4,0.8939551115036011
53,4,2,4,3,0.9698485732078552,3,0.7875317931175232,4,0.8792274594306946
54,3,2,4,3,0.9742113947868347,3,0.8071926832199097,4,0.9026511907577515
61,3,2,4,3,0.9660855531692505,3,0.5312643051147461,4,0.6360959410667419
65,3,2,4,3,0.6710490584373474,3,0.6930760145187378,4,0.5854803919792175
67,3,2,4,3,0.9727746248245239,3,0.7459061145782471,4,0.8528144359588623
69,3,2,4,3,0.9750819802284241,3,0.7596399784088135,4,0.8874546885490417
71,2,1,3,3,0.9708191156387329,1,0.5890871286392212,3,0.5890007615089417
73,4,2,4,3,0.9683623313903809,3,0.5311858057975769,4,0.6565754413604736
74,3,2,4,3,0.9643214344978333,3,0.49281418323516846,4,0.5969012975692749
75,3,2,4,3,0.9606189727783203,3,0.8424842953681946,4,0.9309676885604858
80,3,2,4,3,0.9368086457252502,3,0.8059237599372864,4,0.868645966053009
86,2,1,3,3,0.9670009016990662,1,0.6877092123031616,3,0.6868681907653809
87,3,2,4,3,0.9373144507408142,3,0.8524680733680725,4,0.9146386384963989
90,2,1,3,3,0.9527274370193481,1,0.7289677858352661,3,0.7280851602554321
95,3,2,4,3,0.9727230668067932,1,0.45647329092025757,4,0.5210719704627991
96,3,2,4,3,0.9745057821273804,3,0.826934278011322,4,0.9157302379608154
97,3,2,4,3,0.9638432264328003,3,0.7623247504234314,4,0.8556261658668518
98,3,2,4,3,0.9643714427947998,3,0.7901024222373962,4,0.9054720997810364
99,2,1,3,3,0.973773181438446,1,0.7343250513076782,3,0.7335473299026489
102,2,1,3,3,0.9759324789047241,1,0.722931444644928,3,0.7211892008781433
107,3,2,4,3,0.9430481195449829,3,0.5717514157295227,4,0.6536374092102051
109,4,2,4,3,0.9752092957496643,3,0.583796501159668,4,0.6872962713241577
110,3,2,4,3,0.9184800982475281,3,0.8496105074882507,4,0.8763412833213806
111,3,2,4,3,0.9660751223564148,3,0.8675640821456909,4,0.9356160163879395
112,3,2,4,3,0.8803781867027283,3,0.623254656791687,4,0.6612719893455505
113,3,2,4,3,0.9336280822753906,3,0.8828341364860535,4,0.9081342816352844
114,3,2,4,3,0.8599186539649963,3,0.7103366255760193,4,0.7278663516044617
115,3,2,4,3,0.9708620309829712,3,0.7962040901184082,4,0.8939550518989563
116,3,2,4,3,0.9698484539985657,3,0.787531852722168,4,0.8792273998260498
117,3,2,4,3,0.9742113947868347,3,0.8071926236152649,4,0.9026510715484619
118,3,2,4,3,0.9628695249557495,3,0.861541211605072,4,0.9359952807426453
119,3,2,4,3,0.977527916431427,3,0.5516684651374817,4,0.6783893704414368
121,3,2,4,3,0.9696509838104248,3,0.5767974853515625,4,0.6753706336021423
123,3,2,4,3,0.8184627294540405,3,0.8708363175392151,4,0.8012193441390991
