idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1,2,2,3,3,0.7164385318756104,1,0.6128652691841125,3,0.6168028116226196
2,4,2,4,3,0.47985267639160156,3,0.7564757466316223,4,0.4958130419254303
3,2,2,3,3,0.8140199780464172,1,0.5034733414649963,3,0.5142413973808289
4,4,2,4,3,0.8160253167152405,3,0.6892783045768738,4,0.7245230674743652
5,3,2,4,3,0.6121877431869507,3,0.5180025696754456,4,0.48395365476608276
6,4,2,4,3,0.821851909160614,3,0.7026033997535706,4,0.7605870962142944
7,3,2,4,3,0.7787785530090332,3,0.7906794548034668,4,0.746675968170166
8,2,1,3,3,0.7897563576698303,1,0.5723822116851807,3,0.5743099451065063
11,3,2,4,3,0.7289291620254517,3,0.5481192469596863,4,0.5568167567253113
12,3,3,4,3,0.7403416633605957,3,0.7363541126251221,4,0.718108594417572
14,4,2,4,3,0.6314670443534851,3,0.8041213750839233,4,0.6256347894668579
15,3,2,4,3,0.8429891467094421,1,0.40901145339012146,4,0.48847925662994385
16,3,2,4,3,0.7935570478439331,3,0.4712722897529602,4,0.5485588908195496
18,2,1,3,3,0.8526581525802612,1,0.5500229001045227,3,0.557025134563446
19,3,2,4,3,0.8385019898414612,3,0.6286997199058533,4,0.701676607131958
21,3,2,4,3,0.6966271996498108,3,0.7147055864334106,4,0.6505569219589233
22,4,2,4,3,0.7659327983856201,3,0.7245213985443115,4,0.7061337232589722
23,3,1,3,3,0.7706527709960938,1,0.6130200624465942,3,0.6136763691902161
24,4,2,4,3,0.7278043627738953,3,0.781201183795929,4,0.7093594670295715
27,2,2,3,3,0.7037479877471924,1,0.5872244834899902,3,0.5912435054779053
30,2,1,3,3,0.5157917141914368,1,0.5392214059829712,3,0.5196540355682373
32,3,2,4,3,0.797419548034668,3,0.4528186619281769,4,0.5163268446922302
33,3,2,4,3,0.796367347240448,3,0.7647099494934082,4,0.7489233613014221
35,3,2,4,3,0.741723358631134,3,0.7113391757011414,4,0.6957873106002808
38,3,1,3,3,0.8128783106803894,1,0.5221441984176636,3,0.5331403613090515
39,2,1,3,3,0.8323224782943726,1,0.6494833827018738,3,0.6460070013999939
40,3,2,4,3,0.7779523730278015,3,0.5146528482437134,4,0.5614796280860901
41,2,1,3,3,0.7816123962402344,1,0.601243793964386,3,0.5954879522323608
43,4,2,4,3,0.8161869049072266,1,0.4375593662261963,4,0.45519179105758667
44,4,2,4,3,0.7328609824180603,3,0.5877265334129333,4,0.5738477110862732
45,4,2,4,3,0.564231812953949,3,0.7182676196098328,4,0.5414513945579529
46,3,2,4,3,0.8009453415870667,3,0.6986880302429199,4,0.7068063020706177
48,4,2,4,3,0.7502533197402954,3,0.7933089733123779,4,0.7270529866218567
49,4,2,4,3,0.6099753379821777,3,0.7230457067489624,4,0.5762470960617065
50,3,2,4,3,0.6737229228019714,3,0.7889794111251831,4,0.6674301028251648
51,4,2,4,3,0.6094986796379089,3,0.7187076807022095,4,0.5747182369232178
52,3,2,4,3,0.7942238450050354,3,0.7572085857391357,4,0.7486509084701538
53,4,2,4,3,0.786652684211731,3,0.7548077702522278,4,0.7338820695877075
54,3,2,4,3,0.8009510040283203,3,0.75440514087677,4,0.7517997622489929
61,3,2,4,3,0.7968935966491699,3,0.6776086688041687,4,0.6928820013999939
63,3,1,3,3,0.7077496647834778,1,0.3847310543060303,3,0.3904963731765747
65,3,2,4,3,0.4798528552055359,3,0.7564757466316223,4,0.49581319093704224
67,3,2,4,3,0.8160253167152405,3,0.6892784237861633,4,0.72452312707901
69,3,2,4,3,0.8218519687652588,3,0.702603280544281,4,0.7605870962142944
71,2,1,3,3,0.7897564172744751,1,0.5723824501037598,3,0.5743101835250854
73,4,2,4,3,0.7874681949615479,3,0.5616862177848816,4,0.6227432489395142
74,3,2,4,3,0.7289286851882935,3,0.5481188893318176,4,0.5568162202835083
75,3,2,4,3,0.7403417229652405,3,0.7363542914390564,4,0.7181086540222168
78,3,2,4,3,0.8429890871047974,1,0.40901219844818115,4,0.48847854137420654
80,3,2,4,3,0.6250011920928955,3,0.7452753782272339,4,0.6071493625640869
86,2,1,3,3,0.7706527709960938,1,0.6130199432373047,3,0.6136762499809265
87,3,2,4,3,0.7278041839599609,3,0.7812012434005737,4,0.709359347820282
90,2,1,3,3,0.7037478685379028,1,0.5872244834899902,3,0.59124356508255
93,2,1,3,3,0.5157917141914368,1,0.5392211675643921,3,0.519653856754303
94,3,2,4,3,0.7366328239440918,3,0.41339540481567383,4,0.46098506450653076
95,3,2,4,3,0.7974193692207336,3,0.45281851291656494,4,0.5163266062736511
96,3,2,4,3,0.7963672876358032,3,0.7647100687026978,4,0.7489233613014221
97,3,2,4,3,0.7083474397659302,3,0.7520045638084412,4,0.6716873645782471
