idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9078038930892944,0,0.7847293019294739,2,0.7748925685882568
1,2,2,3,3,0.9098742008209229,1,0.7139097452163696,3,0.7140269875526428
2,4,2,4,3,0.5875442028045654,3,0.7876205444335938,4,0.5665948987007141
3,2,2,3,3,0.9453741312026978,1,0.537936270236969,3,0.5421614050865173
4,4,2,4,3,0.9423806667327881,3,0.7676465511322021,4,0.8451136946678162
5,3,2,4,3,0.8247988224029541,3,0.5841664671897888,4,0.6194860935211182
6,4,2,4,3,0.9481630325317383,3,0.7971206307411194,4,0.8867172002792358
7,3,2,4,3,0.9375600814819336,3,0.8775573968887329,4,0.9059554934501648
8,2,1,3,3,0.9363616108894348,1,0.5196331739425659,3,0.5209949612617493
11,3,2,4,3,0.9218457937240601,3,0.5871372222900391,4,0.6668174266815186
12,3,3,4,3,0.9169471263885498,3,0.8391156196594238,4,0.8862851858139038
14,4,2,4,3,0.8891830444335938,3,0.8719711899757385,4,0.8566563129425049
16,3,2,4,3,0.9475502371788025,3,0.5290971398353577,4,0.6433390974998474
18,2,1,3,3,0.9558059573173523,1,0.6353520154953003,3,0.6367347836494446
19,3,2,4,3,0.9499286413192749,3,0.6160665154457092,4,0.7219952940940857
21,3,2,4,3,0.901799738407135,3,0.7419164180755615,4,0.7913802862167358
22,4,2,4,3,0.9115517735481262,3,0.7670602798461914,4,0.8178396224975586
23,3,1,3,3,0.9268470406532288,1,0.6508995294570923,3,0.6497489213943481
24,4,2,4,3,0.8368580937385559,3,0.8651999831199646,4,0.8191179037094116
27,2,2,3,3,0.9034333229064941,1,0.6586142182350159,3,0.6599593758583069
31,2,2,3,3,0.9238923192024231,1,0.5241981744766235,3,0.5295052528381348
32,3,2,4,3,0.9429417848587036,3,0.48755380511283875,4,0.5842429995536804
33,3,2,4,3,0.9446535110473633,3,0.8451231718063354,4,0.8956600427627563
35,3,2,4,3,0.9213859438896179,3,0.7977787852287292,4,0.8630544543266296
