idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9612522125244141,0,0.8531482219696045,2,0.8476548790931702
1,2,2,3,3,0.9612792134284973,1,0.7761793732643127,3,0.7750153541564941
2,4,2,4,3,0.8112903833389282,3,0.7464904189109802,4,0.7224703431129456
3,2,2,3,3,0.9728437662124634,1,0.5776147246360779,3,0.5791811943054199
4,4,2,4,3,0.9708144664764404,3,0.7711192965507507,4,0.8737460970878601
5,3,2,4,3,0.9465630054473877,3,0.5352693796157837,4,0.6485880613327026
6,4,2,4,3,0.9733517169952393,3,0.7838919162750244,4,0.9053321480751038
7,3,2,4,3,0.9683653116226196,3,0.8775388598442078,4,0.939304769039154
8,2,1,3,3,0.9705399870872498,1,0.5259274244308472,3,0.5261480212211609
11,3,2,4,3,0.9651026129722595,3,0.5496242642402649,4,0.6567494869232178
12,3,3,4,3,0.9598858952522278,3,0.8353998064994812,4,0.929261326789856
14,4,2,4,3,0.9537125825881958,3,0.8708333373069763,4,0.9184346795082092
16,3,2,4,3,0.9725545644760132,3,0.5125053524971008,4,0.6403259634971619
18,2,1,3,3,0.9753293991088867,1,0.6739871501922607,3,0.6739932894706726
19,3,2,4,3,0.9751945734024048,3,0.6133111715316772,4,0.7359012365341187
21,3,2,4,3,0.9581130146980286,3,0.7054493427276611,4,0.805092990398407
22,4,2,4,3,0.9633652567863464,3,0.7421004772186279,4,0.8426285982131958
23,3,1,3,3,0.9663665890693665,1,0.6540518403053284,3,0.6534630060195923
24,4,2,4,3,0.9463542699813843,3,0.8534681797027588,4,0.921591579914093
27,2,2,3,3,0.9597598314285278,1,0.7100706100463867,3,0.7094427943229675
31,2,2,3,3,0.9658880233764648,1,0.5985656380653381,3,0.5999120473861694
32,3,2,4,3,0.9716582298278809,3,0.43591243028640747,4,0.5429884195327759
33,3,2,4,3,0.9723535776138306,3,0.8414785265922546,4,0.9234384298324585
35,3,2,4,3,0.9637334942817688,3,0.7936161756515503,4,0.9056087732315063
37,2,0,2,3,0.9360900521278381,0,0.6928576231002808,2,0.688254714012146
38,3,1,3,3,0.9722354412078857,1,0.6967116594314575,3,0.696561872959137
39,2,1,3,3,0.9739066958427429,1,0.6642712354660034,3,0.6626846194267273
40,3,2,4,3,0.9680423736572266,3,0.5309403538703918,4,0.6474751234054565
44,4,2,4,3,0.9576343894004822,3,0.6224016547203064,4,0.7081958055496216
45,4,2,4,3,0.8424769043922424,3,0.6384079456329346,4,0.6490541100502014
46,3,2,4,3,0.9739978313446045,3,0.6560426354408264,4,0.7553144097328186
48,4,2,4,3,0.9665572047233582,3,0.8725907802581787,4,0.9380232095718384
49,4,2,4,3,0.9272196292877197,3,0.6785435676574707,4,0.7412243485450745
50,3,2,4,3,0.9370037913322449,3,0.8849499821662903,4,0.913567304611206
51,4,2,4,3,0.8992611169815063,3,0.7417243719100952,4,0.7832213640213013
52,3,2,4,3,0.9708755016326904,3,0.8178755044937134,4,0.9103479981422424
53,4,2,4,3,0.968845009803772,3,0.8111189007759094,4,0.8974226117134094
54,3,2,4,3,0.972474992275238,3,0.8296638131141663,4,0.9176575541496277
61,3,2,4,3,0.9672611355781555,3,0.5858262181282043,4,0.688987672328949
65,3,2,4,3,0.811290442943573,3,0.7464905381202698,4,0.7224704623222351
67,3,2,4,3,0.9708144664764404,3,0.7711190581321716,4,0.873745858669281
69,3,2,4,3,0.9733517169952393,3,0.7838918566703796,4,0.905332088470459
71,2,1,3,3,0.9705399870872498,1,0.5259274244308472,3,0.5261479616165161
73,4,2,4,3,0.9695996642112732,3,0.5772865414619446,4,0.7057844996452332
74,3,2,4,3,0.9651026129722595,3,0.5496237277984619,4,0.65674889087677
75,3,2,4,3,0.9598858952522278,3,0.8353999257087708,4,0.9292612671852112
80,3,2,4,3,0.9481263160705566,3,0.8179502487182617,4,0.8860468864440918
86,2,1,3,3,0.9663665890693665,1,0.654051661491394,3,0.653462827205658
87,3,2,4,3,0.946354329586029,3,0.8534680008888245,4,0.921591579914093
90,2,1,3,3,0.9597598314285278,1,0.710070788860321,3,0.7094429731369019
95,3,2,4,3,0.9716582298278809,3,0.43591251969337463,4,0.5429884791374207
