idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.8996937870979309,0,0.7213767170906067,2,0.7127071619033813
1,2,2,3,3,0.8867930173873901,1,0.6798549294471741,3,0.6807300448417664
2,4,2,4,3,0.5179198980331421,3,0.7933975458145142,4,0.5142949819564819
3,2,2,3,3,0.933783769607544,1,0.5080342888832092,3,0.5134288668632507
4,4,2,4,3,0.9311434626579285,3,0.7748842835426331,4,0.8433630466461182
5,3,2,4,3,0.7792654633522034,3,0.599779486656189,4,0.6079791784286499
6,4,2,4,3,0.9345628619194031,3,0.7960905432701111,4,0.8758358955383301
7,3,2,4,3,0.9170709848403931,3,0.8741589188575745,4,0.8858107328414917
8,2,1,3,3,0.9275991320610046,1,0.5453155636787415,3,0.5468050241470337
11,3,2,4,3,0.9042739868164062,3,0.5908401608467102,4,0.6624680757522583
12,3,3,4,3,0.8779017925262451,3,0.8393512964248657,4,0.8514983057975769
14,4,2,4,3,0.7871280908584595,3,0.8674372434616089,4,0.7649319767951965
15,3,2,4,3,0.9445565938949585,1,0.475450724363327,4,0.484200656414032
16,3,2,4,3,0.9312014579772949,3,0.5365510582923889,4,0.6448923945426941
18,2,1,3,3,0.9476824998855591,1,0.612360954284668,3,0.614447832107544
19,3,2,4,3,0.9404739141464233,3,0.6377285122871399,4,0.7397021055221558
21,3,2,4,3,0.8726916313171387,3,0.751291811466217,4,0.7784939408302307
22,4,2,4,3,0.8985351324081421,3,0.7747987508773804,4,0.8144127726554871
23,3,1,3,3,0.9194169044494629,1,0.6432448625564575,3,0.6428393721580505
24,4,2,4,3,0.7406132817268372,3,0.8584233522415161,4,0.734696090221405
27,2,2,3,3,0.8762201070785522,1,0.6332505941390991,3,0.6354122757911682
31,2,2,3,3,0.8969651460647583,1,0.48801517486572266,3,0.4950883090496063
32,3,2,4,3,0.9261868000030518,3,0.49318209290504456,4,0.5853118300437927
33,3,2,4,3,0.9262658357620239,3,0.841545820236206,4,0.8781675100326538
35,3,2,4,3,0.8847519755363464,3,0.7945252060890198,4,0.8312405943870544
37,2,0,2,3,0.792443573474884,0,0.61274254322052,2,0.6035423278808594
38,3,1,3,3,0.933693528175354,1,0.6251951456069946,3,0.6274294257164001
39,2,1,3,3,0.941789984703064,1,0.6915971040725708,3,0.6892427206039429
40,3,2,4,3,0.9194259643554688,3,0.5581071972846985,4,0.6487646102905273
41,2,1,3,3,0.9290878772735596,1,0.4988998472690582,3,0.49744054675102234
44,4,2,4,3,0.8672733902931213,3,0.6563030481338501,4,0.680658757686615
45,4,2,4,3,0.5727188587188721,3,0.7143985629081726,4,0.5138638019561768
46,3,2,4,3,0.9330008625984192,3,0.7092258334159851,4,0.7758893966674805
48,4,2,4,3,0.8888030648231506,3,0.8697862029075623,4,0.8611987233161926
49,4,2,4,3,0.7165366411209106,3,0.7369787693023682,4,0.6338854432106018
50,3,2,4,3,0.7909600138664246,3,0.8825394511222839,4,0.7770798206329346
51,4,2,4,3,0.6944835782051086,3,0.762300431728363,4,0.636813223361969
52,3,2,4,3,0.9189055562019348,3,0.8264552354812622,4,0.867405891418457
53,4,2,4,3,0.9145622253417969,3,0.8186797499656677,4,0.8532162308692932
54,3,2,4,3,0.9257339835166931,3,0.8358856439590454,4,0.8770235776901245
61,3,2,4,3,0.9115402698516846,3,0.675383448600769,4,0.7340496182441711
65,3,2,4,3,0.5179200172424316,3,0.7933976054191589,4,0.5142950415611267
67,3,2,4,3,0.9311434626579285,3,0.7748844623565674,4,0.8433632254600525
69,3,2,4,3,0.9345628619194031,3,0.7960906028747559,4,0.8758358955383301
71,2,1,3,3,0.9275991320610046,1,0.545315682888031,3,0.5468051433563232
73,4,2,4,3,0.9084500670433044,3,0.5959435701370239,4,0.6860479712486267
74,3,2,4,3,0.9042739868164062,3,0.590839684009552,4,0.6624676585197449
75,3,2,4,3,0.877902090549469,3,0.839351236820221,4,0.851498544216156
78,3,2,4,3,0.944556713104248,1,0.47545045614242554,4,0.48420101404190063
80,3,2,4,3,0.7744984030723572,3,0.8227946758270264,4,0.7385241389274597
86,2,1,3,3,0.9194169044494629,1,0.6432448029518127,3,0.6428393125534058
87,3,2,4,3,0.7406132221221924,3,0.8584233522415161,4,0.7346960306167603
90,2,1,3,3,0.8762202262878418,1,0.6332504749298096,3,0.6354122161865234
95,3,2,4,3,0.9261868000030518,3,0.4931814968585968,4,0.5853112936019897
96,3,2,4,3,0.9262658357620239,3,0.8415457606315613,4,0.878167450428009
97,3,2,4,3,0.8847299814224243,3,0.8088091015815735,4,0.8227729201316833
98,3,2,4,3,0.8847517967224121,3,0.7945253252983093,4,0.8312405347824097
99,2,1,3,3,0.9352832436561584,1,0.6433684825897217,3,0.6442950963973999
102,2,1,3,3,0.941789984703064,1,0.691597044467926,3,0.6892426609992981
104,2,1,3,3,0.9290878772735596,1,0.4988994300365448,3,0.4974401295185089
107,3,2,4,3,0.8672733902931213,3,0.6563034653663635,4,0.6806591749191284
109,4,2,4,3,0.9330008625984192,3,0.7092258930206299,4,0.7758894562721252
110,3,2,4,3,0.7844935059547424,3,0.8649605512619019,4,0.7621636986732483
111,3,2,4,3,0.8888033032417297,3,0.8697862029075623,4,0.8611989617347717
112,3,2,4,3,0.7165369987487793,3,0.7369788885116577,4,0.6338858604431152
113,3,2,4,3,0.7909596562385559,3,0.8825395107269287,4,0.7770795822143555
114,3,2,4,3,0.6944839954376221,3,0.7623003721237183,4,0.6368134617805481
115,3,2,4,3,0.9189055562019348,3,0.826455295085907,4,0.8674059510231018
116,3,2,4,3,0.9145622253417969,3,0.8186796307563782,4,0.8532161712646484
117,3,2,4,3,0.9257338643074036,3,0.8358857035636902,4,0.8770233988761902
118,3,2,4,3,0.8778542280197144,3,0.8632099628448486,4,0.853402853012085
119,3,2,4,3,0.941987931728363,3,0.652789294719696,4,0.7593623399734497
121,3,2,4,3,0.9260351657867432,3,0.6495367288589478,4,0.7195673584938049
123,3,2,4,3,0.5103898644447327,3,0.8720736503601074,4,0.5245709419250488
125,3,2,4,3,0.9280782341957092,3,0.6446763277053833,4,0.724388837814331
