idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,0,9,9,0,0.9999991655349731,9,0.9999887943267822,9,0.9999879598617554
1,0,7,7,0,0.9999861717224121,7,0.9999998807907104,7,0.9999860525131226
2,5,6,11,5,1.0,6,0.9999998807907104,11,0.9999998807907104
3,8,0,8,8,0.9950956106185913,0,1.0,8,0.9950956106185913
4,7,2,9,7,0.9999985694885254,2,0.9999994039535522,9,0.9999979734420776
5,9,4,13,9,0.9992555975914001,4,0.9999998807907104,13,0.9992554783821106
6,4,3,7,4,1.0,3,0.9329095482826233,7,0.9329095482826233
7,7,1,8,7,0.9945382475852966,1,0.9999673366546631,8,0.994505763053894
8,0,4,4,0,0.9977534413337708,4,0.998988687992096,4,0.9967443943023682
9,2,5,7,2,1.0,5,0.9999970197677612,7,0.9999970197677612
10,1,5,6,1,0.9999998807907104,5,0.9999926090240479,6,0.9999924898147583
11,9,8,17,9,0.9999204874038696,8,1.0,17,0.9999204874038696
12,1,1,2,1,0.963124692440033,1,0.9993756413459778,2,0.962523341178894
13,5,2,7,5,0.9997231364250183,2,0.9999750852584839,7,0.9996982216835022
14,9,6,15,9,0.999231219291687,6,0.9999998807907104,15,0.9992311000823975
15,3,4,7,3,0.9999986886978149,4,1.0,7,0.9999986886978149
16,8,2,10,8,0.9999834299087524,2,0.9999532699584961,10,0.9999366998672485
17,3,9,12,3,0.9999947547912598,9,0.9999597072601318,12,0.9999544620513916
18,8,3,11,8,1.0,3,0.9999998807907104,11,0.9999998807907104
19,5,5,10,5,0.9998764991760254,5,1.0,10,0.9998764991760254
20,6,8,14,6,0.9999985694885254,8,0.9999959468841553,14,0.9999945163726807
21,6,9,15,6,0.9858347773551941,9,0.9999221563339233,15,0.9857580065727234
22,7,1,8,7,0.9998190999031067,1,0.9635085463523865,8,0.9633342623710632
23,6,0,6,6,0.9999792575836182,0,0.9997771382331848,6,0.999756395816803
24,3,6,9,3,0.9999998807907104,6,0.9997885823249817,9,0.9997884631156921
25,0,7,7,0,1.0,7,1.0,7,1.0
26,5,7,12,5,0.9999990463256836,7,0.9999923706054688,12,0.9999914169311523
27,7,2,9,7,1.0,2,1.0,9,1.0
28,8,1,9,8,0.9999997615814209,1,0.9999697208404541,9,0.999969482421875
29,6,3,9,6,0.9761018753051758,3,1.0,9,0.9761018753051758
30,0,3,3,0,1.0,3,1.0,3,1.0
31,2,3,5,2,0.9999998807907104,3,0.9999823570251465,5,0.9999822378158569
32,1,4,5,1,0.9997336268424988,4,0.9999644756317139,5,0.9996981024742126
33,3,7,10,3,1.0,7,0.8259631395339966,10,0.8259631395339966
34,7,7,14,7,0.9997181296348572,7,0.9999996423721313,14,0.9997177720069885
35,3,7,10,3,0.9999942779541016,7,0.9999988079071045,10,0.999993085861206
36,6,2,8,6,1.0,2,0.9998223185539246,8,0.9998223185539246
37,4,8,12,4,0.999995231628418,8,0.9996886253356934,12,0.9996838569641113
38,5,3,8,5,1.0,3,1.0,8,1.0
39,0,3,3,0,0.9996335506439209,3,0.5629838705062866,3,0.562777578830719
40,0,6,6,0,1.0,6,1.0,6,1.0
41,8,0,8,8,0.9998964071273804,0,0.9999986886978149,8,0.9998950958251953
42,0,8,8,0,1.0,8,1.0,8,1.0
43,8,5,13,8,0.9999972581863403,5,1.0,13,0.9999972581863403
44,9,3,12,9,0.9997237324714661,3,1.0,12,0.9997237324714661
45,9,6,15,9,0.9998511075973511,6,1.0,15,0.9998511075973511
46,0,7,7,0,1.0,7,0.9998515844345093,7,0.9998515844345093
47,1,3,4,1,0.9773693680763245,3,1.0,4,0.9773693680763245
48,9,4,13,9,0.9885053634643555,4,0.9999603033065796,13,0.9884661436080933
49,8,0,8,8,1.0,0,1.0,8,1.0
50,1,8,9,1,0.9196231365203857,8,0.9999969005584717,9,0.9196202754974365
51,1,7,8,1,0.9971152544021606,7,0.9999872446060181,8,0.9971025586128235
52,9,2,11,9,0.9999725818634033,2,0.9999305009841919,11,0.9999030828475952
53,1,2,3,1,0.9999988079071045,2,0.9999997615814209,3,0.9999985694885254
54,6,2,8,6,0.9999997615814209,2,0.9977903366088867,8,0.9977900981903076
55,1,3,4,1,0.9994311928749084,3,0.9999998807907104,4,0.9994310736656189
56,3,6,9,3,0.9999880790710449,6,0.9999997615814209,9,0.9999878406524658
57,4,0,4,4,0.9999884366989136,0,1.0,4,0.9999884366989136
58,2,6,8,2,0.9999980926513672,6,1.0,8,0.9999980926513672
59,4,3,7,4,0.9999706745147705,3,0.9999992847442627,7,0.9999699592590332
60,5,7,12,5,1.0,7,0.9999988079071045,12,0.9999988079071045
61,6,8,14,6,1.0,8,0.9999990463256836,14,0.9999990463256836
62,6,9,15,6,0.9460430145263672,9,0.9897304773330688,15,0.9363276362419128
63,8,2,10,8,0.9999984502792358,2,1.0,10,0.9999984502792358
64,6,8,14,6,0.9999984502792358,8,0.9868521094322205,14,0.9868505597114563
65,4,2,6,4,0.9999988079071045,2,0.9999923706054688,6,0.9999911785125732
66,9,4,13,9,0.9974019527435303,4,0.9999982118606567,13,0.997400164604187
67,8,8,16,8,0.9999984502792358,8,0.9999946355819702,16,0.999993085861206
68,0,0,0,0,0.9998425245285034,0,0.9347899556159973,0,0.9346427321434021
69,4,3,7,4,0.9999923706054688,3,1.0,7,0.9999923706054688
70,3,7,10,3,1.0,7,0.9999701976776123,10,0.9999701976776123
71,1,4,5,1,0.9999964237213135,4,0.9999994039535522,5,0.9999958276748657
72,0,4,4,0,1.0,4,0.9999983310699463,4,0.9999983310699463
73,6,7,13,6,1.0,7,0.9850501418113708,13,0.9850501418113708
74,1,4,5,1,0.9999998807907104,4,0.999996542930603,5,0.9999964237213135
75,8,9,17,8,0.9996817111968994,9,0.9999958276748657,17,0.9996775388717651
76,5,3,8,5,0.9999998807907104,3,0.9999995231628418,8,0.9999994039535522
77,7,0,7,7,0.9999926090240479,0,1.0,7,0.9999926090240479
78,4,5,9,4,1.0,5,0.9999998807907104,9,0.9999998807907104
79,1,7,8,1,0.9999953508377075,7,0.9997079968452454,8,0.9997033476829529
80,7,8,15,7,0.9999995231628418,8,0.9999997615814209,15,0.9999992847442627
81,8,4,12,8,0.9998918771743774,4,0.9999997615814209,12,0.9998916387557983
82,6,8,14,6,1.0,8,0.9999890327453613,14,0.9999890327453613
83,2,0,2,2,1.0,0,1.0,2,1.0
84,6,4,10,6,0.9999970197677612,4,0.9799768924713135,10,0.9799739718437195
85,3,1,4,3,1.0,1,0.9999487400054932,4,0.9999487400054932
86,4,8,12,4,1.0,8,0.9999910593032837,12,0.9999910593032837
87,4,3,7,4,0.9926689863204956,3,0.9999986886978149,7,0.9926676750183105
88,7,0,7,7,0.9996864795684814,0,0.9999901056289673,7,0.9996765851974487
89,9,2,11,9,0.9996017813682556,2,0.999995231628418,11,0.9995970129966736
90,1,2,3,1,0.9978927969932556,2,0.9999842643737793,3,0.9978771209716797
91,8,6,14,8,0.9939576387405396,6,0.9999974966049194,14,0.993955135345459
92,7,2,9,7,0.9961062073707581,2,0.9999691247940063,9,0.996075451374054
95,9,3,12,9,0.9997674822807312,3,0.9989017248153687,12,0.998669445514679
96,8,7,15,8,0.9999896287918091,7,0.9714899659156799,15,0.9714798927307129
97,9,0,9,9,0.9999949932098389,0,1.0,9,0.9999949932098389
98,9,6,15,9,0.9999500513076782,6,1.0,15,0.9999500513076782
99,3,3,6,3,0.9999997615814209,3,0.9999252557754517,6,0.9999250173568726
100,3,2,5,3,1.0,2,0.9999997615814209,5,0.9999997615814209
101,7,3,10,7,0.9999938011169434,3,1.0,10,0.9999938011169434
102,4,9,13,4,0.9999977350234985,9,0.9902569055557251,13,0.9902546405792236
103,7,7,14,7,0.997568666934967,7,0.999572217464447,14,0.9971418976783752
104,6,1,7,6,0.9999996423721313,1,0.9995836615562439,7,0.9995833039283752
105,3,4,7,3,0.9999998807907104,4,0.9999970197677612,7,0.9999969005584717
