idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9378032684326172,0,0.8024886250495911,2,0.7952284812927246
1,2,2,3,3,0.9475153088569641,1,0.7325071096420288,3,0.7321737408638
2,4,2,4,3,0.7379549741744995,3,0.7562791109085083,4,0.6663237810134888
3,2,2,3,3,0.9635499715805054,1,0.5423187613487244,3,0.5453283786773682
4,4,2,4,3,0.9603559970855713,3,0.7821348905563354,4,0.8682485818862915
5,3,2,4,3,0.9121881127357483,3,0.5689693689346313,4,0.6551845669746399
6,4,2,4,3,0.9651233553886414,3,0.7936757802963257,4,0.8970062136650085
7,3,2,4,3,0.9580393433570862,3,0.8816141486167908,4,0.9267238974571228
8,2,1,3,3,0.9573492407798767,1,0.5316914319992065,3,0.5327253341674805
11,3,2,4,3,0.9499983787536621,3,0.5644633769989014,4,0.6582861542701721
12,3,3,4,3,0.9454662799835205,3,0.8469231128692627,4,0.9142336845397949
14,4,2,4,3,0.9363968372344971,3,0.8705638647079468,4,0.8978272676467896
16,3,2,4,3,0.9640887975692749,3,0.5019498467445374,4,0.6197825074195862
18,2,1,3,3,0.9679794907569885,1,0.6503265500068665,3,0.6510699391365051
19,3,2,4,3,0.965787947177887,3,0.6448119282722473,4,0.7535301446914673
21,3,2,4,3,0.9401865601539612,3,0.7055328488349915,4,0.7863931059837341
22,4,2,4,3,0.9467481374740601,3,0.7441440224647522,4,0.8254232406616211
23,3,1,3,3,0.9495258331298828,1,0.6600151658058167,3,0.6592847108840942
24,4,2,4,3,0.9152848124504089,3,0.8643249273300171,4,0.8914332389831543
27,2,2,3,3,0.9412540793418884,1,0.6775507926940918,3,0.6779152154922485
31,2,2,3,3,0.9542394280433655,1,0.557991087436676,3,0.5608811974525452
32,3,2,4,3,0.9625016450881958,3,0.48047521710395813,4,0.5814581513404846
33,3,2,4,3,0.962679922580719,3,0.8410399556159973,4,0.9087038040161133
35,3,2,4,3,0.9510406851768494,3,0.8016693592071533,4,0.8910226225852966
37,2,0,2,3,0.882911741733551,0,0.6399484276771545,2,0.6333675384521484
38,3,1,3,3,0.9614550471305847,1,0.6684266924858093,3,0.6691627502441406
39,2,1,3,3,0.9638990163803101,1,0.6878901124000549,3,0.6861515045166016
40,3,2,4,3,0.9536813497543335,3,0.5252618789672852,4,0.6289293169975281
41,2,1,3,3,0.9560009241104126,1,0.4744269847869873,3,0.47347748279571533
44,4,2,4,3,0.9438022971153259,3,0.6524795293807983,4,0.7220091819763184
45,4,2,4,3,0.8026089668273926,3,0.6632373929023743,4,0.6374678015708923
46,3,2,4,3,0.9653589129447937,3,0.6613851189613342,4,0.7500568628311157
48,4,2,4,3,0.9530189633369446,3,0.8748349547386169,4,0.9213301539421082
49,4,2,4,3,0.9017229676246643,3,0.6874477863311768,4,0.7271679043769836
50,3,2,4,3,0.9069774150848389,3,0.888350248336792,4,0.8831565976142883
51,4,2,4,3,0.8580756187438965,3,0.7529202103614807,4,0.7540788650512695
52,3,2,4,3,0.9603782296180725,3,0.8201000094413757,4,0.8965972065925598
53,4,2,4,3,0.9591264128684998,3,0.8142279386520386,4,0.8849118947982788
54,3,2,4,3,0.9632834196090698,3,0.8303565382957458,4,0.9045131802558899
61,3,2,4,3,0.9558574557304382,3,0.6179435849189758,4,0.7062809467315674
65,3,2,4,3,0.7379552125930786,3,0.7562790513038635,4,0.6663239598274231
67,3,2,4,3,0.9603559970855713,3,0.7821349501609802,4,0.8682486414909363
69,3,2,4,3,0.9651233553886414,3,0.7936760187149048,4,0.8970063328742981
71,2,1,3,3,0.9573492407798767,1,0.5316916108131409,3,0.5327255129814148
73,4,2,4,3,0.9558924436569214,3,0.5809044241905212,4,0.6933450698852539
74,3,2,4,3,0.9499983787536621,3,0.5644638538360596,4,0.6582866311073303
75,3,2,4,3,0.9454662799835205,3,0.8469231128692627,4,0.9142337441444397
80,3,2,4,3,0.9338182806968689,3,0.8229617476463318,4,0.8702597618103027
86,2,1,3,3,0.9495258331298828,1,0.6600149869918823,3,0.6592845320701599
87,3,2,4,3,0.9152848124504089,3,0.8643248677253723,4,0.8914332389831543
90,2,1,3,3,0.9412540793418884,1,0.6775509119033813,3,0.6779153347015381
95,3,2,4,3,0.9625016450881958,3,0.48047491908073425,4,0.581457793712616
96,3,2,4,3,0.962679922580719,3,0.8410399556159973,4,0.9087038040161133
97,3,2,4,3,0.9485730528831482,3,0.8032623529434204,4,0.8695259690284729
98,3,2,4,3,0.9510406851768494,3,0.8016694784164429,4,0.8910226821899414
99,2,1,3,3,0.9622461795806885,1,0.6735440492630005,3,0.6737054586410522
102,2,1,3,3,0.9638990163803101,1,0.6878901124000549,3,0.6861515045166016
104,2,1,3,3,0.9560009241104126,1,0.4744264483451843,3,0.47347697615623474
107,3,2,4,3,0.9438022971153259,3,0.6524792909622192,4,0.7220089435577393
109,4,2,4,3,0.9653589129447937,3,0.6613848805427551,4,0.7500566244125366
110,3,2,4,3,0.9120907187461853,3,0.8634111881256104,4,0.8733838200569153
111,3,2,4,3,0.9530189633369446,3,0.8748349547386169,4,0.9213302135467529
112,3,2,4,3,0.9017230868339539,3,0.6874476671218872,4,0.7271678447723389
113,3,2,4,3,0.9069775342941284,3,0.888350248336792,4,0.8831566572189331
114,3,2,4,3,0.8580754399299622,3,0.752920389175415,4,0.7540788650512695
115,3,2,4,3,0.9603782296180725,3,0.820099949836731,4,0.896597146987915
116,3,2,4,3,0.9591265320777893,3,0.814227819442749,4,0.884911835193634
117,3,2,4,3,0.9632834196090698,3,0.8303565382957458,4,0.9045131802558899
118,3,2,4,3,0.9480992555618286,3,0.8683401942253113,4,0.9193159937858582
119,3,2,4,3,0.9670169353485107,3,0.6279361248016357,4,0.7444594502449036
121,3,2,4,3,0.9603708386421204,3,0.6229527592658997,4,0.7108609676361084
123,3,2,4,3,0.8105884194374084,3,0.8782325983047485,4,0.7917878031730652
125,3,2,4,3,0.9626045823097229,3,0.6277517080307007,4,0.7232494950294495
