idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9246188402175903,0,0.8103370070457458,2,0.8017757534980774
1,2,2,3,3,0.9261992573738098,1,0.762989342212677,3,0.761836051940918
2,4,2,4,3,0.6473504304885864,3,0.7448585629463196,4,0.5919013619422913
3,2,2,3,3,0.9548501968383789,1,0.6006592512130737,3,0.6028120517730713
4,4,2,4,3,0.9524530172348022,3,0.7295390367507935,4,0.8181425333023071
5,3,2,4,3,0.8668258190155029,3,0.5217227339744568,4,0.5885212421417236
6,4,2,4,3,0.9576241970062256,3,0.776339590549469,4,0.8780612945556641
7,3,2,4,3,0.9486933946609497,3,0.8710660934448242,4,0.9118091464042664
8,2,1,3,3,0.9481079578399658,1,0.5090774297714233,3,0.5099837779998779
11,3,2,4,3,0.9382511377334595,3,0.5291145443916321,4,0.6184635162353516
12,3,3,4,3,0.933082103729248,3,0.8426320552825928,4,0.9009849429130554
14,4,2,4,3,0.9203163385391235,3,0.8677269816398621,4,0.8820042610168457
16,3,2,4,3,0.9567899703979492,3,0.4448690414428711,4,0.5618571639060974
18,2,1,3,3,0.9626308679580688,1,0.6898772716522217,3,0.6897971034049988
19,3,2,4,3,0.9592006802558899,3,0.5351152420043945,4,0.6435686945915222
21,3,2,4,3,0.9238648414611816,3,0.6833149194717407,4,0.7565934062004089
22,4,2,4,3,0.9322389960289001,3,0.7119517922401428,4,0.7892577052116394
23,3,1,3,3,0.93932044506073,1,0.6602312922477722,3,0.6586510539054871
24,4,2,4,3,0.8819096088409424,3,0.8617814183235168,4,0.8591204285621643
27,2,2,3,3,0.9220704436302185,1,0.7083036303520203,3,0.7077506184577942
31,2,2,3,3,0.9401341080665588,1,0.597010612487793,3,0.5995999574661255
32,3,2,4,3,0.9537385106086731,1,0.44907447695732117,4,0.5162648558616638
33,3,2,4,3,0.9547693133354187,3,0.8275009393692017,4,0.8926312327384949
35,3,2,4,3,0.9378774166107178,3,0.7890666723251343,4,0.8713744878768921
37,2,0,2,3,0.8427868485450745,0,0.677690327167511,2,0.6680795550346375
38,3,1,3,3,0.9532129168510437,1,0.7065101861953735,3,0.706290602684021
39,2,1,3,3,0.9569312930107117,1,0.660187840461731,3,0.6582648754119873
40,3,2,4,3,0.9438819289207458,3,0.48190101981163025,4,0.5824364423751831
44,4,2,4,3,0.9268635511398315,3,0.5721448659896851,4,0.6414685249328613
45,4,2,4,3,0.7523400783538818,3,0.6328561305999756,4,0.5838673114776611
46,3,2,4,3,0.9576886892318726,3,0.6008656024932861,4,0.6899845600128174
48,4,2,4,3,0.9409196376800537,3,0.8688647747039795,4,0.907420814037323
49,4,2,4,3,0.856530487537384,3,0.6726239919662476,4,0.6843481063842773
50,3,2,4,3,0.8826203346252441,3,0.8847814202308655,4,0.8597044944763184
51,4,2,4,3,0.8156980872154236,3,0.7212932705879211,4,0.6995116472244263
52,3,2,4,3,0.951059877872467,3,0.8004023432731628,4,0.8742606043815613
53,4,2,4,3,0.9494522213935852,3,0.777018666267395,4,0.8472928404808044
54,3,2,4,3,0.9552124738693237,3,0.8093575835227966,4,0.8830334544181824
57,3,1,3,3,0.9571523070335388,1,0.5648195743560791,3,0.567878246307373
61,3,2,4,3,0.9451145529747009,3,0.5591972470283508,4,0.6472073197364807
65,3,2,4,3,0.647350549697876,3,0.7448586821556091,4,0.5919014811515808
67,3,2,4,3,0.9524528980255127,3,0.7295392155647278,4,0.8181425333023071
69,3,2,4,3,0.9576241970062256,3,0.7763395309448242,4,0.8780612349510193
71,2,1,3,3,0.9481079578399658,1,0.5090767741203308,3,0.5099831223487854
73,4,2,4,3,0.9441537857055664,3,0.5054860711097717,4,0.6130234599113464
74,3,2,4,3,0.9382511377334595,3,0.529114305973053,4,0.6184633374214172
75,3,2,4,3,0.933082103729248,3,0.8426321744918823,4,0.9009850025177002
80,3,2,4,3,0.9108504056930542,3,0.8053393363952637,4,0.8381748795509338
86,2,1,3,3,0.93932044506073,1,0.6602309346199036,3,0.6586507558822632
87,3,2,4,3,0.8819096088409424,3,0.8617814183235168,4,0.8591204285621643
90,2,1,3,3,0.9220704436302185,1,0.7083036303520203,3,0.707750678062439
95,3,2,4,3,0.9537385106086731,1,0.44907429814338684,4,0.5162650942802429
96,3,2,4,3,0.9547693133354187,3,0.8275009393692017,4,0.8926312327384949
97,3,2,4,3,0.9361940026283264,3,0.783897340297699,4,0.8453863859176636
98,3,2,4,3,0.9378774166107178,3,0.7890664935112,4,0.8713744282722473
99,2,1,3,3,0.9534583687782288,1,0.6865622997283936,3,0.6861827969551086
102,2,1,3,3,0.9569312930107117,1,0.6601875424385071,3,0.6582646369934082
107,3,2,4,3,0.9268633127212524,3,0.5721443295478821,4,0.6414679288864136
109,4,2,4,3,0.9576886892318726,3,0.6008655428886414,4,0.6899844408035278
110,3,2,4,3,0.8848100304603577,3,0.8621140718460083,4,0.8483261466026306
111,3,2,4,3,0.9409196376800537,3,0.8688647747039795,4,0.9074207544326782
112,3,2,4,3,0.8565313220024109,3,0.6726236939430237,4,0.684348464012146
113,3,2,4,3,0.8826203346252441,3,0.8847814202308655,4,0.8597044944763184
114,3,2,4,3,0.8156982064247131,3,0.7212932109832764,4,0.6995117664337158
115,3,2,4,3,0.951059877872467,3,0.8004023432731628,4,0.8742606043815613
116,3,2,4,3,0.9494522213935852,3,0.7770187258720398,4,0.8472928404808044
117,3,2,4,3,0.9552124738693237,3,0.8093577027320862,4,0.8830335140228271
118,3,2,4,3,0.9356920123100281,3,0.866401731967926,4,0.9049268960952759
119,3,2,4,3,0.9605571627616882,3,0.5529210567474365,4,0.6683794260025024
120,2,1,3,3,0.9571523666381836,1,0.5648189187049866,3,0.5678776502609253
121,3,2,4,3,0.9513124823570251,3,0.5490227341651917,4,0.6366950869560242
123,3,2,4,3,0.750164806842804,3,0.874035656452179,4,0.7364951372146606
125,3,2,4,3,0.9543803334236145,3,0.5607821941375732,4,0.6548539400100708
