idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1,2,2,3,3,0.6663131713867188,1,0.5321424603462219,3,0.5463523268699646
2,4,2,4,3,0.5334464311599731,3,0.6838351488113403,4,0.5236862897872925
3,2,2,3,3,0.7312825322151184,1,0.43936794996261597,3,0.4644736647605896
4,4,2,4,3,0.7271444201469421,3,0.6391576528549194,4,0.6418008804321289
5,3,2,4,3,0.6076685190200806,3,0.4725418984889984,4,0.4652332365512848
6,4,2,4,3,0.7395307421684265,3,0.6359151005744934,4,0.6783818006515503
7,3,2,4,3,0.7168629169464111,3,0.6960877776145935,4,0.6700732111930847
8,2,1,3,3,0.6912463903427124,1,0.5733280181884766,3,0.5788531303405762
11,3,2,4,3,0.6780332922935486,3,0.49509602785110474,4,0.5107149481773376
12,3,3,4,3,0.7142124772071838,3,0.6425274014472961,4,0.6674397587776184
14,4,2,4,3,0.690062940120697,3,0.7151526212692261,4,0.6490957140922546
15,3,2,4,3,0.7613022327423096,3,0.4504760503768921,4,0.5227159261703491
16,3,2,4,3,0.731549084186554,3,0.43715593218803406,4,0.5024361610412598
18,2,1,3,3,0.7620841860771179,1,0.47257480025291443,3,0.49207940697669983
19,3,2,4,3,0.7491700053215027,3,0.61048424243927,4,0.6424885392189026
21,3,2,4,3,0.6581601500511169,3,0.6379119157791138,4,0.597069263458252
22,4,2,4,3,0.6913830041885376,3,0.6378666162490845,4,0.6229637861251831
23,3,1,3,3,0.6703951358795166,1,0.5470836162567139,3,0.5595097541809082
24,4,2,4,3,0.7147077322006226,3,0.6903780102729797,4,0.6694743037223816
27,2,2,3,3,0.682408332824707,1,0.5213698148727417,3,0.5362606048583984
29,2,1,3,3,0.6537230014801025,1,0.3705102503299713,3,0.41544875502586365
30,2,1,3,3,0.5085062384605408,1,0.6377347111701965,3,0.614663302898407
32,3,2,4,3,0.748988687992096,3,0.469881534576416,4,0.521138608455658
33,3,2,4,3,0.7461581230163574,3,0.668847918510437,4,0.6742323040962219
35,3,2,4,3,0.7170276045799255,3,0.6224921345710754,4,0.642154335975647
38,3,1,3,3,0.7090908288955688,1,0.4234248995780945,3,0.4538937211036682
39,2,1,3,3,0.7326861023902893,1,0.5892627239227295,3,0.5938050150871277
40,3,2,4,3,0.6856611967086792,3,0.4833625853061676,4,0.5128979086875916
41,2,1,3,3,0.666440486907959,1,0.641859233379364,3,0.6345689296722412
43,4,2,4,3,0.7435997128486633,3,0.4677893817424774,4,0.5005538463592529
44,4,2,4,3,0.6968488693237305,3,0.6382624506950378,4,0.6079922318458557
45,4,2,4,3,0.6180706024169922,3,0.6606719493865967,4,0.5725955367088318
46,3,2,4,3,0.7315346002578735,3,0.6652631759643555,4,0.6544453501701355
48,4,2,4,3,0.7124549150466919,3,0.7041286826133728,4,0.670561671257019
49,4,2,4,3,0.632663369178772,3,0.6624972224235535,4,0.5780573487281799
50,3,2,4,3,0.6830041408538818,3,0.6963493227958679,4,0.648181676864624
51,4,2,4,3,0.6309790015220642,3,0.6562549471855164,4,0.5762950778007507
52,3,2,4,3,0.7259708046913147,3,0.6724176406860352,4,0.6687945127487183
53,4,2,4,3,0.7311883568763733,3,0.6882347464561462,4,0.6668073534965515
54,3,2,4,3,0.7309426069259644,3,0.6757152676582336,4,0.6675022840499878
61,3,2,4,3,0.7198394536972046,3,0.6347439289093018,4,0.6312092542648315
63,3,1,3,3,0.6238620281219482,1,0.5124778151512146,3,0.5184160470962524
65,3,2,4,3,0.5334464311599731,3,0.6838350892066956,4,0.5236862897872925
67,3,2,4,3,0.7271444797515869,3,0.6391575336456299,4,0.6418008804321289
69,3,2,4,3,0.7395307421684265,3,0.6359151005744934,4,0.6783818602561951
71,2,1,3,3,0.6912463903427124,1,0.5733281970024109,3,0.5788532495498657
73,4,2,4,3,0.7246009707450867,3,0.5209128260612488,4,0.578554630279541
74,3,2,4,3,0.6780334115028381,3,0.49509620666503906,4,0.510715126991272
75,3,2,4,3,0.7142125368118286,3,0.6425272226333618,4,0.6674398183822632
78,3,2,4,3,0.7613022327423096,3,0.45047566294670105,4,0.5227156281471252
80,3,2,4,3,0.6598241925239563,3,0.6744562983512878,4,0.6164230704307556
86,2,1,3,3,0.6703950762748718,1,0.5470836758613586,3,0.559509813785553
87,3,2,4,3,0.7147078514099121,3,0.6903780102729797,4,0.6694743633270264
90,2,1,3,3,0.6824083924293518,1,0.5213697552680969,3,0.5362605452537537
92,2,1,3,3,0.6537224054336548,1,0.37051036953926086,3,0.415448933839798
93,2,1,3,3,0.5085061192512512,1,0.637734591960907,3,0.6146631240844727
94,3,2,4,3,0.7058563828468323,3,0.4229249954223633,4,0.46718958020210266
95,3,2,4,3,0.7489887475967407,3,0.4698813855648041,4,0.5211384892463684
96,3,2,4,3,0.7461581230163574,3,0.6688477396965027,4,0.6742321848869324
97,3,2,4,3,0.6927061080932617,3,0.6674246191978455,4,0.6287054419517517
98,3,2,4,3,0.7170276045799255,3,0.6224920749664307,4,0.6421542763710022
99,2,1,3,3,0.7312339544296265,1,0.5590389966964722,3,0.5698465704917908
100,2,1,3,3,0.5089157819747925,1,0.5997762680053711,3,0.5902220606803894
102,2,1,3,3,0.7326861023902893,1,0.589262843132019,3,0.5938051342964172
104,2,1,3,3,0.666440486907959,1,0.6418593525886536,3,0.634568989276886
106,3,2,4,3,0.7435997128486633,3,0.46778976917266846,4,0.5005542039871216
107,3,2,4,3,0.6968488097190857,3,0.6382627487182617,4,0.6079923510551453
109,4,2,4,3,0.7315345406532288,3,0.6652631759643555,4,0.6544452905654907
110,3,2,4,3,0.6348157525062561,3,0.7109618782997131,4,0.609033465385437
111,3,2,4,3,0.7124547958374023,3,0.7041287422180176,4,0.6705615520477295
112,3,2,4,3,0.632663369178772,3,0.662497341632843,4,0.5780573487281799
113,3,2,4,3,0.6830041408538818,3,0.696349561214447,4,0.648181676864624
114,3,2,4,3,0.6309788823127747,3,0.6562550663948059,4,0.5762950778007507
115,3,2,4,3,0.7259707450866699,3,0.6724176406860352,4,0.6687944531440735
116,3,2,4,3,0.7311882376670837,3,0.6882346868515015,4,0.666807234287262
117,3,2,4,3,0.7309426665306091,3,0.6757152676582336,4,0.6675023436546326
118,3,2,4,3,0.7078099250793457,3,0.6641360521316528,4,0.6653826236724854
119,3,2,4,3,0.7550398707389832,3,0.5732251405715942,4,0.6272910833358765
121,3,2,4,3,0.7110966444015503,3,0.5824400782585144,4,0.5889121294021606
122,3,2,4,3,0.7436214685440063,1,0.40322598814964294,4,0.44247740507125854
123,3,2,4,3,0.6304654479026794,3,0.7209161520004272,4,0.6061165928840637
125,3,2,4,3,0.7170161604881287,3,0.5751372575759888,4,0.5894339084625244
