idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.8606058955192566,0,0.6778517365455627,2,0.6673996448516846
1,2,2,3,3,0.8683517575263977,1,0.7107762098312378,3,0.710749089717865
2,4,2,4,3,0.5566917657852173,3,0.7817898988723755,4,0.5415595769882202
3,2,2,3,3,0.9222716093063354,1,0.5534314513206482,3,0.5583297610282898
4,4,2,4,3,0.9188560247421265,3,0.7577723264694214,4,0.8213428258895874
5,3,2,4,3,0.7815757989883423,3,0.5654021501541138,4,0.5848723649978638
6,4,2,4,3,0.9250503182411194,3,0.7788397669792175,4,0.8563467264175415
7,3,2,4,3,0.9076010584831238,3,0.8618988394737244,4,0.8711029291152954
8,2,1,3,3,0.9053457975387573,1,0.622625470161438,3,0.6221385598182678
11,3,2,4,3,0.883685290813446,3,0.5512508749961853,4,0.6163495182991028
12,3,3,4,3,0.8798386454582214,3,0.8341802358627319,4,0.849421501159668
14,4,2,4,3,0.7967612147331238,3,0.8618951439857483,4,0.7710607051849365
16,3,2,4,3,0.9187088012695312,3,0.4845234155654907,4,0.5926013588905334
18,2,1,3,3,0.9363272190093994,1,0.6537487506866455,3,0.6548057198524475
19,3,2,4,3,0.9274172782897949,3,0.5887436270713806,4,0.6874677538871765
21,3,2,4,3,0.8523920178413391,3,0.7333045601844788,4,0.7516406774520874
22,4,2,4,3,0.8864873051643372,3,0.7557701468467712,4,0.7936496734619141
23,3,1,3,3,0.8897731900215149,1,0.6923872828483582,3,0.6893801093101501
24,4,2,4,3,0.8054758310317993,3,0.854532778263092,4,0.7869079113006592
27,2,2,3,3,0.8448312282562256,1,0.6573147177696228,3,0.6590067744255066
30,2,1,3,3,0.653881311416626,1,0.4509773552417755,3,0.4436267912387848
31,2,2,3,3,0.8852503895759583,1,0.5086649656295776,3,0.5165016055107117
32,3,2,4,3,0.9156733155250549,3,0.44699791073799133,4,0.5384213328361511
33,3,2,4,3,0.917822539806366,3,0.8278184533119202,4,0.8630291819572449
35,3,2,4,3,0.8858574032783508,3,0.7825719118118286,4,0.8254719972610474
37,2,0,2,3,0.6939756870269775,0,0.5374887585639954,2,0.5289182662963867
38,3,1,3,3,0.9173797965049744,1,0.6533259153366089,3,0.6549206376075745
39,2,1,3,3,0.9254264831542969,1,0.7380059361457825,3,0.7337670922279358
40,3,2,4,3,0.8980504274368286,3,0.5119491815567017,4,0.5941463112831116
41,2,1,3,3,0.9057044982910156,1,0.5979225039482117,3,0.5937625169754028
44,4,2,4,3,0.8610866665840149,3,0.6028619408607483,4,0.6359618306159973
45,4,2,4,3,0.5837772488594055,3,0.7026507258415222,4,0.5174776911735535
46,3,2,4,3,0.9215846061706543,3,0.6651192307472229,4,0.7312941551208496
48,4,2,4,3,0.8850271105766296,3,0.8603307008743286,4,0.8530983328819275
49,4,2,4,3,0.705004096031189,3,0.7215326428413391,4,0.6172412037849426
50,3,2,4,3,0.8073728680610657,3,0.8748156428337097,4,0.7892728447914124
51,4,2,4,3,0.6961535215377808,3,0.732607901096344,4,0.6221795678138733
52,3,2,4,3,0.9094657897949219,3,0.8137362003326416,4,0.8525398373603821
53,4,2,4,3,0.9059862494468689,3,0.8019771575927734,4,0.8350615501403809
54,3,2,4,3,0.9168102145195007,3,0.8220101594924927,4,0.8616475462913513
57,3,1,3,3,0.9240131378173828,1,0.49759259819984436,3,0.5045639276504517
61,3,2,4,3,0.903200089931488,3,0.6514801383018494,4,0.7100452184677124
65,3,2,4,3,0.5566916465759277,3,0.7817898988723755,4,0.5415594577789307
67,3,2,4,3,0.918856143951416,3,0.7577725648880005,4,0.8213430643081665
69,3,2,4,3,0.9250504374504089,3,0.7788398265838623,4,0.856346845626831
71,2,1,3,3,0.9053457975387573,1,0.6226251721382141,3,0.622138261795044
73,4,2,4,3,0.900546133518219,3,0.5489509105682373,4,0.6398652791976929
74,3,2,4,3,0.883685290813446,3,0.5512509942054749,4,0.6163496971130371
75,3,2,4,3,0.8798384666442871,3,0.8341801166534424,4,0.8494213223457336
80,3,2,4,3,0.7878099083900452,3,0.8063502311706543,4,0.7405634522438049
86,2,1,3,3,0.8897732496261597,1,0.6923869252204895,3,0.6893798112869263
87,3,2,4,3,0.8054758906364441,3,0.8545328378677368,4,0.7869078516960144
90,2,1,3,3,0.8448308706283569,1,0.6573147177696228,3,0.6590067148208618
93,2,1,3,3,0.6538811922073364,1,0.4509769678115845,3,0.44362643361091614
95,3,2,4,3,0.9156734347343445,3,0.44699767231941223,4,0.538421094417572
96,3,2,4,3,0.917822539806366,3,0.8278184533119202,4,0.8630291819572449
97,3,2,4,3,0.8701373934745789,3,0.7972621321678162,4,0.8043572306632996
98,3,2,4,3,0.8858575820922852,3,0.7825719714164734,4,0.8254722356796265
99,2,1,3,3,0.9196094274520874,1,0.7017521858215332,3,0.7009665966033936
102,2,1,3,3,0.9254264831542969,1,0.7380058169364929,3,0.7337669730186462
104,2,1,3,3,0.9057044982910156,1,0.5979222059249878,3,0.593762218952179
107,3,2,4,3,0.8610868453979492,3,0.6028619408607483,4,0.6359619498252869
109,4,2,4,3,0.9215846061706543,3,0.6651189923286438,4,0.7312939763069153
110,3,2,4,3,0.7890305519104004,3,0.8586776256561279,4,0.7636245489120483
111,3,2,4,3,0.8850271105766296,3,0.8603307008743286,4,0.8530983924865723
112,3,2,4,3,0.7050045132637024,3,0.7215325236320496,4,0.6172414422035217
113,3,2,4,3,0.8073728680610657,3,0.8748156428337097,4,0.7892727851867676
114,3,2,4,3,0.6961536407470703,3,0.7326081991195679,4,0.6221798062324524
115,3,2,4,3,0.9094659090042114,3,0.8137362599372864,4,0.8525400757789612
116,3,2,4,3,0.9059862494468689,3,0.801977276802063,4,0.8350617289543152
117,3,2,4,3,0.9168103337287903,3,0.8220101594924927,4,0.8616476655006409
118,3,2,4,3,0.8844974040985107,3,0.8569478988647461,4,0.8551662564277649
119,3,2,4,3,0.930850625038147,3,0.6077972054481506,4,0.7120959758758545
120,2,1,3,3,0.9240130186080933,1,0.49759235978126526,3,0.5045636296272278
121,3,2,4,3,0.90809565782547,3,0.6174977421760559,4,0.6813638806343079
123,3,2,4,3,0.5723356604576111,3,0.8641905784606934,4,0.5773416757583618
125,3,2,4,3,0.9142382740974426,3,0.5956087708473206,4,0.6735680103302002
