idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4,4,2,4,3,0.5045150518417358,3,0.40117669105529785,4,0.39463505148887634
6,4,2,4,3,0.5198992490768433,3,0.3907822370529175,4,0.4114910364151001
7,3,2,4,3,0.5230472087860107,3,0.3939236104488373,4,0.4116570055484772
11,3,2,4,3,0.5177719593048096,3,0.37587302923202515,4,0.38454607129096985
12,3,3,4,3,0.5468520522117615,3,0.37561532855033875,4,0.41386500000953674
14,4,2,4,3,0.5527410507202148,3,0.37980055809020996,4,0.41093891859054565
15,3,2,4,3,0.5557464957237244,3,0.37060144543647766,4,0.4121558368206024
16,3,2,4,3,0.5430691838264465,3,0.35916489362716675,4,0.3987891376018524
19,3,2,4,3,0.5279896855354309,3,0.3991081416606903,4,0.40763968229293823
21,3,2,4,3,0.48263809084892273,3,0.38861986994743347,4,0.3856285512447357
22,4,2,4,3,0.49472641944885254,3,0.38455381989479065,4,0.3920280337333679
24,4,2,4,3,0.5401756167411804,3,0.39476677775382996,4,0.4174354672431946
28,3,2,4,3,0.5204242467880249,3,0.3466866612434387,4,0.37126606702804565
29,2,1,3,3,0.4877704679965973,3,0.3247702121734619,3,0.3553687334060669
30,2,1,3,3,0.46977853775024414,3,0.33533594012260437,3,0.3767944574356079
32,3,2,4,3,0.5695787668228149,3,0.3604048788547516,4,0.40846797823905945
33,3,2,4,3,0.5713633894920349,3,0.3648602068424225,4,0.4158797562122345
35,3,2,4,3,0.5444925427436829,3,0.33928030729293823,4,0.4038645625114441
36,3,2,4,3,0.5473839640617371,3,0.3767520487308502,4,0.40638047456741333
40,3,2,4,3,0.48971664905548096,3,0.37450864911079407,4,0.36921200156211853
42,3,2,4,3,0.5143111944198608,3,0.3828728497028351,4,0.3773881196975708
43,4,2,4,3,0.5535026788711548,3,0.4113372564315796,4,0.41316312551498413
44,4,2,4,3,0.5257231593132019,3,0.3962577283382416,4,0.39262545108795166
45,4,2,4,3,0.5030977725982666,3,0.3953619599342346,4,0.3905705213546753
46,3,2,4,3,0.5248076319694519,3,0.40022531151771545,4,0.4064212143421173
48,4,2,4,3,0.5498313307762146,3,0.398104190826416,4,0.4196227490901947
49,4,2,4,3,0.507825493812561,3,0.4021638035774231,4,0.3859401345252991
50,3,2,4,3,0.5246058702468872,3,0.3922030031681061,4,0.40576502680778503
51,4,2,4,3,0.4924771189689636,3,0.4066397547721863,4,0.38266757130622864
52,3,2,4,3,0.5157647132873535,3,0.39864951372146606,4,0.40769433975219727
53,4,2,4,3,0.5368245840072632,3,0.40912315249443054,4,0.4159488379955292
54,3,2,4,3,0.5353550910949707,3,0.3926844894886017,4,0.41206812858581543
61,3,2,4,3,0.525086522102356,3,0.3916718661785126,4,0.40764155983924866
64,4,2,4,3,0.49878036975860596,3,0.3944329619407654,4,0.3915937542915344
66,3,2,4,3,0.5262213945388794,3,0.39499714970588684,4,0.40728485584259033
67,3,2,4,3,0.5045149922370911,3,0.4011766314506531,4,0.39463499188423157
68,2,2,3,3,0.4377305209636688,3,0.38535404205322266,3,0.3670040965080261
69,3,2,4,3,0.5198992490768433,3,0.3907821476459503,4,0.4114910364151001
73,4,2,4,3,0.5410535335540771,3,0.3687337040901184,4,0.40575307607650757
74,3,2,4,3,0.5177720189094543,3,0.37587302923202515,4,0.38454610109329224
75,3,2,4,3,0.5468519926071167,3,0.37561532855033875,4,0.41386497020721436
78,3,2,4,3,0.5557464957237244,3,0.37060144543647766,4,0.4121558964252472
80,3,2,4,3,0.5560269355773926,3,0.3782103955745697,4,0.41254520416259766
81,3,2,4,3,0.5456896424293518,3,0.3786652088165283,4,0.41619160771369934
87,3,2,4,3,0.54017573595047,3,0.39476677775382996,4,0.41743558645248413
91,3,2,4,3,0.5204242467880249,3,0.3466866612434387,4,0.3712660074234009
92,2,1,3,3,0.4877704083919525,3,0.3247702121734619,3,0.3553687334060669
93,2,1,3,3,0.4697786569595337,3,0.3353358805179596,3,0.3767944276332855
94,3,2,4,3,0.5389878153800964,3,0.3470623791217804,4,0.3889078199863434
95,3,2,4,3,0.5695787668228149,3,0.3604048490524292,4,0.40846800804138184
96,3,2,4,3,0.5713633894920349,3,0.3648602068424225,4,0.4158796966075897
97,3,2,4,3,0.5358436703681946,3,0.35752448439598083,4,0.38870328664779663
98,3,2,4,3,0.5444925427436829,3,0.33928030729293823,4,0.4038645625114441
100,2,1,3,3,0.4492116868495941,3,0.37928035855293274,3,0.3808209300041199
101,3,2,4,3,0.507519543170929,3,0.3899654746055603,4,0.3834264874458313
105,3,2,4,3,0.5143112540245056,3,0.3828728199005127,4,0.3773881196975708
106,3,2,4,3,0.55350261926651,3,0.4113372564315796,4,0.41316312551498413
107,3,2,4,3,0.5257230997085571,3,0.3962577283382416,4,0.39262545108795166
109,4,2,4,3,0.5248075723648071,3,0.40022531151771545,4,0.4064211845397949
110,3,2,4,3,0.5102343559265137,3,0.4033743143081665,4,0.39875146746635437
111,3,2,4,3,0.549831211566925,3,0.398104190826416,4,0.41962265968322754
112,3,2,4,3,0.5078253746032715,3,0.4021637737751007,4,0.3859400451183319
113,3,2,4,3,0.5246058702468872,3,0.3922029733657837,4,0.40576502680778503
114,3,2,4,3,0.49247705936431885,3,0.4066397547721863,4,0.3826674818992615
115,3,2,4,3,0.5157646536827087,3,0.39864951372146606,4,0.4076943099498749
116,3,2,4,3,0.5368245840072632,3,0.40912312269210815,4,0.4159488379955292
117,3,2,4,3,0.5353550910949707,3,0.3926844298839569,4,0.41206809878349304
118,3,2,4,3,0.5494436025619507,3,0.3812437951564789,4,0.4248932898044586
119,3,2,4,3,0.5331119298934937,3,0.3851992189884186,4,0.405294805765152
121,3,2,4,3,0.49412238597869873,3,0.391948938369751,4,0.38863399624824524
122,3,2,4,3,0.5475658774375916,3,0.38634783029556274,4,0.42311352491378784
123,3,2,4,3,0.531704306602478,3,0.39482349157333374,4,0.4079587459564209
125,3,2,4,3,0.512319028377533,3,0.39717501401901245,4,0.3976891338825226
