idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.8255653977394104,0,0.6202013492584229,2,0.610296368598938
1,2,2,3,3,0.7997832298278809,1,0.7170641422271729,3,0.7159683704376221
2,4,2,4,3,0.4632137715816498,3,0.7662426829338074,4,0.4700952172279358
3,2,2,3,3,0.8951208591461182,1,0.5697428584098816,3,0.5744055509567261
4,4,2,4,3,0.8957582116127014,3,0.7237011194229126,4,0.78755784034729
5,3,2,4,3,0.6751457452774048,3,0.5233755111694336,4,0.5041821599006653
6,4,2,4,3,0.8990586400032043,3,0.7512685656547546,4,0.8259847164154053
7,3,2,4,3,0.8605852127075195,3,0.8444170355796814,4,0.8261923789978027
8,2,1,3,3,0.8775630593299866,1,0.6122676730155945,3,0.6118900775909424
11,3,2,4,3,0.8218007683753967,3,0.522629976272583,4,0.5658494234085083
12,3,3,4,3,0.8010043501853943,3,0.8098549246788025,4,0.7805542945861816
14,4,2,4,3,0.6416770815849304,3,0.8490005731582642,4,0.6367930769920349
16,3,2,4,3,0.8751574158668518,3,0.43428489565849304,4,0.5360356569290161
18,2,1,3,3,0.9218919277191162,1,0.6649734377861023,3,0.6652311086654663
19,3,2,4,3,0.9071240425109863,3,0.5526885986328125,4,0.6540871858596802
21,3,2,4,3,0.7585139870643616,3,0.706336498260498,4,0.6727914214134216
22,4,2,4,3,0.8388748168945312,3,0.7319321036338806,4,0.7481709718704224
23,3,1,3,3,0.8608643412590027,1,0.6813464760780334,3,0.6779689788818359
24,4,2,4,3,0.6546697616577148,3,0.8371638655662537,4,0.6587339043617249
27,2,2,3,3,0.7812106013298035,1,0.6624380350112915,3,0.6623235940933228
30,2,1,3,3,0.5962508320808411,1,0.44210192561149597,3,0.43296298384666443
31,2,2,3,3,0.8132080435752869,1,0.5320140719413757,3,0.5403080582618713
32,3,2,4,3,0.8751686811447144,1,0.43427541851997375,4,0.4907108545303345
33,3,2,4,3,0.879036009311676,3,0.805782675743103,4,0.8238415718078613
35,3,2,4,3,0.8095218539237976,3,0.7606059908866882,4,0.7598462104797363
37,2,0,2,3,0.6437649130821228,0,0.5203279256820679,2,0.5114580392837524
38,3,1,3,3,0.8945080637931824,1,0.6569604277610779,3,0.657913863658905
39,2,1,3,3,0.9100011587142944,1,0.7334575057029724,3,0.7284135222434998
40,3,2,4,3,0.8637058138847351,3,0.4806855618953705,4,0.5557407140731812
41,2,1,3,3,0.8847951889038086,1,0.5972212553024292,3,0.5925899147987366
44,4,2,4,3,0.7583061456680298,3,0.5579499006271362,4,0.5507332682609558
45,4,2,4,3,0.5240203142166138,3,0.6693028211593628,4,0.46863895654678345
46,3,2,4,3,0.8860899209976196,3,0.6277212500572205,4,0.6863230466842651
