idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,8,10,2,0.9998353719711304,8,0.9999991655349731,10,0.9998345375061035
1,5,7,12,5,0.9998353719711304,7,0.9976962208747864,12,0.9975319504737854
2,7,8,15,7,0.9998924732208252,8,0.9999997615814209,15,0.9998922348022461
4,3,6,9,3,0.9999998807907104,6,1.0,9,0.9999998807907104
5,2,5,7,2,0.9983164072036743,5,0.999071478843689,7,0.9973894357681274
6,9,4,13,9,0.9944722056388855,4,0.9999982118606567,13,0.9944704174995422
7,7,8,15,7,0.9930030703544617,8,0.9995160102844238,15,0.9925224781036377
8,4,4,8,4,0.9999992847442627,4,0.9999878406524658,8,0.9999871253967285
9,7,4,11,7,0.9997593760490417,4,0.9999994039535522,11,0.999758780002594
10,7,7,14,7,0.9995381832122803,7,0.9999992847442627,14,0.999537467956543
11,1,7,8,1,0.9998927116394043,7,0.9999244213104248,8,0.9998171329498291
12,7,3,10,7,0.9999681711196899,3,0.9999948740005493,10,0.9999630451202393
13,7,0,7,7,0.9999713897705078,0,0.9982738494873047,7,0.9982452988624573
14,8,4,12,8,0.9451045393943787,4,0.9840857982635498,12,0.9300847053527832
15,7,9,16,7,0.9992774128913879,9,0.9910231828689575,16,0.9903071522712708
16,3,3,6,3,0.9999994039535522,3,0.9999550580978394,6,0.9999544620513916
17,8,7,15,8,0.999626874923706,7,0.9976072311401367,15,0.9972350001335144
18,0,0,0,0,0.999858021736145,0,0.9999988079071045,0,0.9998568296432495
19,2,2,4,2,0.9999220371246338,2,0.9999998807907104,4,0.9999219179153442
20,1,4,5,1,0.999305248260498,4,0.9999998807907104,5,0.9993051290512085
21,7,1,8,7,0.9999921321868896,1,0.9999639987945557,8,0.9999561309814453
22,3,9,12,3,0.9999939203262329,9,0.9986538887023926,12,0.9986478090286255
23,3,7,10,3,0.999996542930603,7,0.9999996423721313,10,0.9999961853027344
24,5,3,8,5,0.9627872109413147,3,0.999998927116394,8,0.9627861976623535
25,2,7,9,2,1.0,7,0.9998238682746887,9,0.9998238682746887
26,3,1,4,3,0.9999994039535522,1,0.9789268374443054,4,0.9789262413978577
