idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9713762402534485,0,0.8644970059394836,2,0.8605002164840698
1,2,2,3,3,0.9460358023643494,1,0.8241906762123108,3,0.8224570155143738
2,4,2,4,3,0.5557308793067932,3,0.6539736986160278,4,0.490719199180603
3,2,2,3,3,0.9768526554107666,1,0.6026133298873901,3,0.6034879088401794
4,4,2,4,3,0.9770933389663696,3,0.7413933873176575,4,0.8565575480461121
5,3,2,4,3,0.9132053852081299,3,0.5038926601409912,4,0.6019785404205322
6,4,2,4,3,0.9777831435203552,3,0.7439172267913818,4,0.8824625015258789
7,3,2,4,3,0.9672748446464539,3,0.8722046613693237,4,0.9372861385345459
8,2,1,3,3,0.9777686595916748,1,0.5790318250656128,3,0.5788333415985107
11,3,2,4,3,0.9677894115447998,3,0.4792775511741638,4,0.5863961577415466
12,3,3,4,3,0.9501091837882996,3,0.8326027989387512,4,0.923450231552124
14,4,2,4,3,0.9106386303901672,3,0.8546225428581238,4,0.8761637806892395
16,3,2,4,3,0.9768373370170593,3,0.45084112882614136,4,0.5804466605186462
18,2,1,3,3,0.9820222854614258,1,0.7204270362854004,3,0.719957709312439
19,3,2,4,3,0.9812572002410889,3,0.5911884307861328,4,0.7171363234519958
21,3,2,4,3,0.9496127963066101,3,0.6171162724494934,4,0.7189385294914246
22,4,2,4,3,0.9633766412734985,3,0.7003040909767151,4,0.8103368878364563
23,3,1,3,3,0.9758856892585754,1,0.6889796257019043,3,0.6882202625274658
24,4,2,4,3,0.894833505153656,3,0.850229799747467,4,0.8800477385520935
27,2,2,3,3,0.9562863707542419,1,0.7376042604446411,3,0.7365465760231018
31,2,2,3,3,0.9631977677345276,1,0.6667488813400269,3,0.6670008301734924
32,3,2,4,3,0.9724817276000977,1,0.442032128572464,4,0.536032497882843
33,3,2,4,3,0.9753519296646118,3,0.8209741711616516,4,0.9173516035079956
35,3,2,4,3,0.9639387130737305,3,0.785172164440155,4,0.9099224805831909
37,2,0,2,3,0.9436061978340149,0,0.6615484952926636,2,0.6583132147789001
38,3,1,3,3,0.9796435236930847,1,0.7355684638023376,3,0.7350236773490906
39,2,1,3,3,0.9811233878135681,1,0.7160124778747559,3,0.7145261168479919
40,3,2,4,3,0.9740232825279236,3,0.4901604652404785,4,0.6082302331924438
44,4,2,4,3,0.899634838104248,3,0.5696203112602234,4,0.628615140914917
45,4,2,4,3,0.7178285717964172,3,0.5593954920768738,4,0.5169142484664917
46,3,2,4,3,0.9763184189796448,3,0.5744136571884155,4,0.6813017129898071
48,4,2,4,3,0.9496300220489502,3,0.8582807779312134,4,0.9209436178207397
49,4,2,4,3,0.8558309078216553,3,0.5953402519226074,4,0.624559760093689
50,3,2,4,3,0.9018634557723999,3,0.8770698308944702,4,0.881178081035614
51,4,2,4,3,0.8099794983863831,3,0.7072666883468628,4,0.6939757466316223
52,3,2,4,3,0.9701626300811768,3,0.7960957884788513,4,0.8984087109565735
53,4,2,4,3,0.9678412079811096,3,0.7918522357940674,4,0.8864763379096985
54,3,2,4,3,0.9752903580665588,3,0.7997714281082153,4,0.9035589098930359
57,3,1,3,3,0.9800183176994324,1,0.49195563793182373,3,0.49390363693237305
61,3,2,4,3,0.9634669423103333,3,0.5237376689910889,4,0.6295565366744995
65,3,2,4,3,0.5557313561439514,3,0.6539735794067383,4,0.4907194972038269
67,3,2,4,3,0.9770933389663696,3,0.7413937449455261,4,0.8565580248832703
69,3,2,4,3,0.9777831435203552,3,0.7439174056053162,4,0.8824626207351685
71,2,1,3,3,0.9777686595916748,1,0.5790320634841919,3,0.5788335800170898
73,4,2,4,3,0.9693461060523987,3,0.5230112075805664,4,0.6516361236572266
74,3,2,4,3,0.9677894115447998,3,0.47927793860435486,4,0.5863965153694153
75,3,2,4,3,0.9501091837882996,3,0.8326026797294617,4,0.923450231552124
80,3,2,4,3,0.8651475310325623,3,0.8017320036888123,4,0.8118711709976196
86,2,1,3,3,0.9758855700492859,1,0.688980758190155,3,0.6882213354110718
87,3,2,4,3,0.8948332667350769,3,0.8502297401428223,4,0.8800475001335144
90,2,1,3,3,0.9562861323356628,1,0.737604022026062,3,0.7365462779998779
95,3,2,4,3,0.9724817276000977,1,0.442033052444458,4,0.5360314846038818
96,3,2,4,3,0.9753519296646118,3,0.8209742307662964,4,0.9173516035079956
