idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,2,0.22266621887683868,3,0.2869825065135956,2,0.30045077204704285
1,2,2,3,2,0.21888282895088196,3,0.3110942244529724,3,0.2836140990257263
17,2,2,3,2,0.22434180974960327,1,0.29548072814941406,3,0.2962351441383362
27,2,2,3,0,0.2460009902715683,1,0.3058975040912628,3,0.2670051157474518
29,2,1,3,0,0.23010490834712982,1,0.2981087863445282,3,0.2763020992279053
30,2,1,3,0,0.25412416458129883,1,0.3121786117553711,3,0.279119074344635
31,2,2,3,0,0.25522536039352417,1,0.3204946219921112,3,0.2728494107723236
34,4,1,3,2,0.2170112282037735,1,0.31247246265411377,3,0.2917526364326477
41,2,1,3,4,0.2229427546262741,1,0.2873862087726593,3,0.2891189157962799
58,3,1,3,4,0.21322691440582275,3,0.307223916053772,3,0.28114065527915955
59,3,0,2,1,0.21678540110588074,3,0.2960212230682373,2,0.28918442130088806
68,2,2,3,0,0.2199416309595108,1,0.2986999452114105,3,0.2853636145591736
79,3,1,3,2,0.2173391580581665,1,0.2960311770439148,3,0.28752174973487854
90,2,1,3,0,0.24600102007389069,1,0.30589747428894043,3,0.2670050859451294
92,2,1,3,0,0.2301049828529358,1,0.29810887575149536,3,0.2763020694255829
93,2,1,3,0,0.25412407517433167,1,0.3121786117553711,3,0.2791191041469574
99,2,1,3,2,0.21966172754764557,3,0.2928142547607422,3,0.2892671227455139
100,2,1,3,0,0.21666710078716278,1,0.30535849928855896,3,0.2934546172618866
104,2,1,3,4,0.22294270992279053,1,0.2873861789703369,3,0.2891188859939575
