idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.7889650464057922,0,0.576259195804596,2,0.5665126442909241
1,2,2,3,3,0.8071501851081848,1,0.6762099862098694,3,0.6769515872001648
2,4,2,4,3,0.509466826915741,3,0.7802122235298157,4,0.513601541519165
3,2,2,3,3,0.8811083436012268,1,0.535621166229248,3,0.5426402688026428
4,4,2,4,3,0.8793461322784424,3,0.736414909362793,4,0.7896305918693542
5,3,2,4,3,0.6963735222816467,3,0.5453290939331055,4,0.5343983769416809
6,4,2,4,3,0.8862216472625732,3,0.7502581477165222,4,0.8215207457542419
7,3,2,4,3,0.8514936566352844,3,0.8341591358184814,4,0.817661702632904
8,2,1,3,3,0.8571431636810303,1,0.5554012060165405,3,0.5572062730789185
11,3,2,4,3,0.8157542943954468,3,0.558018147945404,4,0.5975736379623413
12,3,3,4,3,0.8092330098152161,3,0.7842113971710205,4,0.7839256525039673
14,4,2,4,3,0.6992223262786865,3,0.842739999294281,4,0.6865149736404419
16,3,2,4,3,0.8715565204620361,3,0.4782724380493164,4,0.5782852172851562
18,2,1,3,3,0.9060347676277161,1,0.6144273281097412,3,0.616847813129425
19,3,2,4,3,0.8940435647964478,3,0.6047389507293701,4,0.699073076248169
21,3,2,4,3,0.779959499835968,3,0.7273476123809814,4,0.7067538499832153
22,4,2,4,3,0.8317342400550842,3,0.7456021308898926,4,0.7558032274246216
23,3,1,3,3,0.8370797634124756,1,0.6289149522781372,3,0.6284075379371643
24,4,2,4,3,0.7739701867103577,3,0.817817211151123,4,0.7579767107963562
27,2,2,3,3,0.7874700427055359,1,0.6249791979789734,3,0.6278674006462097
30,2,1,3,3,0.5810057520866394,1,0.434526264667511,3,0.426640123128891
31,2,2,3,3,0.8127681612968445,1,0.4642883539199829,3,0.47779446840286255
32,3,2,4,3,0.8686918616294861,3,0.45559221506118774,4,0.5373529195785522
33,3,2,4,3,0.8670807480812073,3,0.8049716353416443,4,0.8164558410644531
35,3,2,4,3,0.821881890296936,3,0.7564132213592529,4,0.7698866724967957
37,2,0,2,3,0.6097769737243652,0,0.5061761736869812,2,0.4971373379230499
38,3,1,3,3,0.8749236464500427,1,0.5966030955314636,3,0.6009405255317688
39,2,1,3,3,0.8886666297912598,1,0.6787663102149963,3,0.6747869253158569
40,3,2,4,3,0.8474175333976746,3,0.5222470164299011,4,0.5912256836891174
41,2,1,3,3,0.8549279570579529,1,0.5524075627326965,3,0.5485935807228088
43,4,2,4,3,0.8750605583190918,1,0.4551602900028229,4,0.4708552360534668
44,4,2,4,3,0.8070397973060608,3,0.6144153475761414,4,0.6245856881141663
45,4,2,4,3,0.5807482600212097,3,0.7142001390457153,4,0.5349305272102356
46,3,2,4,3,0.8740283846855164,3,0.6794699430465698,4,0.7257980704307556
48,4,2,4,3,0.8229480385780334,3,0.8338077664375305,4,0.7960723042488098
49,4,2,4,3,0.6690699458122253,3,0.7230526208877563,4,0.6058486104011536
50,3,2,4,3,0.7263877987861633,3,0.8368794918060303,4,0.7168835401535034
51,4,2,4,3,0.6647193431854248,3,0.7297284603118896,4,0.6093392372131348
52,3,2,4,3,0.8623384833335876,3,0.7883272171020508,4,0.8096086382865906
53,4,2,4,3,0.8517178297042847,3,0.7807421684265137,4,0.789897620677948
54,3,2,4,3,0.8700931668281555,3,0.7966806292533875,4,0.818280041217804
61,3,2,4,3,0.8523648381233215,3,0.6697993874549866,4,0.7066897749900818
65,3,2,4,3,0.5094665884971619,3,0.7802124619483948,4,0.5136014223098755
67,3,2,4,3,0.8793460726737976,3,0.7364144921302795,4,0.7896302342414856
69,3,2,4,3,0.8862216472625732,3,0.7502580881118774,4,0.8215206861495972
71,2,1,3,3,0.857143223285675,1,0.555401623249054,3,0.5572066903114319
