idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.7294459939002991,0,0.4706645905971527,2,0.4671020805835724
1,2,2,3,3,0.7338457703590393,1,0.6314164996147156,3,0.6354387998580933
2,4,2,4,3,0.46352723240852356,3,0.7766678929328918,4,0.4795926511287689
3,2,2,3,3,0.8393132090568542,1,0.49817314743995667,3,0.5088492035865784
4,4,2,4,3,0.848433792591095,3,0.7304860353469849,4,0.766016960144043
5,3,2,4,3,0.6203235387802124,3,0.5607898235321045,4,0.5048290491104126
6,4,2,4,3,0.8498903512954712,3,0.7379427552223206,4,0.7913005352020264
7,3,2,4,3,0.8087367415428162,3,0.8199519515037537,4,0.777870774269104
8,2,1,3,3,0.8144021034240723,1,0.5916159152984619,3,0.5927370190620422
11,3,2,4,3,0.7584242224693298,3,0.5748983025550842,4,0.5830077528953552
12,3,3,4,3,0.7573623061180115,3,0.7746034860610962,4,0.7374399900436401
14,4,2,4,3,0.6372256278991699,3,0.8268646597862244,4,0.6319107413291931
15,3,2,4,3,0.8710492849349976,1,0.41289329528808594,4,0.5014965534210205
16,3,2,4,3,0.818469226360321,3,0.5100293159484863,4,0.5825188159942627
18,2,1,3,3,0.8795568346977234,1,0.5696240067481995,3,0.5750784873962402
19,3,2,4,3,0.8661810159683228,3,0.641984224319458,4,0.7187268137931824
21,3,2,4,3,0.7209141254425049,3,0.7317633032798767,4,0.6693447828292847
22,4,2,4,3,0.7913181185722351,3,0.7461737990379333,4,0.7295348048210144
23,3,1,3,3,0.797551691532135,1,0.6250926852226257,3,0.6251415610313416
24,4,2,4,3,0.7153614163398743,3,0.8079419136047363,4,0.7036588788032532
27,2,2,3,3,0.7176255583763123,1,0.5944350957870483,3,0.5991664528846741
30,2,1,3,3,0.5152762532234192,1,0.5023800730705261,3,0.4836878478527069
32,3,2,4,3,0.8179734349250793,3,0.47463077306747437,4,0.5349518060684204
33,3,2,4,3,0.8221142292022705,3,0.7935591340065002,4,0.776705801486969
35,3,2,4,3,0.7671779990196228,3,0.7404334545135498,4,0.7216143012046814
37,2,0,2,3,0.542296290397644,0,0.429747611284256,2,0.42644140124320984
38,3,1,3,3,0.8419934511184692,1,0.5502459406852722,3,0.5584423542022705
39,2,1,3,3,0.8580736517906189,1,0.6693608164787292,3,0.6656894087791443
40,3,2,4,3,0.8075422048568726,3,0.5397158265113831,4,0.5881397724151611
41,2,1,3,3,0.8099690675735474,1,0.5877552628517151,3,0.5824894905090332
43,4,2,4,3,0.8387528657913208,1,0.4249597191810608,4,0.47945883870124817
44,4,2,4,3,0.7519639730453491,3,0.6239615678787231,4,0.601780891418457
45,4,2,4,3,0.5526716113090515,3,0.7347947359085083,4,0.5298948287963867
46,3,2,4,3,0.8307939767837524,3,0.7078812122344971,4,0.7235559225082397
48,4,2,4,3,0.7667900919914246,3,0.8187671303749084,4,0.7450839877128601
49,4,2,4,3,0.6236591339111328,3,0.733264148235321,4,0.5826026201248169
50,3,2,4,3,0.6660467982292175,3,0.8231170177459717,4,0.6629577279090881
51,4,2,4,3,0.6135692000389099,3,0.7362724542617798,4,0.5786400437355042
52,3,2,4,3,0.8225682973861694,3,0.7832036018371582,4,0.7775941491127014
53,4,2,4,3,0.8091562390327454,3,0.7789382338523865,4,0.7580887675285339
54,3,2,4,3,0.8276497721672058,3,0.7866796851158142,4,0.7818838953971863
61,3,2,4,3,0.8143478035926819,3,0.6902727484703064,4,0.7021815180778503
65,3,2,4,3,0.4635273218154907,3,0.7766678929328918,4,0.4795927405357361
67,3,2,4,3,0.848433792591095,3,0.7304857969284058,4,0.7660167217254639
69,3,2,4,3,0.8498903512954712,3,0.7379428148269653,4,0.7913005352020264
71,2,1,3,3,0.8144022822380066,1,0.5916166305541992,3,0.5927377939224243
73,4,2,4,3,0.8124708533287048,3,0.5816395282745361,4,0.6401544809341431
74,3,2,4,3,0.7584245204925537,3,0.5748982429504395,4,0.5830078721046448
75,3,2,4,3,0.757362425327301,3,0.7746034264564514,4,0.7374401092529297
78,3,2,4,3,0.8710494041442871,1,0.4128929376602173,4,0.5014969706535339
80,3,2,4,3,0.6284501552581787,3,0.7719706892967224,4,0.6118700504302979
