idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,2,0,2,3,0.9667233824729919,0,0.859293520450592,2,0.8548783659934998
1,2,2,3,3,0.9330561757087708,1,0.7751920819282532,3,0.7742689251899719
2,4,2,4,3,0.5491796731948853,3,0.6926547884941101,4,0.5015550851821899
3,2,2,3,3,0.9726596474647522,1,0.5249022841453552,3,0.5269286036491394
4,4,2,4,3,0.9736446738243103,3,0.7735663652420044,4,0.8781954050064087
5,3,2,4,3,0.888478696346283,3,0.5534877777099609,4,0.6324926018714905
6,4,2,4,3,0.9747030138969421,3,0.7653224468231201,4,0.8937394618988037
7,3,2,4,3,0.961598813533783,3,0.8786770105361938,4,0.9334015250205994
8,2,1,3,3,0.974618673324585,1,0.5801838040351868,3,0.5802929997444153
11,3,2,4,3,0.9625240564346313,3,0.5285384654998779,4,0.6335154175758362
12,3,3,4,3,0.9432053565979004,3,0.8464386463165283,4,0.9177020192146301
14,4,2,4,3,0.9049350023269653,3,0.8578293919563293,4,0.8697643876075745
16,3,2,4,3,0.9735244512557983,3,0.517194390296936,4,0.6446994543075562
18,2,1,3,3,0.9801108241081238,1,0.6552512645721436,3,0.6555696129798889
19,3,2,4,3,0.9782693982124329,3,0.6637285351753235,4,0.7872490882873535
21,3,2,4,3,0.9423307180404663,3,0.6692267060279846,4,0.7604741454124451
22,4,2,4,3,0.957120954990387,3,0.7333164811134338,4,0.8319071531295776
23,3,1,3,3,0.9723178148269653,1,0.6553178429603577,3,0.6551663875579834
24,4,2,4,3,0.8586133718490601,3,0.8586696982383728,4,0.8478173613548279
27,2,2,3,3,0.9510881304740906,1,0.6901556253433228,3,0.6899714469909668
31,2,2,3,3,0.956153392791748,1,0.610112726688385,3,0.611355185508728
32,3,2,4,3,0.9692553877830505,3,0.4688701927661896,4,0.5757778882980347
33,3,2,4,3,0.9724401235580444,3,0.8357309103012085,4,0.9211149215698242
35,3,2,4,3,0.9549311399459839,3,0.7961645126342773,4,0.9028862118721008
37,2,0,2,3,0.9339162111282349,0,0.673449695110321,2,0.669593334197998
38,3,1,3,3,0.9768168330192566,1,0.6841227412223816,3,0.6842438578605652
39,2,1,3,3,0.9790376424789429,1,0.7039310932159424,3,0.7026189565658569
40,3,2,4,3,0.9705029129981995,3,0.5413016676902771,4,0.6587648987770081
44,4,2,4,3,0.8895936012268066,3,0.6187954545021057,4,0.6633800268173218
