idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1,2,2,3,3,0.5876529812812805,1,0.4056834876537323,3,0.45374342799186707
2,4,2,4,3,0.5160421133041382,3,0.6295187473297119,4,0.49739593267440796
4,4,2,4,3,0.6701194047927856,3,0.5798653960227966,4,0.592746913433075
5,3,2,4,3,0.5498740077018738,3,0.48935216665267944,4,0.45548900961875916
6,4,2,4,3,0.6774159073829651,3,0.5914124846458435,4,0.6179257035255432
7,3,2,4,3,0.6601583957672119,3,0.6019787192344666,4,0.6106652617454529
8,2,1,3,3,0.6181052327156067,1,0.49363186955451965,3,0.5223770141601562
11,3,2,4,3,0.6142991185188293,3,0.4946056008338928,4,0.48484402894973755
12,3,3,4,3,0.6688981056213379,3,0.5405760407447815,4,0.6104375123977661
14,4,2,4,3,0.6500309109687805,3,0.6408141255378723,4,0.5962783694267273
15,3,2,4,3,0.7010340094566345,3,0.491707980632782,4,0.5486288070678711
16,3,2,4,3,0.6533738374710083,3,0.4582308232784271,4,0.49494513869285583
19,3,2,4,3,0.692168653011322,3,0.5816326141357422,4,0.6030381917953491
21,3,2,4,3,0.5943765640258789,3,0.5988489389419556,4,0.5416460037231445
22,4,2,4,3,0.6407846808433533,3,0.5716021060943604,4,0.5785002112388611
23,3,1,3,3,0.6072126030921936,1,0.42753711342811584,3,0.4729343354701996
24,4,2,4,3,0.6694533824920654,3,0.6100412607192993,4,0.6132205128669739
27,2,2,3,3,0.6210527420043945,1,0.42267489433288574,3,0.4626232981681824
29,2,1,3,3,0.5742372274398804,1,0.34328392148017883,3,0.40755990147590637
30,2,1,3,3,0.483807235956192,1,0.6021963357925415,3,0.5972133874893188
32,3,2,4,3,0.6882683634757996,3,0.4902961254119873,4,0.5270578861236572
33,3,2,4,3,0.6947740316390991,3,0.5820695757865906,4,0.6122450232505798
35,3,2,4,3,0.663924515247345,3,0.553266167640686,4,0.5812749862670898
