epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.1526896953582764,14.0,17.0,1,13,0.9285714285714286,0.9279537251264932,-30.14914411461452,0.9885805695455355
1,2.567543387413025,18.0,17.0,6,12,0.6666666666666666,0.6666666666666666,-36.844384421836914,0.9315889994909646
2,2.1808634996414185,18.0,17.0,6,12,0.6666666666666666,0.6666666666666666,-27.271953988580236,0.6895556196435546
3,2.0511008501052856,19.0,22.5,4,15,0.7894736842105263,0.7888780383793478,-35.39555314882627,0.8502520282300629
4,1.9975225925445557,20.0,14.5,2,18,0.9,0.9,-37.712127307969205,0.8581764398814681
5,2.0507853031158447,17.0,14.0,2,15,0.8823529411764706,0.8823529411764707,-30.54419574729034,0.8177213269103618
6,2.0187206864356995,19.0,14.0,2,17,0.8947368421052632,0.8947368421052632,-34.589016155498015,0.8285336661885184
7,1.969149649143219,15.0,15.5,2,13,0.8666666666666667,0.8688341188676627,-26.544876262682216,0.8141346524719215
8,1.9968556761741638,15.0,14.5,3,12,0.8,0.8028692067066896,-26.4828182829523,0.806405177600931
9,1.8791337609291077,15.0,14.5,3,12,0.8,0.8028692067066896,-26.262208343855768,0.799687576958246
10,1.9055519104003906,19.0,15.5,3,16,0.8421052631578947,0.8444878464826087,-33.539295820601474,0.805662060908352
11,1.9006562232971191,19.0,15.0,3,16,0.8421052631578947,0.8444878464826087,-33.012814136455276,0.793015214625456
12,1.9054871797561646,18.0,18.5,2,16,0.8888888888888888,0.8912190490819274,-31.85157851188773,0.8101743045496291
13,1.982347548007965,19.0,16.0,3,16,0.8421052631578947,0.8440466047814382,-32.16976009552708,0.7749564435944025
14,1.8916795253753662,19.0,16.5,3,16,0.8421052631578947,0.8440466047814382,-32.71294966133611,0.7880416594265057
15,1.8895387053489685,16.0,17.0,2,14,0.875,0.8775297024060774,-27.17077130515307,0.7780856290843913
16,1.8366248607635498,18.0,18.5,5,13,0.7222222222222222,0.7257279654388678,-29.921127462539687,0.763358461003823
17,1.890073537826538,18.0,19.5,4,14,0.7777777777777778,0.7812012815304595,-30.366475505683862,0.7662389110707846
18,1.8538135886192322,20.0,20.0,5,15,0.75,0.7551528919565089,-33.26340926333224,0.757583974641311
19,1.844501256942749,21.0,21.5,8,13,0.6190476190476191,0.6187358861336938,-34.63333703403077,0.747775239443041
20,1.81819748878479,20.0,22.0,8,12,0.6,0.5997476290627733,-32.06268853425758,0.7267493651652145
