epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.4180808663368225,14.0,17.0,1,13,0.9285714285714286,0.9279537251264932,-30.14914411461452,0.9885805695455355
1,0.36110158264636993,18.0,17.0,6,12,0.6666666666666666,0.6666666666666666,-37.44337648037237,0.9467341680497683
2,0.322332039475441,18.0,17.0,6,12,0.6666666666666666,0.6666666666666666,-33.04975082286023,0.8356438785891661
3,0.31617510318756104,18.0,15.5,1,17,0.9444444444444444,0.9444444444444444,-33.043796211163325,0.8354933196684479
4,0.3109618276357651,18.0,15.0,5,13,0.7222222222222222,0.7222222222222221,-33.88013594032507,0.856639687120378
5,0.3165333420038223,20.0,14.0,2,18,0.9,0.9,-36.872179336063525,0.839062600072613
6,0.3139425069093704,21.0,15.0,5,16,0.7619047619047619,0.7619047619047618,-38.88707661721021,0.8427748225197141
7,0.3099938631057739,21.0,15.0,4,17,0.8095238095238095,0.8095238095238094,-38.945857392006936,0.8440487407814165
8,0.31315867602825165,21.0,15.0,5,16,0.7619047619047619,0.7606829831284557,-37.52675394376668,0.8174668078383196
9,0.30289725959300995,21.0,16.5,4,17,0.8095238095238095,0.8090363487087711,-37.26333629593545,0.8096512791368538
10,0.3048795908689499,18.0,13.5,3,15,0.8333333333333334,0.8323346932506025,-31.557729934633223,0.8026999947087147
11,0.30486349761486053,21.0,14.0,4,17,0.8095238095238095,0.8070612975082198,-35.99484787529832,0.7901785867820255
12,0.3053654134273529,18.0,14.5,4,14,0.7777777777777778,0.77644625766747,-31.070074935683923,0.790296039611593
13,0.31015391647815704,19.0,16.0,4,15,0.7894736842105263,0.7864613638089356,-31.56626654514227,0.7669468083987586
14,0.30304083228111267,20.0,15.5,4,16,0.8,0.7978325477990039,-33.660016851911664,0.7742676736580439
15,0.30321313440799713,20.0,15.5,4,16,0.8,0.7978325477990039,-32.58657281530983,0.7495756771959388
16,0.2996898591518402,22.0,15.5,4,18,0.8181818181818182,0.8163446366888764,-36.507282955515194,0.762866752886222
17,0.3007669746875763,22.0,15.5,5,17,0.7727272727272727,0.7698643795340141,-35.51660690041255,0.7439964444401198
18,0.29889266192913055,23.0,18.0,5,18,0.782608695652174,0.779525579264263,-36.12669531197333,0.7250066565030028
19,0.2954537868499756,23.0,17.0,4,19,0.8260869565217391,0.8239926172732922,-36.12956957185842,0.723534481292605
20,0.29775673151016235,22.0,17.5,5,17,0.7727272727272727,0.7703711877636926,-33.49357433876311,0.7000731534036307
