epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,5.891519546508789,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,2.371551036834717,90.8,32.65,55.9,79.9,75.7,635,1181,0.650330396475771,0.6831282244174287,-6490.164960560463,0.7276821574172433
2,1.9094237089157104,92.6,39.25,60.2,83.5,80.2,771,1081,0.5836933045356372,0.613206734796536,-6458.406659350154,0.7165797600024355
3,1.7453548908233643,93.25,43.6,64.65,84.95,80.1,857,1008,0.5404825737265415,0.5724315663868262,-6066.113822812593,0.6706499374159646
4,2.099595785140991,92.35,48.2,66.75,86.6,83.45,949,898,0.48619382782891174,0.5194232271485449,-5819.442700103222,0.6465761061548326
5,1.6020166873931885,93.45,48.0,66.25,86.95,84.35,947,922,0.4933119315141787,0.5175152811524381,-5945.175208528683,0.6565578682783463
6,1.6179242134094238,93.55,48.2,66.25,86.75,84.45,948,923,0.49331908070550506,0.5145846412716617,-5700.99407470125,0.6292462667339976
7,1.5783758163452148,94.0,49.05,67.05,87.25,84.5,969,911,0.4845744680851064,0.5080918383127655,-5450.274202979968,0.6000918119872158
8,1.2360485792160034,94.8,50.55,68.15,87.65,85.1,1000,896,0.47257383966244726,0.4950219678697567,-5480.967723520959,0.6008410607509803
9,1.860162615776062,95.4,50.95,68.75,87.5,85.0,1008,900,0.4716981132075472,0.4988326862432716,-5573.867034009919,0.6090341424702993
10,1.497464895248413,94.9,51.25,68.35,87.5,85.35,1017,881,0.464172813487882,0.48825229828020605,-5267.255622020753,0.5770988552338929
