epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.7669168710708618,5.3105310531053105,0.36003600360036003,15.751575157515752,15.091509150915092,16.2016201620162,2,175,0.9887005649717514,0.988790888976516,-753.8909387286143,0.9987972979870711
1,0.5188039541244507,15.481548154815481,5.9405940594059405,39.15391539153915,38.73387338733873,39.603960396039604,171,345,0.6686046511627907,0.6935910751711744,-1610.8854247160907,0.8206592468500288
2,0.3003636300563812,41.46414641464146,36.60366036603661,70.95709570957095,71.67716771677168,72.03720372037203,1125,257,0.18596237337192476,0.19522177180485809,-3629.022737483186,0.6836923359791582
3,0.2281895875930786,48.544854485448546,46.144614461446146,77.37773777377738,77.01770177017701,77.25772577257726,1492,126,0.07787391841779975,0.08318690175299363,-2838.853716151358,0.4568456141533162
4,0.5595257878303528,52.955295529552956,50.795079507950796,79.50795079507951,79.74797479747974,80.22802280228022,1656,109,0.06175637393767705,0.06531154160633991,-2901.2779016335207,0.4268366514174032
5,0.15385043621063232,56.795679567956796,54.78547854785479,81.3081308130813,82.23822382238224,81.90819081908191,1799,94,0.04965662968832541,0.05229055274435157,-2811.793010972421,0.38563123810013167
6,0.16138672828674316,55.95559555955595,54.93549354935494,81.81818181818181,81.96819681968196,81.93819381938194,1802,63,0.033780160857908845,0.035061150732143456,-2591.734240317845,0.361746108519313
7,0.2199321985244751,59.97599759975998,58.20582058205821,82.53825382538254,84.0984098409841,83.97839783978398,1923,76,0.03801900950475238,0.04023544935140503,-2622.6730227695066,0.34112481213034707
8,0.1474088877439499,63.15631563156315,61.95619561956195,84.96849684968497,85.35853585358535,85.20852085208521,2040,65,0.030878859857482184,0.03242710477246281,-2682.7905702623743,0.33004039552701514
9,0.24031540751457214,64.0864086408641,62.886288628862886,84.63846384638464,86.37863786378638,85.77857785778578,2082,54,0.025280898876404494,0.02637968394495749,-2421.3097697872286,0.29358552281269357
10,0.0930938720703125,64.71647164716471,63.39633963396339,85.35853585358535,86.28862886288628,85.83858385838583,2099,58,0.02688919796012981,0.028116051912550538,-2408.861039199967,0.2896011673575186
11,0.05108480527997017,65.70657065706571,65.10651065106511,86.1086108610861,86.85868586858686,86.73867386738674,2144,46,0.021004566210045664,0.022079320613721618,-2349.058475386758,0.27777659542004884
12,0.145552858710289,66.78667866786678,66.06660666066607,86.16861686168617,87.60876087608762,87.03870387038704,2182,44,0.019766397124887692,0.02065224780568955,-2288.487904314706,0.26660036918359614
13,0.11778268963098526,67.2067206720672,66.06660666066607,86.52865286528653,87.51875187518752,87.24872487248724,2190,50,0.022321428571428572,0.023647266378689236,-2233.613478591138,0.25790030175269807
14,0.05115069821476936,68.7968796879688,67.56675667566756,86.88868886888689,88.32883288328833,87.998799879988,2237,56,0.02442215438290449,0.025516240811144883,-2416.7729291155206,0.2728429632933706
15,0.05530182644724846,68.58685868586859,68.31683168316832,87.48874887488749,88.62886288628863,88.14881488148815,2249,37,0.016185476815398076,0.016600196502682487,-2241.6354149114923,0.2539574810124029
16,0.06024588271975517,70.05700570057006,69.03690369036903,87.57875787578757,88.74887488748875,88.38883888388838,2288,47,0.02012847965738758,0.020858574002151922,-2232.75779748384,0.24745849524946284
17,0.0772816464304924,69.63696369636963,68.91689168916892,87.27872787278727,89.01890189018901,88.38883888388838,2285,36,0.015510555794915984,0.016311128971656503,-2113.5839410150616,0.2359304991172294
18,0.05082126706838608,69.99699969996999,69.21692169216922,87.75877587758775,89.22892289228923,88.23882388238823,2293,40,0.017145306472353194,0.017694762439800085,-2173.3216465283226,0.24100496153259507
19,0.06642909348011017,69.21692169216922,68.61686168616862,87.33873387338734,88.5988598859886,88.44884488448845,2272,35,0.01517121803207629,0.015808645634339806,-2046.2898371502652,0.2298020033212112
20,0.06668910384178162,70.8970897089709,70.71707170717072,88.47884788478848,89.13891389138914,89.16891689168916,2332,31,0.013118916631400761,0.013605669432257241,-2071.3294457236125,0.22683706667755524
