epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.4117441773414612,93.03333282470703,9.677777777777777,1,2790,0.9996417054819061,0.9996417054819061,-19222.085943601236,0.9987652161214816
1,0.18661759793758392,92.93333435058594,15.944444444444445,3,2785,0.9989239598278336,0.9989217333742711,-16336.247584719269,0.8514907724316251
2,0.09379986673593521,97.13333129882812,14.5,3,2911,0.9989704873026767,0.9989339836211725,-10434.756693549252,0.5377094641180765
3,0.07799974828958511,97.73332977294922,17.07777777777778,7,2925,0.997612551159618,0.9975205973438475,-7341.440332026114,0.3770969554856692
4,0.01863349974155426,97.93333435058594,17.0,8,2930,0.9972770592239619,0.9971640712145944,-5347.149953762521,0.27488461147415105
5,0.0024597791489213705,98.0,20.177777777777777,15,2925,0.9948979591836735,0.9946948153811992,-4811.280080502498,0.24677014298778968
6,0.15096135437488556,98.36666870117188,20.244444444444444,15,2936,0.994916977295832,0.9947094138389314,-5061.760290798389,0.25890285384787054
7,0.11551748216152191,98.16666412353516,18.88888888888889,13,2932,0.9955857385398982,0.9954040623752671,-4738.0291921648195,0.24291326779630024
8,0.13149423897266388,98.26667022705078,20.511111111111113,19,2929,0.9935549525101763,0.9932899770516055,-4490.6761636534775,0.2299878392466321
9,0.09076226502656937,98.43333435058594,21.57777777777778,19,2934,0.9935658652218083,0.9932912149899072,-3774.8088860012567,0.19328937112493064
10,0.010399221442639828,98.53333282470703,20.966666666666665,19,2937,0.9935723951285521,0.9932937748867516,-3687.37904864103,0.18874047385084528
11,0.09065695852041245,98.63333129882812,20.788888888888888,16,2943,0.9945927678269686,0.994354806594326,-3758.638834408478,0.192314561990752
12,0.09306138008832932,98.56666564941406,20.61111111111111,19,2938,0.9935745688197497,0.9933006769516008,-3647.541135539157,0.18650919537846797
13,0.07572010904550552,98.56666564941406,21.155555555555555,17,2940,0.9942509299966182,0.9939991017712339,-3374.0966517978627,0.17272197273496814
14,0.05598759278655052,98.63333129882812,21.255555555555556,19,2940,0.9935789117945252,0.9933038887836896,-2977.94894572599,0.15219803165726703
15,0.009241960011422634,98.76667022705078,21.833333333333332,22,2941,0.9925750928113398,0.9922540353046999,-3519.1339835925373,0.17968481011143977
16,0.07628528773784637,98.63333129882812,21.3,20,2939,0.9932409597837107,0.9929593976027393,-3141.9679418327023,0.1603999777325046
17,0.12858207523822784,98.5,20.288888888888888,18,2937,0.9939086294416244,0.9936516596565236,-3000.567285946235,0.15346657377786604
18,0.025483548641204834,98.69999694824219,21.655555555555555,19,2942,0.9935832489023978,0.9933101122608896,-3072.7527918266264,0.1568973403427417
19,0.04515831917524338,98.83333587646484,21.233333333333334,22,2943,0.9925801011804385,0.9922594860090723,-2743.843354593651,0.14000036364045595
20,0.01435052789747715,98.5999984741211,21.91111111111111,21,2937,0.9929006085192698,0.992601431038248,-2619.2383211744877,0.1338215877125953
