epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.003091907361522317,98.86666666666666,0.011111111111111112,1,2965,0.9996628455832771,0.9996628455832771,-20427.35597669104,0.9987659803083047
1,0.011521176435053349,99.4,0.17777777777777778,13,2969,0.9956405097250167,0.9960551274227029,-19118.13234292491,0.9331406625401597
2,0.027615224942564964,99.5,0.13333333333333333,12,2973,0.9959798994974874,0.9970354469812553,-18916.0619705299,0.9239361423925466
3,0.003380182897672057,99.66666666666667,0.2111111111111111,19,2971,0.9936454849498327,0.9946855627805384,-18507.31237100513,0.9026455300852887
4,0.0003788342874031514,99.56666666666666,0.15555555555555556,14,2973,0.9953130231001004,0.9963627044588473,-18933.951247357632,0.9245854872153997
5,1.9915702068828978e-05,99.63333333333334,0.26666666666666666,23,2966,0.992305118768819,0.9931228506376805,-19374.361287842527,0.9452514685431027
6,0.0076578049920499325,99.7,0.2111111111111111,19,2972,0.9936476094951521,0.9946850635527069,-18933.577651720814,0.9235222447981248
7,0.01205401960760355,99.63333333333334,0.17777777777777778,15,2974,0.9949815991970559,0.9958143062577399,-18585.77630427911,0.9067773685348557
8,0.043736182153224945,99.73333333333333,0.26666666666666666,24,2968,0.9919786096256684,0.9930041595055604,-18549.760534464225,0.9046911607960471
9,6.215425673872232e-05,99.56666666666666,0.24444444444444444,22,2965,0.9926347505858721,0.9936688565394196,-18348.44174868822,0.8959938014111991
10,0.014108908362686634,99.73333333333333,0.4,35,2957,0.9883021390374331,0.989091981892923,-18267.80350175378,0.8907482062461374
11,0.02520129270851612,99.73333333333333,0.2222222222222222,20,2972,0.9933155080213903,0.9943481822347614,-17520.029426029665,0.8546539526391544
12,0.00016291170322801918,99.7,0.34444444444444444,31,2960,0.9896355733868272,0.9906428193557624,-17422.69570826578,0.8503748855771222
13,0.00892854854464531,99.73333333333333,0.3,27,2965,0.990975935828877,0.9919952306022387,-17258.15059402474,0.8416979973996304
14,0.001381765236146748,99.73333333333333,0.37777777777777777,34,2958,0.9886363636363636,0.9896432910771807,-16366.581197503445,0.7980435547524013
15,6.110434333095327e-05,99.76666666666667,0.36666666666666664,33,2960,0.9889742733043769,0.9899850497149479,-16972.032996145128,0.8271097262596864
16,9.359641262562945e-05,99.66666666666667,0.4,36,2954,0.9879598662207358,0.9887554380741,-17133.772662832966,0.835475009270377
17,0.0006288074655458331,99.7,0.45555555555555555,40,2951,0.9866265463055834,0.9874038510018185,-16772.976351569017,0.8183107495532134
18,9.135308937402442e-05,99.7,0.4222222222222222,38,2953,0.9872952189903043,0.9880818259112313,-16481.953115284217,0.8037665420113623
19,1.051586991707154e-06,99.73333333333333,0.32222222222222224,29,2963,0.9903074866310161,0.9913226113333574,-16105.66190583833,0.7854899225200377
20,1.9256594896432944e-05,99.66666666666667,0.34444444444444444,31,2959,0.9896321070234114,0.9906457124674302,-14827.089226326876,0.7234635853337577
