epoch,loss,accY,accC,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,10.783529743552208,6.0006000600060005,0.24002400240024002,6,194,0.97,0.9712122460933802,-842.3345046080301,0.9985859472437253
1,3.0435126312077045,66.36663666366637,65.40654065406541,2170,42,0.0189873417721519,0.019770030818125076,-2332.1320749828615,0.27252440011580586
2,2.649788735434413,70.20702070207021,69.66696669666966,2311,29,0.012393162393162393,0.012726766285529321,-2006.2213706137386,0.22176918162836054
3,2.5238023214042187,71.91719171917191,71.01710171017102,2361,36,0.015018773466833541,0.015710398498519886,-1954.4290580030338,0.21040283131205745
4,2.3579690158367157,73.44734473447345,72.90729072907291,2421,27,0.011029411764705883,0.0112556012317279,-1708.548153971568,0.18059453409811668
5,2.3836808409541845,73.86738673867387,73.2973297329733,2441,21,0.008529650690495532,0.008857238559067268,-1608.929727161261,0.1684056683154575
6,2.3604056108742952,74.67746774677468,74.25742574257426,2470,19,0.007633587786259542,0.00795603693518592,-1274.794533808843,0.13220656685581494
7,2.300640257075429,76.05760576057605,75.63756375637564,2518,17,0.0067061143984220905,0.006925186242179429,-1386.7230900015816,0.14139987555563266
8,2.5296765994280577,75.06750675067507,74.58745874587459,2484,18,0.007194244604316547,0.007509160658265508,-1086.7589210211468,0.11212511516379152
9,2.6409102343022823,74.67746774677468,74.16741674167417,2469,20,0.008035355564483728,0.008513625805100209,-1122.193324084304,0.11617781089091196
10,2.5961384321562946,75.48754875487549,75.24752475247524,2505,11,0.0043720190779014305,0.004659353221149212,-944.6083070823734,0.0970984546539346
11,2.5510676484555006,76.32763276327633,75.81758175817582,2525,19,0.007468553459119497,0.007729818649009101,-873.1725271057654,0.0885327872134416
12,2.7521534468978643,75.75757575757575,75.48754875487549,2513,12,0.004752475247524752,0.004910536343751642,-874.0761649898761,0.0893818696125189
13,2.6879700352437794,76.41764176417642,76.14761476147615,2532,15,0.005889281507656066,0.006292825072714881,-834.1243715185493,0.08446316196591566
14,3.1232323995791376,75.93759375937594,75.3975397539754,2513,18,0.007111813512445673,0.007355473307501618,-745.3110675925101,0.07601434571911138
15,3.4718801006674767,75.42754275427542,75.15751575157516,2503,11,0.004375497215592681,0.004741630439958481,-645.2258727046427,0.06614100543599363
16,2.9495044741779566,76.56765676567657,76.2076207620762,2539,13,0.005094043887147335,0.005404551103232274,-728.6747999073744,0.07364573760487755
17,3.431781293824315,75.24752475247524,74.91749174917491,2494,14,0.005582137161084529,0.005601957526614289,-645.2077535829035,0.06643223040387079
18,3.5720053638797253,76.2976297629763,75.93759375937594,2530,13,0.005112072355485647,0.00537211079697247,-607.3543012109087,0.06163659073367369
19,3.358703874051571,74.43744374437443,74.01740174017402,2466,15,0.006045949214026602,0.006229192705316704,-663.9769267964512,0.0691402209688461
20,3.5616634208709,74.91749174917491,74.46744674467446,2481,16,0.006407689227072487,0.006781840612194858,-545.3188696265421,0.05631457318327549
