epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,6.709668353199959,13.0,14.55,12,248,0.9538461538461539,0.9540470076459686,-569.2166462130261,0.9885703352971125
1,4.930534094572067,20.149999618530273,13.35,41,362,0.8982630272952854,0.8986179417517131,-724.6147931974102,0.8208397944291331
2,4.69785250723362,27.450000762939453,24.15,180,369,0.6721311475409836,0.6746066460506763,-909.0826867707354,0.7592192649872207
3,3.8734327778220177,46.900001525878906,42.4,597,341,0.36353944562899787,0.36746823454249306,-1018.6299883482782,0.49997119805213613
4,1.3799406569451094,85.0,92.3,1699,1,0.000588235294117647,0.0005900151764456132,-508.2852645396209,0.14421950029900074
5,0.90291777998209,90.44999694824219,95.1,1807,2,0.001105583195135434,0.0011686669177087563,-338.0245169552197,0.09014962784895245
6,0.7298800786957145,91.69999694824219,95.75,1831,3,0.0016357688113413304,0.0017614611892204273,-251.21606521265585,0.06607512110826498
7,0.6061830120161176,93.4000015258789,96.65,1867,1,0.0005353319057815846,0.0005938959800486778,-225.5168898246987,0.05816661226005578
8,0.5446616890840232,94.05000305175781,97.0,1881,0,0.0,-0.0,-199.87179063367307,0.05117661343940331
9,0.5263226930983365,94.5,97.2,1889,1,0.0005291005291005291,0.0005602137962812141,-169.2699810031744,0.04315779990464162
10,0.4786119582131505,94.5,97.25,1890,0,0.0,-0.0,-146.22733726868222,0.03727654886792581
11,0.45928450115025043,95.1500015258789,97.575,1903,0,0.0,-0.0,-139.23148254196403,0.03524377620604203
12,0.4570927945896983,95.1500015258789,97.575,1903,0,0.0,-0.0,-127.82215126529981,0.03235562133862893
13,0.4076156886294484,95.4000015258789,97.7,1908,0,0.0,-0.0,-110.87395061196206,0.027988155763007786
14,0.3926555688958615,95.44999694824219,97.725,1909,0,0.0,-0.0,-106.47538388649217,0.026855119770801184
15,0.38488652839441784,95.5,97.75,1910,0,0.0,-0.0,-104.9214343500306,0.02647278828254037
16,0.37998715322464705,95.80000305175781,97.875,1915,1,0.0005219206680584551,0.0005526138528600364,-99.66354966432144,0.025065921225256985
17,0.39275523903779685,95.8499984741211,97.925,1917,0,0.0,-0.0,-100.9970205266373,0.025387266996477725
18,0.3683499466860667,95.8499984741211,97.9,1916,1,0.0005216484089723526,0.0005521343093190589,-83.7929579575649,0.02105609387629818
19,0.375104934675619,96.30000305175781,98.125,1925,1,0.0005192107995846313,0.0005499332644722273,-88.09620743888219,0.022049195810116603
20,0.3544292933511315,96.30000305175781,98.15,1926,0,0.0,-0.0,-79.44523687297801,0.01986056889817015
