epoch,loss,accY,accC,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,10.704423367977142,7.080708070807081,0.15001500150015,2,234,0.9915254237288136,0.9913098510483345,-985.9846132471502,0.9985356196345431
1,6.225776672363281,18.21182118211821,7.140714071407141,198,409,0.6738056013179572,0.6765148632850683,-2003.1019216197424,0.8481888506407159
2,6.051216319203377,22.472247224722473,14.971497149714972,462,287,0.38317757009345793,0.39774147610169874,-2302.56870292994,0.796669947278472
3,5.873456105589867,25.472547254725473,19.621962196219624,607,242,0.2850412249705536,0.29539266030691813,-2428.8450622335954,0.7457381836185405
4,5.655905343592167,30.213021302130212,25.472547254725473,816,191,0.18967229394240318,0.19768236347376272,-2668.6029777810913,0.6918746249180929
5,4.238178439438343,51.125112511251125,47.73477347734774,1558,146,0.08568075117370892,0.09002902094444705,-3164.6220626155255,0.4834485473494037
6,3.433284055441618,60.486048604860486,58.83588358835883,1940,76,0.037698412698412696,0.03954950622892334,-2788.1675867831245,0.3586804570999084
7,3.207199804484844,63.87638763876387,62.31623162316232,2061,68,0.03193987787693753,0.03341260966246266,-2632.7891617609857,0.31984170164988523
8,3.1121082231402397,64.53645364536453,63.24632463246325,2089,62,0.02882380288238029,0.03008229541859007,-2408.878166414315,0.2903090815666801
9,3.0262705385684967,66.42664266426642,65.04650465046505,2156,58,0.026196928635953028,0.027571469352278374,-2370.562644089799,0.27728445423027925
10,2.910146627575159,67.23672367236723,66.18661866186619,2193,48,0.0214190093708166,0.022028382224538234,-2264.3727692028206,0.26128197002863257
11,2.8475701473653316,67.62676267626763,66.63666366636663,2209,45,0.019964507542147295,0.0209481278998282,-2144.732513059681,0.2462594877452149
12,2.8419197760522366,68.04680468046804,67.35673567356736,2227,41,0.018077601410934743,0.01877141116132054,-2078.6026724208173,0.23728071425628325
13,2.810231938958168,69.21692169216922,68.34683468346834,2267,40,0.017338534893801473,0.017894360003140698,-2087.752214842431,0.23404797276284955
14,2.7350498735904694,70.20702070207021,69.3069306930693,2301,39,0.016666666666666666,0.01728232440963683,-1954.8755745491808,0.2160160344575418
15,2.6791680864989758,70.05700570057006,69.57695769576958,2304,31,0.013276231263383297,0.013709847593339293,-1937.9768181062223,0.21429661372462097
16,2.6838163044303656,70.11701170117011,69.33693369336933,2300,37,0.015832263585793753,0.01652852086728356,-1844.8324376373996,0.20402365221381538
17,2.6735613383352757,70.14701470147014,69.51695169516951,2309,29,0.01240376390076989,0.012787609888037454,-1690.6491175680621,0.18685363921093312
18,2.7166590839624405,70.86708670867087,70.29702970297029,2335,27,0.01143099068585944,0.011646659760979509,-1680.390233984049,0.18375743740729303
19,2.676086327061057,71.37713771377138,70.74707470747074,2348,31,0.013030685161832704,0.013585881494474096,-1721.4635623636964,0.1866461388985037
20,2.7160327434539795,70.68706870687069,70.20702070207021,2331,25,0.010611205432937181,0.010803593230755616,-1619.4004025400377,0.17744026544840408
