epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.3564585596323013,13.300000190734863,13.0,6,127,0.9548872180451128,0.9550574713069313,-292.2909798878225,0.9885306961689087
1,2.5105223804712296,19.700000762939453,12.1,17,180,0.9137055837563451,0.9137055837563451,-366.80745319034867,0.8474175952105162
2,2.4517383128404617,21.299999237060547,14.5,23,190,0.892018779342723,0.8917982175235548,-388.108229916821,0.8331158160956769
3,2.3969889134168625,26.5,20.0,56,209,0.7886792452830189,0.7873749656941916,-458.2581753936111,0.7967830894230427
4,2.2322710007429123,36.5,28.25,152,213,0.5835616438356165,0.5802397903432586,-540.4616836238201,0.6778343652683231
5,2.0092470049858093,45.79999923706055,38.25,265,193,0.42139737991266374,0.4195029733284343,-554.1444639999665,0.5527422308426473
6,1.8441758751869202,53.29999923706055,44.0,324,209,0.3921200750469043,0.39235793031450855,-640.4489542714779,0.549009836777831
7,1.3359446600079536,68.0,77.1,609,71,0.10441176470588236,0.10860435813506661,-553.7398368604166,0.38745259891395073
8,0.6233549993485212,86.9000015258789,93.2,868,1,0.0011507479861910242,0.0011555775791044832,-248.129668092141,0.13788946474844566
9,0.48855599388480186,89.80000305175781,94.9,897,1,0.0011135857461024498,0.0011188812193784232,-193.412007039841,0.1040688367244731
10,0.3891562530770898,92.19999694824219,96.05,921,1,0.0010845986984815619,0.0011508414158771115,-173.7546940631466,0.09100758301791352
11,0.35753415524959564,92.0999984741211,95.95,920,1,0.0010857763300760044,0.0012078805720718146,-141.1975743141584,0.07406883999929519
12,0.3145109452307224,93.9000015258789,97.0,939,0,0.0,-0.0,-134.17495234278584,0.06893945505828676
13,0.28081000968813896,94.69999694824219,97.35,947,0,0.0,-0.0,-123.14052078077367,0.06278129140198904
14,0.2644814606755972,94.4000015258789,97.2,944,0,0.0,-0.0,-103.97418401278829,0.053168199529133243
15,0.25464307609945536,94.5999984741211,97.35,946,0,0.0,-0.0,-97.12834998855982,0.04952931315281437
16,0.24003454810008407,95.0,97.5,950,0,0.0,-0.0,-89.38355059124176,0.04536753519839865
17,0.24627382401376963,94.5999984741211,97.35,946,0,0.0,-0.0,-82.37628106211841,0.04203023766403491
18,0.23205322306603193,95.0,97.5,950,0,0.0,-0.0,-80.00068259101177,0.0406458903494682
19,0.2180399908684194,96.0,98.0,960,0,0.0,-0.0,-77.97724829666224,0.039194352686228666
20,0.22862602351233363,94.69999694824219,97.35,947,0,0.0,-0.0,-71.08682905350376,0.03623816896278261
