epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,47.749476462602615,8.5,12.93,34,391,0.92,0.9228030288845169,-840.3921000792573,0.9865761553498703
1,9.505353298038244,87.5199966430664,93.59,4376,0,0.0,-0.0,-168.7433951931496,0.02120698432559928
2,7.0373089294355395,92.5199966430664,96.18,4626,0,0.0,-0.0,-109.80864840552533,0.01305781792134114
3,5.9947216380387545,93.45999908447266,96.68,4673,0,0.0,-0.0,-65.54491779943747,0.007727687208550378
4,9.08474644832313,91.16000366210938,95.45,4558,0,0.0,-0.0,-83.7430778740712,0.010116954809178538
5,5.503728278095878,95.55999755859375,97.77,4778,0,0.0,-0.0,-43.005869614324794,0.00496266909545327
6,8.473730257418854,92.73999786376953,96.29,4636,1,0.00021565667457407807,0.0002472418705890168,-66.79087639066171,0.007941315437878045
7,3.7028922329292726,97.23999786376953,98.61,4862,0,0.0,-0.0,-20.14458019967396,0.002282329892862806
8,4.878697394176953,96.36000061035156,98.15,4818,0,0.0,-0.0,-26.97601477647392,0.003089885375490758
9,5.798842947010428,96.05999755859375,98.03,4803,0,0.0,-0.0,-26.760567977301157,0.00307404147814661
10,9.03521710620771,93.9800033569336,96.97,4699,0,0.0,-0.0,-28.664814164737024,0.003362237115789279
11,10.583713053215206,91.54000091552734,95.68,4577,0,0.0,-0.0,-50.63502934704957,0.006096048610335664
12,10.256312424084172,93.5199966430664,96.68,4676,0,0.0,-0.0,-33.74828808706526,0.003977929801850661
13,7.767383155290758,96.26000213623047,98.12,4813,0,0.0,-0.0,-16.65429209944142,0.0019053368241558405
14,9.079065716196055,95.33999633789062,97.66,4767,0,0.0,-0.0,-24.529295009964542,0.0028388878629522604
15,25.22470759600401,89.13999938964844,94.42,4456,1,0.0002243661655822302,0.0001355531425582488,-49.93813748451375,0.006161656427253669
16,5.703893801552999,96.9800033569336,98.48,4849,0,0.0,-0.0,-6.8968243977536705,0.0007846237540968227
17,9.597210936353363,94.87999725341797,97.4,4744,0,0.0,-0.0,-23.37823763363869,0.002717735555067739
18,inf,95.69999694824219,97.81,4784,1,0.0002089864158829676,0.0001266763438078639,-15.439441457100088,0.0017802567970472134
19,10.585657870088156,95.18000030517578,97.56,4759,0,0.0,-0.0,-19.375591715860715,0.0022432068072036275
20,inf,96.19999694824219,98.1,4810,0,0.0,-0.0,-16.52060981223112,0.0018930902895833858
