epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,42599.267890930176,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,1134.8862875699997,97.04000091552734,98.52,4852,0,0.0,-0.0,-187.53823992922844,0.021482918978706703
2,1323.5850749853998,96.58000183105469,98.26,4829,0,0.0,-0.0,-158.54097206194928,0.01826540015841764
3,857.4376220480772,97.77999877929688,98.89,4889,0,0.0,-0.0,-104.77294663567126,0.011924337458774671
4,1068.100262842141,97.63999938964844,98.82,4882,0,0.0,-0.0,-74.32679848443289,0.008477439099525629
5,1307.3439720720053,97.26000213623047,98.63,4863,0,0.0,-0.0,-71.9626053378949,0.008229659236358062
6,1160.214941697879,97.36000061035156,98.67,4868,0,0.0,-0.0,-84.78773074250998,0.00969417674247965
7,1064.1447193399072,97.9000015258789,98.95,4895,0,0.0,-0.0,-57.441065733364155,0.006531429514369682
8,1102.7857718765736,97.5,98.75,4875,0,0.0,-0.0,-77.94138788158673,0.00888922479459081
9,1469.5948709356599,97.66000366210938,98.83,4883,0,0.0,-0.0,-36.880962372714926,0.004203452813183363
10,1132.8418345977552,97.66000366210938,98.83,4883,0,0.0,-0.0,-43.36279748690205,0.0049392064845346795
