epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,294.5768778324127,17.540000915527344,12.93,38,839,0.9566704675028507,0.9556586083547375,-2419.205741348334,0.9861964723087007
1,6.970187045633793,97.23999786376953,98.4,4842,20,0.004113533525298231,0.009484291359929214,-124.98742008743208,0.02012976184635794
2,7.964633923955262,96.54000091552734,97.98,4802,25,0.005179200331468821,0.011939920235312547,-123.07823190237889,0.01996365734886075
3,6.299754454288632,97.44000244140625,98.54,4854,18,0.003694581280788177,0.008545473781311977,-95.14606914813854,0.015340938650287095
4,5.761289131012745,97.87999725341797,98.79,4879,15,0.003064977523498161,0.0071172422016279255,-77.90209756581568,0.012553565106149613
5,6.367580562931835,97.94000244140625,98.8,4880,17,0.0034715131713293854,0.008021141032848287,-51.72308480808627,0.008288369260216982
6,6.371164531796239,98.12000274658203,98.93,4893,13,0.0026498165511618424,0.006137383673867631,-44.14748212410001,0.007078533673606364
7,7.830509278050158,98.0199966430664,98.87,4887,14,0.0028565598857376046,0.006610120365507215,-31.36065883855721,0.005028795228933949
8,11.569769390596775,96.9800033569336,98.3,4831,18,0.003712105588781192,0.008569288244863442,-42.389288457040635,0.006853711424847793
9,9.227773253514897,97.66000366210938,98.69,4870,13,0.002662297767765718,0.006148724718655013,-33.759553679936346,0.0054229529389343435
10,8.149664647792179,98.19999694824219,98.92,4893,17,0.0034623217922606924,0.008019352174986068,-32.728896934076026,0.005243474676685369
11,7.812021973019,98.13999938964844,98.94,4896,11,0.0022416955369879764,0.005192638716389938,-20.12235648285226,0.003226054516425119
12,7.92160831252113,98.05999755859375,98.86,4887,16,0.0032633081786661226,0.007549451696874856,-36.09850613336667,0.005784716764200501
13,10.192549091290864,97.9800033569336,98.86,4886,13,0.0026536027760767503,0.006147350110352725,-26.664735984708756,0.004282322053876784
14,11.33255437824846,97.83999633789062,98.77,4877,15,0.003066230580539657,0.007096324257915278,-18.348786809890022,0.0029481324368555955
15,9.617646068151316,98.0999984741211,98.95,4895,10,0.0020387359836901123,0.004723076300426729,-19.74074176163122,0.0031665465043395004
16,10.565243773333577,98.13999938964844,98.96,4896,11,0.0022416955369879764,0.005187846774700742,-20.507934443687187,0.003284836951414332
17,11.82346194435354,97.83999633789062,98.76,4877,15,0.003066230580539657,0.007077867204749753,-16.886532028690542,0.00270613252289034
18,11.963458996518966,98.12000274658203,98.92,4892,14,0.0028536485935589076,0.00660944303780768,-19.020827964574394,0.003049746120769956
19,13.805457846875981,97.77999877929688,98.81,4881,8,0.0016363264471262017,0.00378720053961114,-17.939881410693033,0.0028843325095147076
20,10.340407796182511,98.19999694824219,98.99,4900,10,0.002036659877800407,0.004711861512401161,-18.882253156152526,0.0030216473339541795
