epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.9379828572273254,50.0,0.08333333333333333,5,995,0.995,0.9950000000000001,-6887.381414466783,0.9987961622300383
1,0.018158892169594765,95.5,1.3666666666666667,82,1828,0.9570680628272251,0.9751959832794744,-1566.5571401426882,0.17207315111154725
2,0.0021746382117271423,97.05,1.3666666666666667,82,1859,0.9577537351880474,0.9754394955325562,-1185.2604267144116,0.1289127649621172
3,0.0576811209321022,97.35,1.3666666666666667,82,1865,0.957883923985619,0.9754321909778424,-1164.83837380624,0.12672927573360576
4,0.004526560194790363,97.65,1.4,84,1869,0.956989247311828,0.9744652970220762,-835.6591688321291,0.09072533009728825
5,0.0013784137554466724,97.9,1.4,84,1874,0.9570990806945863,0.9744996943607793,-873.8781659209304,0.09474686268496928
6,0.004265295807272196,97.9,1.4,84,1874,0.9570990806945863,0.9745605228657341,-714.0365323941863,0.07723198143187601
7,0.0004926555557176471,98.0,1.4,84,1876,0.9571428571428572,0.9745134273620547,-691.4728488238284,0.07492989647185513
8,0.032738614827394485,98.25,1.4,84,1881,0.9572519083969465,0.9745598383663766,-707.2423088110482,0.07649915948155478
9,0.009616173803806305,98.1,1.4,84,1878,0.9571865443425076,0.9745514594480809,-730.069716853105,0.0789943044311102
10,0.0005397219792939723,98.3,1.4,84,1882,0.9572736520854527,0.9745666743601797,-719.5158463697012,0.07780581907050946
11,0.004394092597067356,98.35,1.4,84,1883,0.9572953736654805,0.9745735066811873,-829.344893064547,0.08965823960735678
12,0.0021826517768204212,98.25,1.3833333333333333,83,1882,0.9577608142493639,0.9748286193311615,-639.8807602084183,0.06921296946537771
13,0.0012690043076872826,98.3,1.4,84,1882,0.9572736520854527,0.9745666743601797,-668.3950863236497,0.0722778065507597
14,0.0008450060267932713,98.4,1.4,84,1884,0.9573170731707317,0.9745803353323582,-798.9343555636389,0.0863474423372426
15,0.008766910061240196,98.35,1.4,84,1883,0.9572953736654805,0.9745735066811873,-739.8246989835354,0.07998045286539666
16,0.0004270226345397532,98.55,1.4,84,1887,0.9573820395738204,0.9746007992963959,-701.987029069345,0.07580846472142032
17,0.0003437587874941528,98.45,1.4,84,1885,0.95733875063484,0.9745992658251691,-636.2119786656531,0.068709482132507
18,5.0960217777173966e-05,98.5,1.4,84,1886,0.9573604060913705,0.9745939816370113,-747.4279999495167,0.08073735820882252
19,0.00166872120462358,98.6,1.4,84,1888,0.9574036511156186,0.9746438369207998,-721.4664386532768,0.07778005278165644
20,2.1251151338219643e-05,98.5,1.4,84,1886,0.9573604060913705,0.9745939816370114,-672.4912906675152,0.07264267625858778
