epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.4279847145080566,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,0.5305562019348145,95.75,26.95,50.95,77.15,70.7,532,1383,0.7221932114882507,0.7693898017239638,-7451.37360742065,0.8138116766154341
2,0.36779356002807617,97.35,28.6,51.25,78.65,72.55,567,1380,0.7087827426810478,0.7540821638447956,-7040.729218604681,0.7630708582129236
3,0.26700109243392944,97.5,34.6,58.05,80.95,74.2,686,1264,0.6482051282051282,0.6915056497408152,-6707.678353217139,0.7256948288011883
4,0.28688427805900574,97.7,37.55,59.65,82.85,77.5,746,1208,0.6182190378710338,0.6628535840977962,-6602.155444476112,0.7135111673748505
5,0.4244091212749481,97.85,38.35,60.1,83.2,78.35,764,1193,0.6096065406234031,0.6598858745468895,-6666.716859630246,0.7195657550637642
6,0.23109951615333557,98.0,41.05,62.35,83.75,79.4,816,1144,0.5836734693877551,0.6281475884869815,-6365.290333007017,0.6864792154618917
7,0.2564767301082611,98.4,43.1,63.4,85.0,81.05,860,1108,0.5630081300813008,0.6029365786608047,-6398.538974741497,0.688588709496594
8,0.20957598090171814,98.2,44.45,65.25,85.4,80.75,884,1080,0.5498981670061099,0.5975120574668,-6151.441211695759,0.6627057753486237
9,0.4895966649055481,98.45,45.2,64.8,85.55,81.9,900,1069,0.542915185373286,0.5885525430832158,-6035.935621674273,0.6493929277219761
10,0.273092120885849,98.55,46.15,65.95,85.9,82.55,918,1053,0.5342465753424658,0.573528349503232,-6062.50942997077,0.6519033778304385
