epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,6.7346954345703125,10.856269113149848,15.800203873598369,1,70,0.9859154929577465,0.9863397459700574,-302.8659298288902,0.9985737398601957
1,2.294216275215149,33.944954128440365,37.869520897043834,37,185,0.8333333333333334,0.8333509345438275,-534.2210759432152,0.5633535099406564
2,2.0394111424684525,40.97859327217125,70.33639143730886,212,56,0.208955223880597,0.2093225402377715,-679.7234821607244,0.5990467926254794
3,1.4943797290325165,54.58715596330275,81.70234454638124,345,12,0.03361344537815126,0.0335870495816452,-464.91513225527115,0.30931278053635114
4,1.3352149650454521,61.00917431192661,84.19979612640164,391,8,0.020050125313283207,0.019786928572548757,-457.1796850576565,0.2723847412863036
5,1.2628611996769905,62.691131498470945,85.01529051987768,404,6,0.014634146341463415,0.014784491808131505,-419.169163740655,0.24267751225947895
6,1.2417607009410858,62.38532110091743,85.11722731906218,401,7,0.01715686274509804,0.017185716092663315,-362.7507766102125,0.2111990734786148
7,1.1744892038404942,64.6788990825688,86.28950050968399,417,6,0.014184397163120567,0.014263564522672158,-378.60626032876485,0.2124384548006483
8,1.2720532640814781,63.45565749235474,86.23853211009174,410,5,0.012048192771084338,0.012001065695850608,-287.3932786539887,0.16450405179086833
9,1.2152312248945236,65.74923547400611,86.69724770642202,427,3,0.0069767441860465115,0.007090227758802044,-304.1838593759455,0.16794298120619
10,1.3067631125450134,64.83180428134557,85.83078491335372,418,6,0.014150943396226415,0.01425492744565496,-288.25148742391855,0.16159361085950869
11,1.4614974185824394,66.05504587155963,86.74821610601427,429,3,0.006944444444444444,0.007096239100319918,-259.1302591199928,0.14226601903751648
12,1.316700927913189,65.74923547400611,86.64627930682977,426,4,0.009302325581395349,0.009478924529492212,-234.70411741750985,0.12965046464268598
13,1.4764424711465836,63.76146788990825,86.13659531090724,417,0,0.0,-0.0,-174.96139513991656,0.09968723840470665
14,1.5483130663633347,66.81957186544342,87.1559633027523,433,4,0.009153318077803204,0.009055830122708082,-194.5469806612801,0.10582103446614421
15,1.4265570119023323,66.5137614678899,87.2579001019368,434,1,0.0022988505747126436,0.0023433217939952387,-183.25328657470882,0.10008751420263529
16,1.49060720205307,65.4434250764526,87.00305810397553,427,1,0.002336448598130841,0.0023487200296819087,-172.14381935472088,0.09549066280344666
17,1.5636154040694237,67.73700305810398,87.1559633027523,439,4,0.009029345372460496,0.009200766608305726,-201.32084199066824,0.10794612477936015
18,1.5889552384614944,68.0428134556575,87.56371049949031,442,3,0.006741573033707865,0.006822124427168354,-170.26869698438477,0.09090500474676104
19,1.8091792613267899,68.50152905198777,87.92048929663609,445,3,0.006696428571428571,0.00659248537258408,-170.52764884432878,0.09035795494571774
20,1.6428304240107536,67.88990825688073,87.2579001019368,440,4,0.009009009009009009,0.009031719396329792,-160.27643002080262,0.08577483210422547
21,1.8231926336884499,66.81957186544342,87.51274209989806,434,3,0.006864988558352402,0.006866374981690489,-129.8312726550719,0.07051482235770395
22,1.8177964687347412,68.80733944954129,87.86952089704383,448,2,0.0044444444444444444,0.0044204895663422054,-129.58300689179129,0.06837815864982578
23,1.8318489640951157,68.50152905198777,87.46177370030581,444,4,0.008928571428571428,0.00885136195308359,-129.66907988642313,0.06871893564960217
24,1.835024207830429,70.18348623853211,88.37920489296636,457,2,0.004357298474945534,0.004213581488823883,-156.0656997940581,0.08068193762897237
25,2.07935481518507,68.34862385321101,87.51274209989806,444,3,0.006711409395973154,0.006674477524462832,-110.13462181292051,0.058531354703586475
26,2.0829114764928818,67.12538226299694,87.46177370030581,438,1,0.002277904328018223,0.0022900053222025558,-112.32316384596238,0.06074968655951414
27,1.9961912781000137,67.73700305810398,87.30886850152905,438,5,0.011286681715575621,0.011225167396706648,-118.25228142880292,0.06339321350095098
28,2.086572512984276,68.34862385321101,87.56371049949031,444,3,0.006711409395973154,0.0068100982935831765,-108.46343937072483,0.057639111985696975
29,2.314721889793873,65.74923547400611,86.54434250764525,426,4,0.009302325581395349,0.009365397737876846,-108.35881130341697,0.05984277536482273
30,2.1829056292772293,69.26605504587155,88.2262996941896,451,2,0.004415011037527594,0.004465995996898302,-113.21592463571457,0.05931350281366309
