epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,12.875897884368896,11.199999809265137,13.5,7,49,0.875,0.8740460423189121,-122.3753215547602,0.9886066537571032
1,8.361816048622131,18.0,11.5,5,85,0.9444444444444444,0.9444444444444443,-173.6331242476327,0.8780426707331497
2,8.002296507358551,21.0,13.1,16,89,0.8476190476190476,0.8512817510378227,-191.19089843135083,0.8368289499209491
3,7.830269753932953,21.200000762939453,12.4,15,91,0.8584905660377359,0.8605865538224148,-182.2648934273039,0.7995514949194159
4,7.6760565638542175,20.799999237060547,13.3,16,88,0.8461538461538461,0.8486140463251137,-179.97773941054064,0.8018803891382266
5,7.553564190864563,23.200000762939453,16.3,24,92,0.7931034482758621,0.7927404410006575,-199.38981813241224,0.7938420448496931
6,7.426442742347717,22.200000762939453,14.2,18,93,0.8378378378378378,0.8508170924539971,-182.89687924900852,0.7697469258672374
7,7.325818359851837,26.0,17.6,30,100,0.7692307692307693,0.7780209186745026,-216.07352130545885,0.7782083013407929
8,7.219151735305786,25.399999618530273,17.3,30,97,0.7637795275590551,0.7667120529052134,-203.6730541868662,0.7443809067171897
9,7.143224120140076,28.600000381469727,19.9,36,107,0.7482517482517482,0.7507833999150663,-220.87311247250443,0.720366227698722
10,7.072445809841156,29.200000762939453,21.7,38,108,0.7397260273972602,0.7456388173791727,-224.5432794340943,0.7193581258029225
11,6.943111956119537,29.0,22.7,40,105,0.7241379310344828,0.7309799411041327,-220.4965548199625,0.7099174807418779
12,6.893948316574097,27.600000381469727,20.4,37,101,0.7318840579710145,0.7393899262100386,-200.9885880746689,0.6823268866898646
13,6.739222943782806,29.399999618530273,24.9,46,101,0.6870748299319728,0.7115437911648292,-213.4589138597708,0.6956396087210857
14,6.594358325004578,33.599998474121094,24.5,51,117,0.6964285714285714,0.7083695459368193,-227.73396541497596,0.6402037581659182
15,6.557151257991791,34.79999923706055,28.3,61,113,0.6494252873563219,0.6683129596025956,-235.80267892623354,0.6472774268708709
16,6.499847650527954,30.600000381469727,25.9,47,106,0.6928104575163399,0.7122437612302446,-197.41741830321155,0.615957463313231
17,6.48342353105545,34.400001525878906,29.0,60,112,0.6511627906976745,0.6665774245587297,-227.6279142000641,0.6309167671726076
18,6.478713929653168,36.599998474121094,30.3,68,115,0.6284153005464481,0.6437899175338767,-234.61666720189004,0.6104901188965997
19,6.483771800994873,32.0,30.6,64,96,0.6,0.6153213201865655,-204.9809289521049,0.6115261210696645
20,6.32016134262085,35.20000076293945,32.9,72,104,0.5909090909090909,0.611046696346076,-224.77621069325312,0.6151453708874797
