epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.4175660610198975,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,1.0986526012420654,93.9,31.9,55.15,79.8,74.15,623,1255,0.6682641107561236,0.7072096087797121,-6844.438311316283,0.7547395826988412
2,0.8255957961082458,96.1,36.35,57.8,82.95,77.1,721,1201,0.6248699271592092,0.6596545267097087,-6730.327189717229,0.7333152610339723
3,0.705335795879364,96.2,41.3,63.4,83.9,78.6,819,1105,0.5743243243243243,0.6144772016821468,-6342.025973012655,0.6899703894825535
4,0.8233846426010132,95.7,45.35,65.5,86.0,81.95,899,1015,0.5303030303030303,0.5713310655827688,-6201.304606392448,0.6768153281459904
5,0.7855204939842224,96.25,45.6,65.2,86.4,82.55,905,1020,0.5298701298701298,0.5630945820473381,-6258.3418681628755,0.6813358162599789
6,0.629874050617218,96.65,47.4,66.7,86.45,83.15,938,995,0.5147439213657528,0.5419330438099935,-6103.026158234513,0.6626744519708643
7,0.6522781252861023,97.15,46.9,66.5,86.25,83.2,930,1013,0.521358723623263,0.5532248211499569,-5861.90968994232,0.6350843255930109
8,0.5240488052368164,97.35,49.05,67.6,87.25,83.8,974,973,0.4997431946584489,0.5289840824818104,-5754.404629489796,0.6227664979889755
9,0.9060933589935303,97.25,48.8,67.25,87.15,83.85,968,977,0.5023136246786633,0.5322554807007954,-5730.485244401111,0.6205115839617539
10,0.6643622517585754,97.2,50.05,68.25,87.25,84.4,992,952,0.4897119341563786,0.5185040431106213,-5625.677693238434,0.6093267073137688
