epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.756193862296641e-05,98.86666666666666,0.011111111111111112,1,2965,0.9996628455832771,0.9996628455832771,-20427.35597669104,0.9987659803083047
1,0.0017428129212930799,97.43333333333334,0.13333333333333333,11,2912,0.9962367430721861,0.9968754587781712,-16712.963588010105,0.8339219464498142
2,0.0014277772279456258,97.3,0.1,9,2910,0.9969167523124358,0.9977772021919319,-15872.616109521061,0.7943082636410321
3,0.00015413211076520383,98.56666666666666,0.1,9,2948,0.9969563747040919,0.9978069280436159,-15341.008675346031,0.757438550687389
4,0.0001167579903267324,98.56666666666666,0.1111111111111111,10,2947,0.9966181941156578,0.9974670160082704,-17531.35509298892,0.8653950521067576
5,3.547917731339112e-05,98.93333333333334,0.23333333333333334,21,2947,0.9929245283018868,0.9937475036683197,-17165.26462138105,0.8439799780223503
6,0.0006977520533837378,99.33333333333333,0.13333333333333333,12,2968,0.9959731543624161,0.9968098235328983,-17681.62385356269,0.8664069413567638
7,0.0008933909120969474,97.73333333333333,0.12222222222222222,11,2921,0.9962482946793997,0.9971000545067403,-15867.188546130254,0.7904904977630131
8,0.0019267051247879863,98.63333333333334,0.13333333333333333,12,2947,0.9959445758702264,0.9967863256352536,-16412.35520521533,0.8101358382522882
9,6.187952294567367e-06,99.5,0.12222222222222222,11,2974,0.9963149078726968,0.9971525255449297,-16850.471618543572,0.8242875372328486
10,0.0006582611240446568,98.73333333333333,0.1,9,2953,0.9969615124915597,0.9978097026417959,-16062.432645616647,0.7920543932242784
11,0.00110918958671391,99.3,0.08888888888888889,8,2971,0.9973145350788856,0.9981603696483541,-17156.48179425428,0.841140771300848
12,3.701264722622e-05,99.16666666666667,0.1,9,2966,0.9969747899159664,0.997819342082848,-17097.86402676841,0.8394020195980211
13,0.0007369699887931347,99.63333333333334,0.1111111111111111,10,2979,0.9966543994647039,0.9974937693613934,-17539.683014715443,0.8566615044977631
14,0.0001131098615587689,99.5,0.08888888888888889,8,2977,0.997319932998325,0.998164489857349,-17892.25676766159,0.8752493461561807
15,6.442809535656124e-06,99.43333333333334,0.12222222222222222,11,2972,0.9963124371438149,0.997150603219694,-17496.006559823938,0.8564434621137468
16,3.0424143915297464e-06,99.6,0.08888888888888889,8,2980,0.9973226238286479,0.9981667406042684,-17596.056082153154,0.8597043838429996
17,8.380851795664057e-06,99.46666666666667,0.1111111111111111,10,2974,0.9966487935656837,0.9974900834397371,-16214.255144692626,0.793090528044499
18,3.080912938457914e-05,99.56666666666666,0.1111111111111111,10,2977,0.9966521593572146,0.9974915392975428,-16997.83127547642,0.8309354587202948
19,1.2100493904654286e-06,99.56666666666666,0.14444444444444443,13,2974,0.995647807164379,0.9964810160022409,-17235.680134084847,0.8423810167861133
20,1.8888802060246235e-06,99.6,0.12222222222222222,11,2977,0.9963186077643909,0.9971554041743885,-16745.896596617462,0.818343825354046
