epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.07671405375003815,98.86666666666666,0.12222222222222222,11,2955,0.9962913014160486,0.9962913014160487,-20428.042603288257,0.9987995519211585
1,0.055872030556201935,97.53333333333333,0.37777777777777777,33,2893,0.9887218045112782,0.988699571369236,-7353.0038954276815,0.3651476446320228
2,0.007773301564157009,98.83333333333333,0.7777777777777778,70,2895,0.9763912310286678,0.9766869006859186,-4101.585347643474,0.2017840506443455
3,0.00010666280286386609,98.73333333333333,0.7777777777777778,70,2892,0.9763673193787981,0.976658079772862,-3547.3787755688472,0.1747347217984215
4,0.002367404755204916,98.33333333333333,0.7777777777777778,70,2880,0.976271186440678,0.9767705671083613,-4895.239310478097,0.24221938048877753
5,0.00014222193567547947,98.8,0.7888888888888889,71,2893,0.9760458839406208,0.9765312270323676,-4519.4654363341915,0.22265944594932527
6,1.537845491839107e-05,97.96666666666667,0.7555555555555555,68,2871,0.9768628785301123,0.9771539640245029,-4454.516170566158,0.22119405140918613
7,0.00011341460049152374,98.96666666666667,0.8,72,2897,0.9757494105759515,0.9760201384616362,-3320.4777517714692,0.16327637181344729
8,3.2237851428362774e-06,98.9,0.8111111111111111,73,2894,0.9753960229187731,0.9756645568884394,-2824.2148986672382,0.138968101976309
9,0.00020020618103444576,98.9,0.8,72,2895,0.9757330637007078,0.9762105752936028,-3326.756660531498,0.16376722028305254
10,2.8378196930134436e-06,98.93333333333334,0.8111111111111111,73,2895,0.9754043126684636,0.9756728113087534,-2906.913215684795,0.14298883171234056
11,5.850922389072366e-05,99.0,0.8111111111111111,73,2897,0.9754208754208754,0.9756840312802031,-3214.5736891117,0.15804948662386392
12,0.00015656610776204616,99.16666666666667,0.8111111111111111,73,2902,0.9754621848739495,0.9757356878114711,-1648.8369934935758,0.08089540162912233
13,0.00015575450379401445,99.06666666666666,0.8333333333333334,75,2897,0.974764468371467,0.9752342423426181,-3973.4601540453064,0.1952712519723823
14,0.00016357735148631036,98.66666666666667,0.8,72,2888,0.9756756756756757,0.9761539124473354,-2539.139931120811,0.12529270118204267
15,0.0003709403390530497,99.16666666666667,0.8111111111111111,73,2902,0.9754621848739495,0.9757304358310588,-2662.4922727756266,0.1306557301041577
16,0.0025738824624568224,98.83333333333333,0.8,72,2893,0.975716694772344,0.9761944134055239,-2902.518373256266,0.1429801893024363
17,1.977394822461065e-05,99.2,0.8222222222222222,74,2902,0.9751344086021505,0.9754003702106929,-2751.9369122318094,0.1349993391819827
18,5.455238715512678e-05,99.03333333333333,0.8222222222222222,74,2897,0.975092561427129,0.9753586924677499,-3008.6125110352064,0.14784090210583636
19,8.17447216832079e-05,99.06666666666666,0.8111111111111111,73,2899,0.9754374158815612,0.9757005081291742,-2569.8271532754798,0.12626390986683975
20,0.0001866289967438206,99.0,0.8222222222222222,74,2896,0.9750841750841751,0.9755565561325533,-2836.6633408769208,0.13949919209199826
